REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ESP,2016,MORTHOSP,F,Y40T49,DEN,3082
ESP,2016,MORTHOSP,F,Y50T59,DEN,7539
ESP,2016,MORTHOSP,F,Y60T69,DEN,12610
ESP,2016,MORTHOSP,F,Y70T79,DEN,26712
ESP,2016,MORTHOSP,F,Y_GE80,DEN,143913
ESP,2017,MORTHOSP,M,Y0T9,DEN,785
ESP,2017,MORTHOSP,M,Y10T19,DEN,208
ESP,2017,MORTHOSP,M,Y20T29,DEN,401
ESP,2017,MORTHOSP,M,Y30T39,DEN,1219
ESP,2017,MORTHOSP,M,Y40T49,DEN,4773
ESP,2017,MORTHOSP,M,Y50T59,DEN,14976
ESP,2017,MORTHOSP,M,Y60T69,DEN,28056
ESP,2017,MORTHOSP,M,Y70T79,DEN,45088
ESP,2017,MORTHOSP,M,Y_GE80,DEN,108807
ESP,2017,MORTHOSP,F,Y0T9,DEN,611
ESP,2017,MORTHOSP,F,Y10T19,DEN,156
ESP,2017,MORTHOSP,F,Y20T29,DEN,273
ESP,2017,MORTHOSP,F,Y30T39,DEN,862
ESP,2017,MORTHOSP,F,Y40T49,DEN,3060
ESP,2017,MORTHOSP,F,Y50T59,DEN,7664
ESP,2017,MORTHOSP,F,Y60T69,DEN,13036
ESP,2017,MORTHOSP,F,Y70T79,DEN,26629
ESP,2017,MORTHOSP,F,Y_GE80,DEN,152082
ESP,2018,MORTHOSP,M,Y0T9,DEN,757
ESP,2018,MORTHOSP,M,Y10T19,DEN,198
ESP,2018,MORTHOSP,M,Y20T29,DEN,450
ESP,2018,MORTHOSP,M,Y30T39,DEN,1156
ESP,2018,MORTHOSP,M,Y40T49,DEN,4684
ESP,2018,MORTHOSP,M,Y50T59,DEN,15221
ESP,2018,MORTHOSP,M,Y60T69,DEN,28611
ESP,2018,MORTHOSP,M,Y70T79,DEN,46023
ESP,2018,MORTHOSP,M,Y_GE80,DEN,109449
ESP,2018,MORTHOSP,F,Y0T9,DEN,591
ESP,2018,MORTHOSP,F,Y10T19,DEN,176
ESP,2018,MORTHOSP,F,Y20T29,DEN,256
ESP,2018,MORTHOSP,F,Y30T39,DEN,850
ESP,2018,MORTHOSP,F,Y40T49,DEN,2950
ESP,2018,MORTHOSP,F,Y50T59,DEN,7673
ESP,2018,MORTHOSP,F,Y60T69,DEN,13318
ESP,2018,MORTHOSP,F,Y70T79,DEN,26872
ESP,2018,MORTHOSP,F,Y_GE80,DEN,152718
ESP,2019,MORTHOSP,M,Y0T9,DEN,709
ESP,2019,MORTHOSP,M,Y10T19,DEN,219
ESP,2019,MORTHOSP,M,Y20T29,DEN,373
ESP,2019,MORTHOSP,M,Y30T39,DEN,1131
ESP,2019,MORTHOSP,M,Y40T49,DEN,4396
ESP,2019,MORTHOSP,M,Y50T59,DEN,14821
ESP,2019,MORTHOSP,M,Y60T69,DEN,28124
ESP,2019,MORTHOSP,M,Y70T79,DEN,46422
ESP,2019,MORTHOSP,M,Y_GE80,DEN,106252
ESP,2019,MORTHOSP,F,Y0T9,DEN,562
ESP,2019,MORTHOSP,F,Y10T19,DEN,144
ESP,2019,MORTHOSP,F,Y20T29,DEN,245
ESP,2019,MORTHOSP,F,Y30T39,DEN,771
ESP,2019,MORTHOSP,F,Y40T49,DEN,2878
ESP,2019,MORTHOSP,F,Y50T59,DEN,7669
ESP,2019,MORTHOSP,F,Y60T69,DEN,13471
ESP,2019,MORTHOSP,F,Y70T79,DEN,27044
ESP,2019,MORTHOSP,F,Y_GE80,DEN,147331
ESP,2020,MORTHOSP,M,Y0T9,DEN,618
ESP,2020,MORTHOSP,M,Y10T19,DEN,216
ESP,2020,MORTHOSP,M,Y20T29,DEN,456
ESP,2020,MORTHOSP,M,Y30T39,DEN,1172
ESP,2020,MORTHOSP,M,Y40T49,DEN,4743
ESP,2020,MORTHOSP,M,Y50T59,DEN,15899
ESP,2020,MORTHOSP,M,Y60T69,DEN,32353
ESP,2020,MORTHOSP,M,Y70T79,DEN,56340
ESP,2020,MORTHOSP,M,Y_GE80,DEN,127610
ESP,2000,MORTHOSP,F,Y0T9,DEN,508
ESP,2000,MORTHOSP,F,Y10T19,DEN,156
ESP,2000,MORTHOSP,F,Y20T29,DEN,251
ESP,2000,MORTHOSP,F,Y30T39,DEN,854
ESP,2000,MORTHOSP,F,Y40T49,DEN,3052
ESP,2000,MORTHOSP,F,Y50T59,DEN,8297
ESP,2000,MORTHOSP,F,Y60T69,DEN,15495
ESP,2000,MORTHOSP,F,Y70T79,DEN,32771
ESP,2000,MORTHOSP,F,Y_GE80,DEN,176907
ESP,2016,MORTHOSP,M,Y0T9,CRUDE_RATE_MORT,81.45065398
ESP,2016,MORTHOSP,M,Y10T19,CRUDE_RATE_MORT,77.87610619
ESP,2016,MORTHOSP,M,Y20T29,CRUDE_RATE_MORT,77.37226277
ESP,2016,MORTHOSP,M,Y30T39,CRUDE_RATE_MORT,57.04
ESP,2016,MORTHOSP,M,Y40T49,CRUDE_RATE_MORT,55.28688525
ESP,2016,MORTHOSP,M,Y50T59,CRUDE_RATE_MORT,55.50486015
ESP,2016,MORTHOSP,M,Y60T69,CRUDE_RATE_MORT,57.39229999
ESP,2016,MORTHOSP,M,Y70T79,CRUDE_RATE_MORT,55.34437086
ESP,2016,MORTHOSP,M,Y_GE80,CRUDE_RATE_MORT,44.90005523
ESP,2016,MORTHOSP,F,Y0T9,CRUDE_RATE_MORT,82.48772504
ESP,2016,MORTHOSP,F,Y10T19,CRUDE_RATE_MORT,78.72340426
ESP,2016,MORTHOSP,F,Y20T29,CRUDE_RATE_MORT,79.92125984
ESP,2016,MORTHOSP,F,Y30T39,CRUDE_RATE_MORT,70.27932961
ESP,2016,MORTHOSP,F,Y40T49,CRUDE_RATE_MORT,66.25567813
ESP,2016,MORTHOSP,F,Y50T59,CRUDE_RATE_MORT,63.46995623
ESP,2016,MORTHOSP,F,Y60T69,CRUDE_RATE_MORT,59.53211737
ESP,2016,MORTHOSP,F,Y70T79,CRUDE_RATE_MORT,54.03189578
ESP,2016,MORTHOSP,F,Y_GE80,CRUDE_RATE_MORT,38.79149208
ESP,2016,MORTHOSP,T,Y0T9,CRUDE_RATE_MORT,81.88705234
ESP,2016,MORTHOSP,T,Y10T19,CRUDE_RATE_MORT,78.20163488
ESP,2016,MORTHOSP,T,Y20T29,CRUDE_RATE_MORT,78.34586466
ESP,2016,MORTHOSP,T,Y30T39,CRUDE_RATE_MORT,62.56410256
ESP,2016,MORTHOSP,T,Y40T49,CRUDE_RATE_MORT,59.53278071
ESP,2016,MORTHOSP,T,Y50T59,CRUDE_RATE_MORT,58.15462007
ESP,2016,MORTHOSP,T,Y60T69,CRUDE_RATE_MORT,58.05759653
ESP,2016,MORTHOSP,T,Y70T79,CRUDE_RATE_MORT,54.85752375
ESP,2016,MORTHOSP,T,Y_GE80,CRUDE_RATE_MORT,41.34266753
ESP,2017,MORTHOSP,M,Y0T9,CRUDE_RATE_MORT,80.76433121
ESP,2017,MORTHOSP,M,Y10T19,CRUDE_RATE_MORT,83.17307692
ESP,2017,MORTHOSP,M,Y20T29,CRUDE_RATE_MORT,73.31670823
ESP,2017,MORTHOSP,M,Y30T39,CRUDE_RATE_MORT,58.65463495
ESP,2017,MORTHOSP,M,Y40T49,CRUDE_RATE_MORT,55.89775822
ESP,2017,MORTHOSP,M,Y50T59,CRUDE_RATE_MORT,56.84428419
ESP,2017,MORTHOSP,M,Y60T69,CRUDE_RATE_MORT,58.47234103
ESP,2017,MORTHOSP,M,Y70T79,CRUDE_RATE_MORT,57.46761888
ESP,2017,MORTHOSP,M,Y_GE80,CRUDE_RATE_MORT,47.18997859
ESP,2017,MORTHOSP,F,Y0T9,CRUDE_RATE_MORT,81.34206219
ESP,2017,MORTHOSP,F,Y10T19,CRUDE_RATE_MORT,86.53846154
ESP,2017,MORTHOSP,F,Y20T29,CRUDE_RATE_MORT,80.95238095
ESP,2017,MORTHOSP,F,Y30T39,CRUDE_RATE_MORT,70.18561485
ESP,2017,MORTHOSP,F,Y40T49,CRUDE_RATE_MORT,68.46405229
ESP,2017,MORTHOSP,F,Y50T59,CRUDE_RATE_MORT,64.71816284
ESP,2017,MORTHOSP,F,Y60T69,CRUDE_RATE_MORT,62.45013808
ESP,2017,MORTHOSP,F,Y70T79,CRUDE_RATE_MORT,56.36711855
ESP,2017,MORTHOSP,F,Y_GE80,CRUDE_RATE_MORT,40.45580674
ESP,2017,MORTHOSP,T,Y0T9,CRUDE_RATE_MORT,81.01719198
ESP,2017,MORTHOSP,T,Y10T19,CRUDE_RATE_MORT,84.61538462
ESP,2017,MORTHOSP,T,Y20T29,CRUDE_RATE_MORT,76.40949555
ESP,2017,MORTHOSP,T,Y30T39,CRUDE_RATE_MORT,63.43104277
ESP,2017,MORTHOSP,T,Y40T49,CRUDE_RATE_MORT,60.80684284
ESP,2017,MORTHOSP,T,Y50T59,CRUDE_RATE_MORT,59.50971731
ESP,2017,MORTHOSP,T,Y60T69,CRUDE_RATE_MORT,59.73425484
ESP,2017,MORTHOSP,T,Y70T79,CRUDE_RATE_MORT,57.05899578
ESP,2017,MORTHOSP,T,Y_GE80,CRUDE_RATE_MORT,43.2643768
ESP,2018,MORTHOSP,M,Y0T9,CRUDE_RATE_MORT,87.31836196
ESP,2018,MORTHOSP,M,Y10T19,CRUDE_RATE_MORT,99.49494949
ESP,2018,MORTHOSP,M,Y20T29,CRUDE_RATE_MORT,77.77777778
ESP,2018,MORTHOSP,M,Y30T39,CRUDE_RATE_MORT,65.05190311
ESP,2018,MORTHOSP,M,Y40T49,CRUDE_RATE_MORT,59.20153715
ESP,2018,MORTHOSP,M,Y50T59,CRUDE_RATE_MORT,60.24571316
ESP,2018,MORTHOSP,M,Y60T69,CRUDE_RATE_MORT,61.80140505
ESP,2018,MORTHOSP,M,Y70T79,CRUDE_RATE_MORT,60.55667818
ESP,2018,MORTHOSP,M,Y_GE80,CRUDE_RATE_MORT,49.5874791
ESP,2018,MORTHOSP,F,Y0T9,CRUDE_RATE_MORT,92.21658206
ESP,2018,MORTHOSP,F,Y10T19,CRUDE_RATE_MORT,88.06818182
ESP,2018,MORTHOSP,F,Y20T29,CRUDE_RATE_MORT,79.6875
ESP,2018,MORTHOSP,F,Y30T39,CRUDE_RATE_MORT,76.47058824
ESP,2018,MORTHOSP,F,Y40T49,CRUDE_RATE_MORT,71.76271186
ESP,2018,MORTHOSP,F,Y50T59,CRUDE_RATE_MORT,66.68838785
ESP,2018,MORTHOSP,F,Y60T69,CRUDE_RATE_MORT,63.83090554
ESP,2018,MORTHOSP,F,Y70T79,CRUDE_RATE_MORT,58.96844299
ESP,2018,MORTHOSP,F,Y_GE80,CRUDE_RATE_MORT,43.15863225
ESP,2018,MORTHOSP,T,Y0T9,CRUDE_RATE_MORT,89.46587537
ESP,2018,MORTHOSP,T,Y10T19,CRUDE_RATE_MORT,94.11764706
ESP,2018,MORTHOSP,T,Y20T29,CRUDE_RATE_MORT,78.47025496
ESP,2018,MORTHOSP,T,Y30T39,CRUDE_RATE_MORT,69.89032901
ESP,2018,MORTHOSP,T,Y40T49,CRUDE_RATE_MORT,64.055541
ESP,2018,MORTHOSP,T,Y50T59,CRUDE_RATE_MORT,62.40499694
ESP,2018,MORTHOSP,T,Y60T69,CRUDE_RATE_MORT,62.44603973
ESP,2018,MORTHOSP,T,Y70T79,CRUDE_RATE_MORT,59.97119144
ESP,2018,MORTHOSP,T,Y_GE80,CRUDE_RATE_MORT,45.84253548
ESP,2019,MORTHOSP,M,Y0T9,CRUDE_RATE_MORT,86.88293371
ESP,2019,MORTHOSP,M,Y10T19,CRUDE_RATE_MORT,87.67123288
ESP,2019,MORTHOSP,M,Y20T29,CRUDE_RATE_MORT,82.03753351
ESP,2019,MORTHOSP,M,Y30T39,CRUDE_RATE_MORT,61.00795756
ESP,2019,MORTHOSP,M,Y40T49,CRUDE_RATE_MORT,57.73430391
ESP,2019,MORTHOSP,M,Y50T59,CRUDE_RATE_MORT,59.28749747
ESP,2019,MORTHOSP,M,Y60T69,CRUDE_RATE_MORT,60.79860617
ESP,2019,MORTHOSP,M,Y70T79,CRUDE_RATE_MORT,59.98879841
ESP,2019,MORTHOSP,M,Y_GE80,CRUDE_RATE_MORT,50.25317171
ESP,2019,MORTHOSP,F,Y0T9,CRUDE_RATE_MORT,88.25622776
ESP,2019,MORTHOSP,F,Y10T19,CRUDE_RATE_MORT,86.11111111
ESP,2019,MORTHOSP,F,Y20T29,CRUDE_RATE_MORT,85.71428571
ESP,2019,MORTHOSP,F,Y30T39,CRUDE_RATE_MORT,78.72892348
ESP,2019,MORTHOSP,F,Y40T49,CRUDE_RATE_MORT,70.74357192
ESP,2019,MORTHOSP,F,Y50T59,CRUDE_RATE_MORT,67.7793715
ESP,2019,MORTHOSP,F,Y60T69,CRUDE_RATE_MORT,63.28409175
ESP,2019,MORTHOSP,F,Y70T79,CRUDE_RATE_MORT,58.95207809
ESP,2019,MORTHOSP,F,Y_GE80,CRUDE_RATE_MORT,43.8258072
ESP,2019,MORTHOSP,T,Y0T9,CRUDE_RATE_MORT,87.49016522
ESP,2019,MORTHOSP,T,Y10T19,CRUDE_RATE_MORT,87.0523416
ESP,2019,MORTHOSP,T,Y20T29,CRUDE_RATE_MORT,83.49514563
ESP,2019,MORTHOSP,T,Y30T39,CRUDE_RATE_MORT,68.1913775
ESP,2019,MORTHOSP,T,Y40T49,CRUDE_RATE_MORT,62.88149574
ESP,2019,MORTHOSP,T,Y50T59,CRUDE_RATE_MORT,62.18319253
ESP,2019,MORTHOSP,T,Y60T69,CRUDE_RATE_MORT,61.60355812
ESP,2019,MORTHOSP,T,Y70T79,CRUDE_RATE_MORT,59.60716522
ESP,2019,MORTHOSP,T,Y_GE80,CRUDE_RATE_MORT,46.51889125
ESP,2020,MORTHOSP,M,Y0T9,CRUDE_RATE_MORT,91.42394822
ESP,2020,MORTHOSP,M,Y10T19,CRUDE_RATE_MORT,82.40740741
ESP,2020,MORTHOSP,M,Y20T29,CRUDE_RATE_MORT,81.79824561
ESP,2020,MORTHOSP,M,Y30T39,CRUDE_RATE_MORT,69.19795222
ESP,2020,MORTHOSP,M,Y40T49,CRUDE_RATE_MORT,58.44402277
ESP,2020,MORTHOSP,M,Y50T59,CRUDE_RATE_MORT,58.27410529
ESP,2020,MORTHOSP,M,Y60T69,CRUDE_RATE_MORT,60.87225296
ESP,2020,MORTHOSP,M,Y70T79,CRUDE_RATE_MORT,60.75257366
ESP,2020,MORTHOSP,M,Y_GE80,CRUDE_RATE_MORT,49.45693911
ESP,2020,MORTHOSP,F,Y0T9,CRUDE_RATE_MORT,85.82677165
ESP,2020,MORTHOSP,F,Y10T19,CRUDE_RATE_MORT,78.84615385
ESP,2020,MORTHOSP,F,Y20T29,CRUDE_RATE_MORT,85.65737052
ESP,2020,MORTHOSP,F,Y30T39,CRUDE_RATE_MORT,78.1030445
ESP,2020,MORTHOSP,F,Y40T49,CRUDE_RATE_MORT,68.74180865
ESP,2020,MORTHOSP,F,Y50T59,CRUDE_RATE_MORT,64.57755815
ESP,2020,MORTHOSP,F,Y60T69,CRUDE_RATE_MORT,62.80090352
ESP,2020,MORTHOSP,F,Y70T79,CRUDE_RATE_MORT,58.12150987
ESP,2020,MORTHOSP,F,Y_GE80,CRUDE_RATE_MORT,40.81636114
ESP,2020,MORTHOSP,T,Y0T9,CRUDE_RATE_MORT,88.89875666
ESP,2020,MORTHOSP,T,Y10T19,CRUDE_RATE_MORT,80.91397849
ESP,2020,MORTHOSP,T,Y20T29,CRUDE_RATE_MORT,83.16831683
ESP,2020,MORTHOSP,T,Y30T39,CRUDE_RATE_MORT,72.95162883
ESP,2020,MORTHOSP,T,Y40T49,CRUDE_RATE_MORT,62.47594612
ESP,2020,MORTHOSP,T,Y50T59,CRUDE_RATE_MORT,60.43560919
ESP,2020,MORTHOSP,T,Y60T69,CRUDE_RATE_MORT,61.49682327
ESP,2020,MORTHOSP,T,Y70T79,CRUDE_RATE_MORT,59.78498726
ESP,2020,MORTHOSP,T,Y_GE80,CRUDE_RATE_MORT,44.43725638
