REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2018,MPIPINVO,T,Y_GE65,CRUDE_RATE_CPAT,81.3
AUS,2018,MPIPINVO,T,Total_16,CRUDE_RATE_CPAT,70.7
AUS,2019,MPIPINVO,M,Y16T24,CRUDE_RATE_CPAT,73.9
AUS,2019,MPIPINVO,M,Y25T44,CRUDE_RATE_CPAT,74.5
AUS,2019,MPIPINVO,M,Y45T64,CRUDE_RATE_CPAT,76.3
AUS,2019,MPIPINVO,M,Y_GE65,CRUDE_RATE_CPAT,80.7
AUS,2019,MPIPINVO,M,Total_16,CRUDE_RATE_CPAT,75.1
AUS,2019,MPIPINVO,F,Y16T24,CRUDE_RATE_CPAT,72.2
AUS,2019,MPIPINVO,F,Y25T44,CRUDE_RATE_CPAT,70.1
AUS,2019,MPIPINVO,F,Y45T64,CRUDE_RATE_CPAT,72.9
AUS,2019,MPIPINVO,F,Y_GE65,CRUDE_RATE_CPAT,77.7
AUS,2019,MPIPINVO,F,Total_16,CRUDE_RATE_CPAT,71.9
AUS,2019,MPIPINVO,T,Y16T24,CRUDE_RATE_CPAT,72.7
AUS,2019,MPIPINVO,T,Y25T44,CRUDE_RATE_CPAT,72.2
AUS,2019,MPIPINVO,T,Y45T64,CRUDE_RATE_CPAT,74.4
AUS,2019,MPIPINVO,T,Y_GE65,CRUDE_RATE_CPAT,78.8
AUS,2019,MPIPINVO,T,Total_16,CRUDE_RATE_CPAT,71.8
AUS,2020,MPIPINVO,M,Y16T24,CRUDE_RATE_CPAT,75.5
AUS,2020,MPIPINVO,M,Y25T44,CRUDE_RATE_CPAT,74.2
AUS,2020,MPIPINVO,M,Y45T64,CRUDE_RATE_CPAT,75.5
AUS,2020,MPIPINVO,M,Y_GE65,CRUDE_RATE_CPAT,78.9
AUS,2020,MPIPINVO,M,Total_16,CRUDE_RATE_CPAT,75.2
AUS,2020,MPIPINVO,F,Y16T24,CRUDE_RATE_CPAT,69.4
AUS,2020,MPIPINVO,F,Y25T44,CRUDE_RATE_CPAT,71.5
AUS,2020,MPIPINVO,F,Y45T64,CRUDE_RATE_CPAT,73.9
AUS,2020,MPIPINVO,F,Y_GE65,CRUDE_RATE_CPAT,81.7
AUS,2020,MPIPINVO,F,Total_16,CRUDE_RATE_CPAT,72.3
AUS,2020,MPIPINVO,T,Y16T24,CRUDE_RATE_CPAT,71.6
AUS,2020,MPIPINVO,T,Y25T44,CRUDE_RATE_CPAT,72.9
AUS,2020,MPIPINVO,T,Y45T64,CRUDE_RATE_CPAT,74.6
AUS,2020,MPIPINVO,T,Y_GE65,CRUDE_RATE_CPAT,80.3
AUS,2020,MPIPINVO,T,Total_16,CRUDE_RATE_CPAT,72.2
AUS,2021,MPIPINVO,M,Y16T24,CRUDE_RATE_CPAT,76.2
AUS,2021,MPIPINVO,M,Y25T44,CRUDE_RATE_CPAT,73.5
AUS,2021,MPIPINVO,M,Y45T64,CRUDE_RATE_CPAT,75.2
AUS,2021,MPIPINVO,M,Y_GE65,CRUDE_RATE_CPAT,79.3
AUS,2021,MPIPINVO,M,Total_16,CRUDE_RATE_CPAT,74.9
AUS,2021,MPIPINVO,F,Y16T24,CRUDE_RATE_CPAT,70.3
AUS,2021,MPIPINVO,F,Y25T44,CRUDE_RATE_CPAT,70.5
AUS,2021,MPIPINVO,F,Y45T64,CRUDE_RATE_CPAT,72.9
AUS,2021,MPIPINVO,F,Y_GE65,CRUDE_RATE_CPAT,78.6
AUS,2021,MPIPINVO,F,Total_16,CRUDE_RATE_CPAT,71.6
AUS,2021,MPIPINVO,T,Y16T24,CRUDE_RATE_CPAT,72.2
AUS,2021,MPIPINVO,T,Y25T44,CRUDE_RATE_CPAT,71.9
AUS,2021,MPIPINVO,T,Y45T64,CRUDE_RATE_CPAT,74
AUS,2021,MPIPINVO,T,Y_GE65,CRUDE_RATE_CPAT,78.8
AUS,2021,MPIPINVO,T,Total_16,CRUDE_RATE_CPAT,71.4
AUS,2017,MPCBINVO,M,Y16T24,CRUDE_RATE_CPAT,86.4
AUS,2017,MPCBINVO,M,Y25T44,CRUDE_RATE_CPAT,79.2
AUS,2017,MPCBINVO,M,Y45T64,CRUDE_RATE_CPAT,80
AUS,2017,MPCBINVO,M,Y_GE65,CRUDE_RATE_CPAT,83.6
AUS,2017,MPCBINVO,M,Total_16,CRUDE_RATE_CPAT,80.9
AUS,2017,MPCBINVO,F,Y16T24,CRUDE_RATE_CPAT,86.7
AUS,2017,MPCBINVO,F,Y25T44,CRUDE_RATE_CPAT,81.3
AUS,2017,MPCBINVO,F,Y45T64,CRUDE_RATE_CPAT,82.5
AUS,2017,MPCBINVO,F,Y_GE65,CRUDE_RATE_CPAT,88.6
AUS,2017,MPCBINVO,F,Total_16,CRUDE_RATE_CPAT,83.6
AUS,2017,MPCBINVO,T,Y16T24,CRUDE_RATE_CPAT,86.3
AUS,2017,MPCBINVO,T,Y25T44,CRUDE_RATE_CPAT,80.2
AUS,2017,MPCBINVO,T,Y45T64,CRUDE_RATE_CPAT,81.3
AUS,2017,MPCBINVO,T,Y_GE65,CRUDE_RATE_CPAT,86.6
AUS,2017,MPCBINVO,T,Total_16,CRUDE_RATE_CPAT,81.8
AUS,2018,MPCBINVO,M,Y16T24,CRUDE_RATE_CPAT,86.4
AUS,2018,MPCBINVO,M,Y25T44,CRUDE_RATE_CPAT,72.8
AUS,2018,MPCBINVO,M,Y45T64,CRUDE_RATE_CPAT,78.8
AUS,2018,MPCBINVO,M,Y_GE65,CRUDE_RATE_CPAT,82.6
AUS,2018,MPCBINVO,M,Total_16,CRUDE_RATE_CPAT,77.9
AUS,2018,MPCBINVO,F,Y16T24,CRUDE_RATE_CPAT,86.9
AUS,2018,MPCBINVO,F,Y25T44,CRUDE_RATE_CPAT,83.4
AUS,2018,MPCBINVO,F,Y45T64,CRUDE_RATE_CPAT,85.8
AUS,2018,MPCBINVO,F,Y_GE65,CRUDE_RATE_CPAT,86
AUS,2018,MPCBINVO,F,Total_16,CRUDE_RATE_CPAT,85.1
AUS,2018,MPCBINVO,T,Y16T24,CRUDE_RATE_CPAT,86.4
AUS,2018,MPCBINVO,T,Y25T44,CRUDE_RATE_CPAT,77.4
AUS,2018,MPCBINVO,T,Y45T64,CRUDE_RATE_CPAT,82.1
AUS,2018,MPCBINVO,T,Y_GE65,CRUDE_RATE_CPAT,84.4
AUS,2018,MPCBINVO,T,Total_16,CRUDE_RATE_CPAT,80.5
AUS,2019,MPCBINVO,M,Y16T24,CRUDE_RATE_CPAT,85.3
AUS,2019,MPCBINVO,M,Y25T44,CRUDE_RATE_CPAT,70.2
AUS,2019,MPCBINVO,M,Y45T64,CRUDE_RATE_CPAT,75.7
AUS,2019,MPCBINVO,M,Y_GE65,CRUDE_RATE_CPAT,88.6
AUS,2019,MPCBINVO,M,Total_16,CRUDE_RATE_CPAT,76.1
AUS,2019,MPCBINVO,F,Y16T24,CRUDE_RATE_CPAT,87.5
AUS,2019,MPCBINVO,F,Y25T44,CRUDE_RATE_CPAT,82.6
AUS,2019,MPCBINVO,F,Y45T64,CRUDE_RATE_CPAT,83.1
AUS,2019,MPCBINVO,F,Y_GE65,CRUDE_RATE_CPAT,88.4
AUS,2019,MPCBINVO,F,Total_16,CRUDE_RATE_CPAT,84.7
AUS,2019,MPCBINVO,T,Y16T24,CRUDE_RATE_CPAT,86.5
AUS,2019,MPCBINVO,T,Y25T44,CRUDE_RATE_CPAT,75.5
AUS,2019,MPCBINVO,T,Y45T64,CRUDE_RATE_CPAT,79.4
AUS,2019,MPCBINVO,T,Y_GE65,CRUDE_RATE_CPAT,88.3
AUS,2019,MPCBINVO,T,Total_16,CRUDE_RATE_CPAT,79.5
AUS,2020,MPCBINVO,M,Y16T24,CRUDE_RATE_CPAT,88
AUS,2020,MPCBINVO,M,Y25T44,CRUDE_RATE_CPAT,74.5
AUS,2020,MPCBINVO,M,Y45T64,CRUDE_RATE_CPAT,80.2
AUS,2020,MPCBINVO,M,Y_GE65,CRUDE_RATE_CPAT,88.3
AUS,2020,MPCBINVO,M,Total_16,CRUDE_RATE_CPAT,80.6
AUS,2020,MPCBINVO,F,Y16T24,CRUDE_RATE_CPAT,86.8
AUS,2020,MPCBINVO,F,Y25T44,CRUDE_RATE_CPAT,83.7
AUS,2020,MPCBINVO,F,Y45T64,CRUDE_RATE_CPAT,82.8
AUS,2020,MPCBINVO,F,Y_GE65,CRUDE_RATE_CPAT,89.4
AUS,2020,MPCBINVO,F,Total_16,CRUDE_RATE_CPAT,85.3
AUS,2020,MPCBINVO,T,Y16T24,CRUDE_RATE_CPAT,86.8
AUS,2020,MPCBINVO,T,Y25T44,CRUDE_RATE_CPAT,78.7
AUS,2020,MPCBINVO,T,Y45T64,CRUDE_RATE_CPAT,81.3
AUS,2020,MPCBINVO,T,Y_GE65,CRUDE_RATE_CPAT,88.6
AUS,2020,MPCBINVO,T,Total_16,CRUDE_RATE_CPAT,82.1
AUS,2021,MPCBINVO,M,Y16T24,CRUDE_RATE_CPAT,86.5
AUS,2021,MPCBINVO,M,Y25T44,CRUDE_RATE_CPAT,79.2
AUS,2021,MPCBINVO,M,Y45T64,CRUDE_RATE_CPAT,81.5
AUS,2021,MPCBINVO,M,Y_GE65,CRUDE_RATE_CPAT,88
AUS,2021,MPCBINVO,M,Total_16,CRUDE_RATE_CPAT,82.3
AUS,2021,MPCBINVO,F,Y16T24,CRUDE_RATE_CPAT,84.7
AUS,2021,MPCBINVO,F,Y25T44,CRUDE_RATE_CPAT,83.9
AUS,2021,MPCBINVO,F,Y45T64,CRUDE_RATE_CPAT,81.8
AUS,2021,MPCBINVO,F,Y_GE65,CRUDE_RATE_CPAT,87.1
AUS,2021,MPCBINVO,F,Total_16,CRUDE_RATE_CPAT,83.8
AUS,2021,MPCBINVO,T,Y16T24,CRUDE_RATE_CPAT,84.9
AUS,2021,MPCBINVO,T,Y25T44,CRUDE_RATE_CPAT,81.2
AUS,2021,MPCBINVO,T,Y45T64,CRUDE_RATE_CPAT,81.5
AUS,2021,MPCBINVO,T,Y_GE65,CRUDE_RATE_CPAT,87.2
AUS,2021,MPCBINVO,T,Total_16,CRUDE_RATE_CPAT,81.7
