REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
KOR,2022,PMSKCOST,F,Income2,CRUDE_SE_PE,0.4054
KOR,2022,PMSKCOST,F,Income3,CRUDE_SE_PE,0.2934
KOR,2022,PMSKCOST,F,Income4,CRUDE_SE_PE,0.3693
KOR,2022,PMSKCOST,F,Income5,CRUDE_SE_PE,0.3502
KOR,2022,PMSKCOST,F,Total_16,CRUDE_SE_PE,0.282
KOR,2022,PMSKCOST,T,Income1,CRUDE_SE_PE,0.6277
KOR,2022,PMSKCOST,T,Income2,CRUDE_SE_PE,0.3705
KOR,2022,PMSKCOST,T,Income3,CRUDE_SE_PE,0.2282
KOR,2022,PMSKCOST,T,Income4,CRUDE_SE_PE,0.2451
KOR,2022,PMSKCOST,T,Income5,CRUDE_SE_PE,0.2353
KOR,2022,PMSKCOST,T,Total_16,CRUDE_SE_PE,0.2285
KOR,2015,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,72.730003
KOR,2015,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,72.279999
KOR,2015,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,78.779999
KOR,2015,HPRTIPAT,M,Y_GE65,CRUDE_RATE_CPAT,83.07
KOR,2015,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,76.43
KOR,2015,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,74.279999
KOR,2015,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,76.160004
KOR,2015,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,80.800003
KOR,2015,HPRTIPAT,F,Y_GE65,CRUDE_RATE_CPAT,86.769997
KOR,2015,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,79.650002
KOR,2015,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,73.529999
KOR,2015,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,74.349998
KOR,2015,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,79.870003
KOR,2015,HPRTIPAT,T,Y_GE65,CRUDE_RATE_CPAT,85.230003
KOR,2015,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,78.18
KOR,2018,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,74.610298
KOR,2018,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,77.174202
KOR,2018,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,81.781197
KOR,2018,HPRTIPAT,M,Y_GE65,CRUDE_RATE_CPAT,85.596001
KOR,2018,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,80.839104
KOR,2018,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,77.933403
KOR,2018,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,76.766899
KOR,2018,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,81.1679
KOR,2018,HPRTIPAT,F,Y_GE65,CRUDE_RATE_CPAT,85.354797
KOR,2018,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,80.691704
KOR,2018,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,76.562798
KOR,2018,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,76.9562
KOR,2018,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,81.456398
KOR,2018,HPRTIPAT,T,Y_GE65,CRUDE_RATE_CPAT,85.459602
KOR,2018,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,80.759102
KOR,2019,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,74.660004
KOR,2019,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,73.949997
KOR,2019,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,73.190002
KOR,2019,HPRTIPAT,M,Y_GE65,CRUDE_RATE_CPAT,79.07
KOR,2019,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,74.690002
KOR,2019,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,68.809998
KOR,2019,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,71.550003
KOR,2019,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,72.139999
KOR,2019,HPRTIPAT,F,Y_GE65,CRUDE_RATE_CPAT,78.650002
KOR,2019,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,73.389999
KOR,2019,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,71.599998
KOR,2019,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,72.669998
KOR,2019,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,72.639999
KOR,2019,HPRTIPAT,T,Y_GE65,CRUDE_RATE_CPAT,78.830002
KOR,2019,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,73.989998
KOR,2020,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,72.568199
KOR,2020,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,74.435097
KOR,2020,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,73.917503
KOR,2020,HPRTIPAT,M,Y_GE65,CRUDE_RATE_CPAT,74.764503
KOR,2020,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,74.171501
KOR,2020,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,74.602997
KOR,2020,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,75.130402
KOR,2020,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,74.771301
KOR,2020,HPRTIPAT,F,Y_GE65,CRUDE_RATE_CPAT,77.939499
KOR,2020,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,75.7873
KOR,2020,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,73.602699
KOR,2020,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,74.811096
KOR,2020,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,74.362701
KOR,2020,HPRTIPAT,T,Y_GE65,CRUDE_RATE_CPAT,76.610497
KOR,2020,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,75.047203
KOR,2021,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,83.0628
KOR,2021,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,81.8979
KOR,2021,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,79.3777
KOR,2021,HPRTIPAT,M,Y_GE65,CRUDE_RATE_CPAT,77.8669
KOR,2021,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,79.8007
KOR,2021,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,86.3582
KOR,2021,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,82.72
KOR,2021,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,81.3444
KOR,2021,HPRTIPAT,F,Y_GE65,CRUDE_RATE_CPAT,84.2279
KOR,2021,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,82.8068
KOR,2021,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,84.7102
KOR,2021,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,82.3352
KOR,2021,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,80.4009
KOR,2021,HPRTIPAT,T,Y_GE65,CRUDE_RATE_CPAT,81.452
KOR,2021,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,81.4058
KOR,2022,HPRTIPAT,M,Y16T24,CRUDE_RATE_CPAT,81.6517
KOR,2022,HPRTIPAT,M,Y25T44,CRUDE_RATE_CPAT,80.0539
KOR,2022,HPRTIPAT,M,Y45T64,CRUDE_RATE_CPAT,80.7859
KOR,2022,HPRTIPAT,M,Y_GE65,CRUDE_RATE_CPAT,77.207
KOR,2022,HPRTIPAT,M,Total_16,CRUDE_RATE_CPAT,79.707
KOR,2022,HPRTIPAT,F,Y16T24,CRUDE_RATE_CPAT,74.0981
KOR,2022,HPRTIPAT,F,Y25T44,CRUDE_RATE_CPAT,81.778
KOR,2022,HPRTIPAT,F,Y45T64,CRUDE_RATE_CPAT,81.6142
KOR,2022,HPRTIPAT,F,Y_GE65,CRUDE_RATE_CPAT,80.8563
KOR,2022,HPRTIPAT,F,Total_16,CRUDE_RATE_CPAT,80.9055
KOR,2022,HPRTIPAT,T,Y16T24,CRUDE_RATE_CPAT,77.7705
KOR,2022,HPRTIPAT,T,Y25T44,CRUDE_RATE_CPAT,80.9736
KOR,2022,HPRTIPAT,T,Y45T64,CRUDE_RATE_CPAT,81.2242
KOR,2022,HPRTIPAT,T,Y_GE65,CRUDE_RATE_CPAT,79.2935
KOR,2022,HPRTIPAT,T,Total_16,CRUDE_RATE_CPAT,80.356
KOR,2015,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,4.2800002
KOR,2015,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,2.22
KOR,2015,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,1.97
KOR,2015,HPRTIPAT,M,Y_GE65,CRUDE_SE_PE,2.0699999
KOR,2015,HPRTIPAT,M,Total_16,CRUDE_SE_PE,1.23
KOR,2015,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,3.5799999
KOR,2015,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,1.71
KOR,2015,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,1.27
KOR,2015,HPRTIPAT,F,Y_GE65,CRUDE_SE_PE,1.5599999
KOR,2015,HPRTIPAT,F,Total_16,CRUDE_SE_PE,0.92000002
KOR,2015,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,2.52
KOR,2015,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,1.37
KOR,2015,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,1.11
KOR,2015,HPRTIPAT,T,Y_GE65,CRUDE_SE_PE,1.27
KOR,2015,HPRTIPAT,T,Total_16,CRUDE_SE_PE,0.70999998
KOR,2018,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,3.7068
KOR,2018,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,2.1951001
KOR,2018,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,1.4844
KOR,2018,HPRTIPAT,M,Y_GE65,CRUDE_SE_PE,1.4219
KOR,2018,HPRTIPAT,M,Total_16,CRUDE_SE_PE,1.2183
KOR,2018,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,3.6296
KOR,2018,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,1.9612
KOR,2018,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,1.395
KOR,2018,HPRTIPAT,F,Y_GE65,CRUDE_SE_PE,1.2845
KOR,2018,HPRTIPAT,F,Total_16,CRUDE_SE_PE,1.2182
KOR,2018,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,2.8051
KOR,2018,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,1.6732
KOR,2018,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,1.2787
KOR,2018,HPRTIPAT,T,Y_GE65,CRUDE_SE_PE,1.1517
KOR,2018,HPRTIPAT,T,Total_16,CRUDE_SE_PE,1.0814
KOR,2019,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,3.79
KOR,2019,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,2.22
KOR,2019,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,1.77
KOR,2019,HPRTIPAT,M,Y_GE65,CRUDE_SE_PE,1.8099999
KOR,2019,HPRTIPAT,M,Total_16,CRUDE_SE_PE,1.33
KOR,2019,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,4.0999999
KOR,2019,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,2.1600001
KOR,2019,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,1.6900001
KOR,2019,HPRTIPAT,F,Y_GE65,CRUDE_SE_PE,1.64
KOR,2019,HPRTIPAT,F,Total_16,CRUDE_SE_PE,1.33
KOR,2019,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,2.79
KOR,2019,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,1.77
KOR,2019,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,1.42
KOR,2019,HPRTIPAT,T,Y_GE65,CRUDE_SE_PE,1.4400001
KOR,2019,HPRTIPAT,T,Total_16,CRUDE_SE_PE,1.1799999
KOR,2020,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,4.0794001
KOR,2020,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,2.0769999
KOR,2020,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,1.7247
KOR,2020,HPRTIPAT,M,Y_GE65,CRUDE_SE_PE,1.8969001
KOR,2020,HPRTIPAT,M,Total_16,CRUDE_SE_PE,1.3616
KOR,2020,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,3.2546
KOR,2020,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,1.9647
KOR,2020,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,1.4899
KOR,2020,HPRTIPAT,F,Y_GE65,CRUDE_SE_PE,1.8108
KOR,2020,HPRTIPAT,F,Total_16,CRUDE_SE_PE,1.2144001
KOR,2020,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,2.6661
KOR,2020,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,1.6281
KOR,2020,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,1.3635
KOR,2020,HPRTIPAT,T,Y_GE65,CRUDE_SE_PE,1.6282001
KOR,2020,HPRTIPAT,T,Total_16,CRUDE_SE_PE,1.1691999
KOR,2021,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,2.8751
KOR,2021,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,2.0831
KOR,2021,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,1.4876
KOR,2021,HPRTIPAT,M,Y_GE65,CRUDE_SE_PE,1.9231
KOR,2021,HPRTIPAT,M,Total_16,CRUDE_SE_PE,1.2667
KOR,2021,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,2.6192
KOR,2021,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,1.7495
KOR,2021,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,1.3472
KOR,2021,HPRTIPAT,F,Y_GE65,CRUDE_SE_PE,1.6454
KOR,2021,HPRTIPAT,F,Total_16,CRUDE_SE_PE,1.0968
KOR,2021,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,2.23
KOR,2021,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,1.5144
KOR,2021,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,1.2635
KOR,2021,HPRTIPAT,T,Y_GE65,CRUDE_SE_PE,1.5101
KOR,2021,HPRTIPAT,T,Total_16,CRUDE_SE_PE,1.0846
KOR,2022,HPRTIPAT,M,Y16T24,CRUDE_SE_PE,2.7043
KOR,2022,HPRTIPAT,M,Y25T44,CRUDE_SE_PE,2.1394
KOR,2022,HPRTIPAT,M,Y45T64,CRUDE_SE_PE,1.3085
KOR,2022,HPRTIPAT,M,Y_GE65,CRUDE_SE_PE,1.7912
KOR,2022,HPRTIPAT,M,Total_16,CRUDE_SE_PE,1.2227
KOR,2022,HPRTIPAT,F,Y16T24,CRUDE_SE_PE,2.8357
KOR,2022,HPRTIPAT,F,Y25T44,CRUDE_SE_PE,1.6757
KOR,2022,HPRTIPAT,F,Y45T64,CRUDE_SE_PE,1.2021
KOR,2022,HPRTIPAT,F,Y_GE65,CRUDE_SE_PE,1.5061
KOR,2022,HPRTIPAT,F,Total_16,CRUDE_SE_PE,1.0459
KOR,2022,HPRTIPAT,T,Y16T24,CRUDE_SE_PE,2.2884
KOR,2022,HPRTIPAT,T,Y25T44,CRUDE_SE_PE,1.6294
KOR,2022,HPRTIPAT,T,Y45T64,CRUDE_SE_PE,1.1219
KOR,2022,HPRTIPAT,T,Y_GE65,CRUDE_SE_PE,1.3611
KOR,2022,HPRTIPAT,T,Total_16,CRUDE_SE_PE,1.0333
KOR,2015,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,79.370003
KOR,2015,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,84.730003
KOR,2015,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,88.150002
KOR,2015,HPREXCLA,M,Y_GE65,CRUDE_RATE_CPAT,88.230003
KOR,2015,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,85.980003
KOR,2015,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,87.290001
KOR,2015,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,87.809998
KOR,2015,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,88.330002
KOR,2015,HPREXCLA,F,Y_GE65,CRUDE_RATE_CPAT,91.599998
KOR,2015,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,88.660004
KOR,2015,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,83.470001
KOR,2015,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,86.379997
KOR,2015,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,88.25
KOR,2015,HPREXCLA,T,Y_GE65,CRUDE_RATE_CPAT,90.190002
KOR,2015,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,87.43
KOR,2018,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,78.407402
KOR,2018,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,79.7715
KOR,2018,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,82.480103
KOR,2018,HPREXCLA,M,Y_GE65,CRUDE_RATE_CPAT,85.9683
KOR,2018,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,82.185303
KOR,2018,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,84.1231
KOR,2018,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,80.802002
KOR,2018,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,83.178802
KOR,2018,HPREXCLA,F,Y_GE65,CRUDE_RATE_CPAT,87.034897
KOR,2018,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,83.487701
KOR,2018,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,81.765701
KOR,2018,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,80.323303
KOR,2018,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,82.850197
KOR,2018,HPREXCLA,T,Y_GE65,CRUDE_RATE_CPAT,86.571701
KOR,2018,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,82.892601
KOR,2019,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,85.610001
KOR,2019,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,88.209999
KOR,2019,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,85.599998
KOR,2019,HPREXCLA,M,Y_GE65,CRUDE_RATE_CPAT,88.940002
KOR,2019,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,86.879997
KOR,2019,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,83.510002
KOR,2019,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,86.379997
KOR,2019,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,84.639999
KOR,2019,HPREXCLA,F,Y_GE65,CRUDE_RATE_CPAT,88.230003
KOR,2019,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,85.82
KOR,2019,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,84.510002
KOR,2019,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,87.230003
KOR,2019,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,85.099998
KOR,2019,HPREXCLA,T,Y_GE65,CRUDE_RATE_CPAT,88.529999
KOR,2019,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,86.309998
KOR,2020,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,86.616997
KOR,2020,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,88.376999
KOR,2020,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,91.133202
KOR,2020,HPREXCLA,M,Y_GE65,CRUDE_RATE_CPAT,90.690903
KOR,2020,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,90.050102
KOR,2020,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,92.648102
KOR,2020,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,91.019501
KOR,2020,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,90.966797
KOR,2020,HPREXCLA,F,Y_GE65,CRUDE_RATE_CPAT,93.581703
KOR,2020,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,91.848297
KOR,2020,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,89.683197
KOR,2020,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,89.806
KOR,2020,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,91.046402
KOR,2020,HPREXCLA,T,Y_GE65,CRUDE_RATE_CPAT,92.371696
KOR,2020,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,91.024696
KOR,2021,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,82.8528
KOR,2021,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,88.1356
KOR,2021,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,87.1992
KOR,2021,HPREXCLA,M,Y_GE65,CRUDE_RATE_CPAT,88.9946
KOR,2021,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,87.6039
KOR,2021,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,85.4405
KOR,2021,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,87.2618
KOR,2021,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,87.6624
KOR,2021,HPREXCLA,F,Y_GE65,CRUDE_RATE_CPAT,90.4858
KOR,2021,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,88.2856
KOR,2021,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,84.1464
KOR,2021,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,87.6708
KOR,2021,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,87.4402
KOR,2021,HPREXCLA,T,Y_GE65,CRUDE_RATE_CPAT,89.835
KOR,2021,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,87.9679
KOR,2022,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,82.6148
KOR,2022,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,89.01
KOR,2022,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,86.5742
KOR,2022,HPREXCLA,M,Y_GE65,CRUDE_RATE_CPAT,88.1496
KOR,2022,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,87.2505
KOR,2022,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,85.478
KOR,2022,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,90.2408
KOR,2022,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,86.1707
KOR,2022,HPREXCLA,F,Y_GE65,CRUDE_RATE_CPAT,91.633
KOR,2022,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,88.6968
KOR,2022,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,84.086
KOR,2022,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,89.6666
KOR,2022,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,86.3607
KOR,2022,HPREXCLA,T,Y_GE65,CRUDE_RATE_CPAT,90.1413
KOR,2022,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,88.0337
KOR,2015,HPREXCLA,M,Y16T24,CRUDE_SE_PE,4.0300002
KOR,2015,HPREXCLA,M,Y25T44,CRUDE_SE_PE,1.78
KOR,2015,HPREXCLA,M,Y45T64,CRUDE_SE_PE,1.61
KOR,2015,HPREXCLA,M,Y_GE65,CRUDE_SE_PE,1.5599999
KOR,2015,HPREXCLA,M,Total_16,CRUDE_SE_PE,1.0700001
KOR,2015,HPREXCLA,F,Y16T24,CRUDE_SE_PE,2.6700001
KOR,2015,HPREXCLA,F,Y25T44,CRUDE_SE_PE,1.26
KOR,2015,HPREXCLA,F,Y45T64,CRUDE_SE_PE,1.11
KOR,2015,HPREXCLA,F,Y_GE65,CRUDE_SE_PE,1.24
KOR,2015,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.72000003
KOR,2015,HPREXCLA,T,Y16T24,CRUDE_SE_PE,2.55
KOR,2015,HPREXCLA,T,Y25T44,CRUDE_SE_PE,1.13
KOR,2015,HPREXCLA,T,Y45T64,CRUDE_SE_PE,1.01
KOR,2015,HPREXCLA,T,Y_GE65,CRUDE_SE_PE,1.02
KOR,2015,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.68000001
KOR,2018,HPREXCLA,M,Y16T24,CRUDE_SE_PE,2.7425995
KOR,2018,HPREXCLA,M,Y25T44,CRUDE_SE_PE,1.4791502
KOR,2018,HPREXCLA,M,Y45T64,CRUDE_SE_PE,1.0011903
KOR,2018,HPREXCLA,M,Y_GE65,CRUDE_SE_PE,1.2743385
KOR,2018,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.68593931
KOR,2018,HPREXCLA,F,Y16T24,CRUDE_SE_PE,2.0435517
KOR,2018,HPREXCLA,F,Y25T44,CRUDE_SE_PE,1.2681031
KOR,2018,HPREXCLA,F,Y45T64,CRUDE_SE_PE,0.89132357
KOR,2018,HPREXCLA,F,Y_GE65,CRUDE_SE_PE,1.0973686
KOR,2018,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.58713943
KOR,2018,HPREXCLA,T,Y16T24,CRUDE_SE_PE,1.6673734
KOR,2018,HPREXCLA,T,Y25T44,CRUDE_SE_PE,0.96288621
KOR,2018,HPREXCLA,T,Y45T64,CRUDE_SE_PE,0.66566879
KOR,2018,HPREXCLA,T,Y_GE65,CRUDE_SE_PE,0.83160174
KOR,2018,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.44625112
KOR,2019,HPREXCLA,M,Y16T24,CRUDE_SE_PE,3.1700001
KOR,2019,HPREXCLA,M,Y25T44,CRUDE_SE_PE,1.52
KOR,2019,HPREXCLA,M,Y45T64,CRUDE_SE_PE,1.15
KOR,2019,HPREXCLA,M,Y_GE65,CRUDE_SE_PE,1.27
KOR,2019,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.88
KOR,2019,HPREXCLA,F,Y16T24,CRUDE_SE_PE,2.9200001
KOR,2019,HPREXCLA,F,Y25T44,CRUDE_SE_PE,1.3099999
KOR,2019,HPREXCLA,F,Y45T64,CRUDE_SE_PE,1.25
KOR,2019,HPREXCLA,F,Y_GE65,CRUDE_SE_PE,1.1799999
KOR,2019,HPREXCLA,F,Total_16,CRUDE_SE_PE,0.87
KOR,2019,HPREXCLA,T,Y16T24,CRUDE_SE_PE,2.1099999
KOR,2019,HPREXCLA,T,Y25T44,CRUDE_SE_PE,1.12
KOR,2019,HPREXCLA,T,Y45T64,CRUDE_SE_PE,1
KOR,2019,HPREXCLA,T,Y_GE65,CRUDE_SE_PE,0.94
KOR,2019,HPREXCLA,T,Total_16,CRUDE_SE_PE,0.75
KOR,2020,HPREXCLA,M,Y16T24,CRUDE_SE_PE,2.9702001
KOR,2020,HPREXCLA,M,Y25T44,CRUDE_SE_PE,1.4946001
KOR,2020,HPREXCLA,M,Y45T64,CRUDE_SE_PE,0.87419999
KOR,2020,HPREXCLA,M,Y_GE65,CRUDE_SE_PE,1.0533
KOR,2020,HPREXCLA,M,Total_16,CRUDE_SE_PE,0.70599997
