REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2012,PRDMPCDD,M,Y20T29,DEN,589
AUS,2012,PRDMPCDD,M,Y30T39,DEN,3820
AUS,2012,PRDMPCDD,M,Y40T49,DEN,17066
AUS,2012,PRDMPCDD,M,Y50T59,DEN,45212
AUS,2012,PRDMPCDD,M,Y60T69,DEN,77895
AUS,2012,PRDMPCDD,M,Y70T79,DEN,60983
AUS,2012,PRDMPCDD,M,Y_GE80,DEN,24639
AUS,2012,PRDMPCDD,F,Y0T9,DEN,15
AUS,2012,PRDMPCDD,F,Y10T19,DEN,155
AUS,2012,PRDMPCDD,F,Y20T29,DEN,715
AUS,2012,PRDMPCDD,F,Y30T39,DEN,3091
AUS,2012,PRDMPCDD,F,Y40T49,DEN,12297
AUS,2012,PRDMPCDD,F,Y50T59,DEN,32442
AUS,2012,PRDMPCDD,F,Y60T69,DEN,53254
AUS,2012,PRDMPCDD,F,Y70T79,DEN,47265
AUS,2012,PRDMPCDD,F,Y_GE80,DEN,26987
AUS,2013,PRDMPCDD,M,Y0T9,DEN,30
AUS,2013,PRDMPCDD,M,Y10T19,DEN,144
AUS,2013,PRDMPCDD,M,Y20T29,DEN,730
AUS,2013,PRDMPCDD,M,Y30T39,DEN,4787
AUS,2013,PRDMPCDD,M,Y40T49,DEN,20889
AUS,2013,PRDMPCDD,M,Y50T59,DEN,54211
AUS,2013,PRDMPCDD,M,Y60T69,DEN,87844
AUS,2013,PRDMPCDD,M,Y70T79,DEN,64587
AUS,2013,PRDMPCDD,M,Y_GE80,DEN,26225
AUS,2013,PRDMPCDD,F,Y0T9,DEN,18
AUS,2013,PRDMPCDD,F,Y10T19,DEN,219
AUS,2013,PRDMPCDD,F,Y20T29,DEN,1056
AUS,2013,PRDMPCDD,F,Y30T39,DEN,4017
AUS,2013,PRDMPCDD,F,Y40T49,DEN,14722
AUS,2013,PRDMPCDD,F,Y50T59,DEN,37655
AUS,2013,PRDMPCDD,F,Y60T69,DEN,58128
AUS,2013,PRDMPCDD,F,Y70T79,DEN,48817
AUS,2013,PRDMPCDD,F,Y_GE80,DEN,27511
AUS,2014,PRDMPCDD,M,Y0T9,DEN,28
AUS,2014,PRDMPCDD,M,Y10T19,DEN,173
AUS,2014,PRDMPCDD,M,Y20T29,DEN,765
AUS,2014,PRDMPCDD,M,Y30T39,DEN,4978
AUS,2014,PRDMPCDD,M,Y40T49,DEN,21260
AUS,2014,PRDMPCDD,M,Y50T59,DEN,55379
AUS,2014,PRDMPCDD,M,Y60T69,DEN,90399
AUS,2014,PRDMPCDD,M,Y70T79,DEN,67757
AUS,2014,PRDMPCDD,M,Y_GE80,DEN,27275
AUS,2014,PRDMPCDD,F,Y0T9,DEN,18
AUS,2014,PRDMPCDD,F,Y10T19,DEN,246
AUS,2014,PRDMPCDD,F,Y20T29,DEN,1174
AUS,2014,PRDMPCDD,F,Y30T39,DEN,4368
AUS,2014,PRDMPCDD,F,Y40T49,DEN,15238
AUS,2014,PRDMPCDD,F,Y50T59,DEN,38593
AUS,2014,PRDMPCDD,F,Y60T69,DEN,60065
AUS,2014,PRDMPCDD,F,Y70T79,DEN,50027
AUS,2014,PRDMPCDD,F,Y_GE80,DEN,27941
AUS,2015,PRDMPCDD,M,Y0T9,DEN,25
AUS,2015,PRDMPCDD,M,Y10T19,DEN,170
AUS,2015,PRDMPCDD,M,Y20T29,DEN,801
AUS,2015,PRDMPCDD,M,Y30T39,DEN,5257
AUS,2015,PRDMPCDD,M,Y40T49,DEN,21731
AUS,2015,PRDMPCDD,M,Y50T59,DEN,56875
AUS,2015,PRDMPCDD,M,Y60T69,DEN,93394
AUS,2015,PRDMPCDD,M,Y70T79,DEN,71265
AUS,2015,PRDMPCDD,M,Y_GE80,DEN,28679
AUS,2015,PRDMPCDD,F,Y0T9,DEN,22
AUS,2015,PRDMPCDD,F,Y10T19,DEN,250
AUS,2015,PRDMPCDD,F,Y20T29,DEN,1255
AUS,2015,PRDMPCDD,F,Y30T39,DEN,4666
AUS,2015,PRDMPCDD,F,Y40T49,DEN,15868
AUS,2015,PRDMPCDD,F,Y50T59,DEN,39684
AUS,2015,PRDMPCDD,F,Y60T69,DEN,62268
AUS,2015,PRDMPCDD,F,Y70T79,DEN,51385
AUS,2015,PRDMPCDD,F,Y_GE80,DEN,28392
AUS,2016,PRDMPCDD,M,Y0T9,DEN,35
AUS,2016,PRDMPCDD,M,Y10T19,DEN,235
AUS,2016,PRDMPCDD,M,Y20T29,DEN,775
AUS,2016,PRDMPCDD,M,Y30T39,DEN,5648
AUS,2016,PRDMPCDD,M,Y40T49,DEN,22690
AUS,2016,PRDMPCDD,M,Y50T59,DEN,58704
AUS,2016,PRDMPCDD,M,Y60T69,DEN,96711
AUS,2016,PRDMPCDD,M,Y70T79,DEN,74379
AUS,2016,PRDMPCDD,M,Y_GE80,DEN,29554
AUS,2016,PRDMPCDD,F,Y0T9,DEN,16
AUS,2016,PRDMPCDD,F,Y10T19,DEN,283
AUS,2016,PRDMPCDD,F,Y20T29,DEN,1471
AUS,2016,PRDMPCDD,F,Y30T39,DEN,5055
AUS,2016,PRDMPCDD,F,Y40T49,DEN,16706
AUS,2016,PRDMPCDD,F,Y50T59,DEN,40802
AUS,2016,PRDMPCDD,F,Y60T69,DEN,64582
AUS,2016,PRDMPCDD,F,Y70T79,DEN,52644
AUS,2016,PRDMPCDD,F,Y_GE80,DEN,28676
AUS,2017,PRDMPCDD,M,Y0T9,DEN,36
AUS,2017,PRDMPCDD,M,Y10T19,DEN,212
AUS,2017,PRDMPCDD,M,Y20T29,DEN,848
AUS,2017,PRDMPCDD,M,Y30T39,DEN,6084
AUS,2017,PRDMPCDD,M,Y40T49,DEN,23692
AUS,2017,PRDMPCDD,M,Y50T59,DEN,61082
AUS,2017,PRDMPCDD,M,Y60T69,DEN,100408
AUS,2017,PRDMPCDD,M,Y70T79,DEN,81275
AUS,2017,PRDMPCDD,M,Y_GE80,DEN,31873
AUS,2017,PRDMPCDD,F,Y0T9,DEN,14
AUS,2017,PRDMPCDD,F,Y10T19,DEN,308
AUS,2017,PRDMPCDD,F,Y20T29,DEN,1519
AUS,2017,PRDMPCDD,F,Y30T39,DEN,5372
AUS,2017,PRDMPCDD,F,Y40T49,DEN,17746
AUS,2017,PRDMPCDD,F,Y50T59,DEN,42658
AUS,2017,PRDMPCDD,F,Y60T69,DEN,67698
AUS,2017,PRDMPCDD,F,Y70T79,DEN,56495
AUS,2017,PRDMPCDD,F,Y_GE80,DEN,29966
AUS,2018,PRDMPCDD,M,Y0T9,DEN,43
AUS,2018,PRDMPCDD,M,Y10T19,DEN,234
AUS,2018,PRDMPCDD,M,Y20T29,DEN,965
AUS,2018,PRDMPCDD,M,Y30T39,DEN,6663
AUS,2018,PRDMPCDD,M,Y40T49,DEN,25120
AUS,2018,PRDMPCDD,M,Y50T59,DEN,63697
AUS,2018,PRDMPCDD,M,Y60T69,DEN,104066
AUS,2018,PRDMPCDD,M,Y70T79,DEN,89236
AUS,2018,PRDMPCDD,M,Y_GE80,DEN,34567
AUS,2018,PRDMPCDD,F,Y0T9,DEN,16
AUS,2018,PRDMPCDD,F,Y10T19,DEN,316
AUS,2018,PRDMPCDD,F,Y20T29,DEN,1609
AUS,2018,PRDMPCDD,F,Y30T39,DEN,5845
AUS,2018,PRDMPCDD,F,Y40T49,DEN,18678
AUS,2018,PRDMPCDD,F,Y50T59,DEN,44229
AUS,2018,PRDMPCDD,F,Y60T69,DEN,70477
AUS,2018,PRDMPCDD,F,Y70T79,DEN,61104
AUS,2018,PRDMPCDD,F,Y_GE80,DEN,31861
AUS,2019,PRDMPCDD,M,Y0T9,DEN,34
AUS,2019,PRDMPCDD,M,Y10T19,DEN,232
AUS,2019,PRDMPCDD,M,Y20T29,DEN,1068
AUS,2019,PRDMPCDD,M,Y30T39,DEN,7217
AUS,2019,PRDMPCDD,M,Y40T49,DEN,26168
AUS,2019,PRDMPCDD,M,Y50T59,DEN,66000
AUS,2019,PRDMPCDD,M,Y60T69,DEN,107297
AUS,2019,PRDMPCDD,M,Y70T79,DEN,96194
AUS,2019,PRDMPCDD,M,Y_GE80,DEN,37111
AUS,2019,PRDMPCDD,F,Y0T9,DEN,17
AUS,2019,PRDMPCDD,F,Y10T19,DEN,356
AUS,2019,PRDMPCDD,F,Y20T29,DEN,1657
AUS,2019,PRDMPCDD,F,Y30T39,DEN,6178
AUS,2019,PRDMPCDD,F,Y40T49,DEN,19455
AUS,2019,PRDMPCDD,F,Y50T59,DEN,45627
AUS,2019,PRDMPCDD,F,Y60T69,DEN,73043
AUS,2019,PRDMPCDD,F,Y70T79,DEN,65416
AUS,2019,PRDMPCDD,F,Y_GE80,DEN,33852
AUS,2020,PRDMPCDD,M,Y0T9,DEN,22
AUS,2020,PRDMPCDD,M,Y10T19,DEN,294
AUS,2020,PRDMPCDD,M,Y20T29,DEN,1260
AUS,2020,PRDMPCDD,M,Y30T39,DEN,8161
AUS,2020,PRDMPCDD,M,Y40T49,DEN,28349
AUS,2020,PRDMPCDD,M,Y50T59,DEN,70511
AUS,2020,PRDMPCDD,M,Y60T69,DEN,113408
AUS,2020,PRDMPCDD,M,Y70T79,DEN,104693
AUS,2020,PRDMPCDD,M,Y_GE80,DEN,40807
AUS,2020,PRDMPCDD,F,Y0T9,DEN,20
AUS,2020,PRDMPCDD,F,Y10T19,DEN,359
AUS,2020,PRDMPCDD,F,Y20T29,DEN,1878
AUS,2020,PRDMPCDD,F,Y30T39,DEN,7054
AUS,2020,PRDMPCDD,F,Y40T49,DEN,21153
AUS,2020,PRDMPCDD,F,Y50T59,DEN,48911
AUS,2020,PRDMPCDD,F,Y60T69,DEN,77383
AUS,2020,PRDMPCDD,F,Y70T79,DEN,70844
AUS,2020,PRDMPCDD,F,Y_GE80,DEN,36320
AUS,2021,PRDMPCDD,M,Y0T9,DEN,22
AUS,2021,PRDMPCDD,M,Y10T19,DEN,296
AUS,2021,PRDMPCDD,M,Y20T29,DEN,1344
AUS,2021,PRDMPCDD,M,Y30T39,DEN,8756
AUS,2021,PRDMPCDD,M,Y40T49,DEN,30456
AUS,2021,PRDMPCDD,M,Y50T59,DEN,74209
AUS,2021,PRDMPCDD,M,Y60T69,DEN,118770
AUS,2021,PRDMPCDD,M,Y70T79,DEN,112744
AUS,2021,PRDMPCDD,M,Y_GE80,DEN,44426
AUS,2021,PRDMPCDD,F,Y0T9,DEN,20
AUS,2021,PRDMPCDD,F,Y10T19,DEN,353
AUS,2021,PRDMPCDD,F,Y20T29,DEN,2050
AUS,2021,PRDMPCDD,F,Y30T39,DEN,7710
AUS,2021,PRDMPCDD,F,Y40T49,DEN,22208
AUS,2021,PRDMPCDD,F,Y50T59,DEN,51587
AUS,2021,PRDMPCDD,F,Y60T69,DEN,81297
AUS,2021,PRDMPCDD,F,Y70T79,DEN,75860
AUS,2021,PRDMPCDD,F,Y_GE80,DEN,38553
AUS,2022,PRDMPCDD,M,Y0T9,DEN,17
AUS,2022,PRDMPCDD,M,Y10T19,DEN,326
AUS,2022,PRDMPCDD,M,Y20T29,DEN,1357
AUS,2022,PRDMPCDD,M,Y30T39,DEN,8930
AUS,2022,PRDMPCDD,M,Y40T49,DEN,31063
AUS,2022,PRDMPCDD,M,Y50T59,DEN,76377
AUS,2022,PRDMPCDD,M,Y60T69,DEN,124564
AUS,2022,PRDMPCDD,M,Y70T79,DEN,122243
AUS,2022,PRDMPCDD,M,Y_GE80,DEN,48998
AUS,2022,PRDMPCDD,F,Y0T9,DEN,10
AUS,2022,PRDMPCDD,F,Y10T19,DEN,369
AUS,2022,PRDMPCDD,F,Y20T29,DEN,2015
AUS,2022,PRDMPCDD,F,Y30T39,DEN,8010
AUS,2022,PRDMPCDD,F,Y40T49,DEN,22651
AUS,2022,PRDMPCDD,F,Y50T59,DEN,53562
AUS,2022,PRDMPCDD,F,Y60T69,DEN,85822
AUS,2022,PRDMPCDD,F,Y70T79,DEN,82284
AUS,2022,PRDMPCDD,F,Y_GE80,DEN,41672
AUS,2005,PRDMPADD,M,Y0T9,NUM,10
AUS,2005,PRDMPADD,M,Y10T19,NUM,48
AUS,2005,PRDMPADD,M,Y20T29,NUM,128
AUS,2005,PRDMPADD,M,Y30T39,NUM,893
AUS,2005,PRDMPADD,M,Y40T49,NUM,5418
AUS,2005,PRDMPADD,M,Y50T59,NUM,19405
AUS,2005,PRDMPADD,M,Y60T69,NUM,35305
AUS,2005,PRDMPADD,M,Y70T79,NUM,31803
AUS,2005,PRDMPADD,M,Y_GE80,NUM,9683
AUS,2005,PRDMPADD,F,Y0T9,NUM,2
AUS,2005,PRDMPADD,F,Y10T19,NUM,23
AUS,2005,PRDMPADD,F,Y20T29,NUM,107
AUS,2005,PRDMPADD,F,Y30T39,NUM,733
AUS,2005,PRDMPADD,F,Y40T49,NUM,4484
AUS,2005,PRDMPADD,F,Y50T59,NUM,15158
AUS,2005,PRDMPADD,F,Y60T69,NUM,28238
AUS,2005,PRDMPADD,F,Y70T79,NUM,28461
AUS,2005,PRDMPADD,F,Y_GE80,NUM,13501
AUS,2006,PRDMPADD,M,Y0T9,NUM,10
AUS,2006,PRDMPADD,M,Y10T19,NUM,35
AUS,2006,PRDMPADD,M,Y20T29,NUM,124
AUS,2006,PRDMPADD,M,Y30T39,NUM,853
AUS,2006,PRDMPADD,M,Y40T49,NUM,5317
AUS,2006,PRDMPADD,M,Y50T59,NUM,19332
AUS,2006,PRDMPADD,M,Y60T69,NUM,37403
AUS,2006,PRDMPADD,M,Y70T79,NUM,33881
AUS,2006,PRDMPADD,M,Y_GE80,NUM,10742
AUS,2006,PRDMPADD,F,Y0T9,NUM,2
AUS,2006,PRDMPADD,F,Y10T19,NUM,19
AUS,2006,PRDMPADD,F,Y20T29,NUM,103
AUS,2006,PRDMPADD,F,Y30T39,NUM,773
AUS,2006,PRDMPADD,F,Y40T49,NUM,4426
AUS,2006,PRDMPADD,F,Y50T59,NUM,15403
AUS,2006,PRDMPADD,F,Y60T69,NUM,29176
AUS,2006,PRDMPADD,F,Y70T79,NUM,29873
AUS,2006,PRDMPADD,F,Y_GE80,NUM,14541
AUS,2007,PRDMPADD,M,Y0T9,NUM,13
AUS,2007,PRDMPADD,M,Y10T19,NUM,39
AUS,2007,PRDMPADD,M,Y20T29,NUM,120
AUS,2007,PRDMPADD,M,Y30T39,NUM,880
AUS,2007,PRDMPADD,M,Y40T49,NUM,5219
AUS,2007,PRDMPADD,M,Y50T59,NUM,19542
AUS,2007,PRDMPADD,M,Y60T69,NUM,40438
AUS,2007,PRDMPADD,M,Y70T79,NUM,36884
AUS,2007,PRDMPADD,M,Y_GE80,NUM,12152
AUS,2007,PRDMPADD,F,Y0T9,NUM,1
AUS,2007,PRDMPADD,F,Y10T19,NUM,15
AUS,2007,PRDMPADD,F,Y20T29,NUM,89
AUS,2007,PRDMPADD,F,Y30T39,NUM,784
AUS,2007,PRDMPADD,F,Y40T49,NUM,4370
AUS,2007,PRDMPADD,F,Y50T59,NUM,15822
AUS,2007,PRDMPADD,F,Y60T69,NUM,31227
AUS,2007,PRDMPADD,F,Y70T79,NUM,32043
AUS,2007,PRDMPADD,F,Y_GE80,NUM,15912
AUS,2008,PRDMPADD,M,Y0T9,NUM,11
AUS,2008,PRDMPADD,M,Y10T19,NUM,37
AUS,2008,PRDMPADD,M,Y20T29,NUM,121
AUS,2008,PRDMPADD,M,Y30T39,NUM,891
AUS,2008,PRDMPADD,M,Y40T49,NUM,5106
AUS,2008,PRDMPADD,M,Y50T59,NUM,19120
AUS,2008,PRDMPADD,M,Y60T69,NUM,43789
AUS,2008,PRDMPADD,M,Y70T79,NUM,39830
AUS,2008,PRDMPADD,M,Y_GE80,NUM,13651
AUS,2008,PRDMPADD,F,Y0T9,NUM,2
AUS,2008,PRDMPADD,F,Y10T19,NUM,13
AUS,2008,PRDMPADD,F,Y20T29,NUM,116
AUS,2008,PRDMPADD,F,Y30T39,NUM,804
AUS,2008,PRDMPADD,F,Y40T49,NUM,4361
AUS,2008,PRDMPADD,F,Y50T59,NUM,15845
AUS,2008,PRDMPADD,F,Y60T69,NUM,33073
AUS,2008,PRDMPADD,F,Y70T79,NUM,33796
AUS,2008,PRDMPADD,F,Y_GE80,NUM,17336
AUS,2009,PRDMPADD,M,Y0T9,NUM,11
AUS,2009,PRDMPADD,M,Y10T19,NUM,27
AUS,2009,PRDMPADD,M,Y20T29,NUM,124
AUS,2009,PRDMPADD,M,Y30T39,NUM,887
AUS,2009,PRDMPADD,M,Y40T49,NUM,5052
AUS,2009,PRDMPADD,M,Y50T59,NUM,18177
AUS,2009,PRDMPADD,M,Y60T69,NUM,45394
AUS,2009,PRDMPADD,M,Y70T79,NUM,41722
AUS,2009,PRDMPADD,M,Y_GE80,NUM,14808
AUS,2009,PRDMPADD,F,Y0T9,NUM,6
AUS,2009,PRDMPADD,F,Y10T19,NUM,19
AUS,2009,PRDMPADD,F,Y20T29,NUM,129
AUS,2009,PRDMPADD,F,Y30T39,NUM,807
AUS,2009,PRDMPADD,F,Y40T49,NUM,4317
AUS,2009,PRDMPADD,F,Y50T59,NUM,15463
AUS,2009,PRDMPADD,F,Y60T69,NUM,34406
AUS,2009,PRDMPADD,F,Y70T79,NUM,34822
AUS,2009,PRDMPADD,F,Y_GE80,NUM,18268
AUS,2010,PRDMPADD,M,Y0T9,NUM,14
AUS,2010,PRDMPADD,M,Y10T19,NUM,31
AUS,2010,PRDMPADD,M,Y20T29,NUM,139
AUS,2010,PRDMPADD,M,Y30T39,NUM,933
AUS,2010,PRDMPADD,M,Y40T49,NUM,5230
AUS,2010,PRDMPADD,M,Y50T59,NUM,18488
AUS,2010,PRDMPADD,M,Y60T69,NUM,47450
AUS,2010,PRDMPADD,M,Y70T79,NUM,43993
AUS,2010,PRDMPADD,M,Y_GE80,NUM,15874
AUS,2010,PRDMPADD,F,Y0T9,NUM,4
AUS,2010,PRDMPADD,F,Y10T19,NUM,21
AUS,2010,PRDMPADD,F,Y20T29,NUM,106
AUS,2010,PRDMPADD,F,Y30T39,NUM,826
AUS,2010,PRDMPADD,F,Y40T49,NUM,4387
AUS,2010,PRDMPADD,F,Y50T59,NUM,15679
AUS,2010,PRDMPADD,F,Y60T69,NUM,35744
AUS,2010,PRDMPADD,F,Y70T79,NUM,36058
AUS,2010,PRDMPADD,F,Y_GE80,NUM,19088
AUS,2011,PRDMPADD,M,Y0T9,NUM,10
AUS,2011,PRDMPADD,M,Y10T19,NUM,41
AUS,2011,PRDMPADD,M,Y20T29,NUM,149
AUS,2011,PRDMPADD,M,Y30T39,NUM,1027
AUS,2011,PRDMPADD,M,Y40T49,NUM,5580
AUS,2011,PRDMPADD,M,Y50T59,NUM,18897
AUS,2011,PRDMPADD,M,Y60T69,NUM,49963
AUS,2011,PRDMPADD,M,Y70T79,NUM,46834
AUS,2011,PRDMPADD,M,Y_GE80,NUM,17418
AUS,2011,PRDMPADD,F,Y0T9,NUM,5
AUS,2011,PRDMPADD,F,Y10T19,NUM,18
AUS,2011,PRDMPADD,F,Y20T29,NUM,132
AUS,2011,PRDMPADD,F,Y30T39,NUM,871
AUS,2011,PRDMPADD,F,Y40T49,NUM,4667
AUS,2011,PRDMPADD,F,Y50T59,NUM,16336
AUS,2011,PRDMPADD,F,Y60T69,NUM,37704
AUS,2011,PRDMPADD,F,Y70T79,NUM,37589
AUS,2011,PRDMPADD,F,Y_GE80,NUM,20303
AUS,2012,PRDMPADD,M,Y0T9,NUM,16
AUS,2012,PRDMPADD,M,Y10T19,NUM,44
AUS,2012,PRDMPADD,M,Y20T29,NUM,240
AUS,2012,PRDMPADD,M,Y30T39,NUM,1861
AUS,2012,PRDMPADD,M,Y40T49,NUM,10489
AUS,2012,PRDMPADD,M,Y50T59,NUM,32998
AUS,2012,PRDMPADD,M,Y60T69,NUM,62822
AUS,2012,PRDMPADD,M,Y70T79,NUM,50106
AUS,2012,PRDMPADD,M,Y_GE80,NUM,18852
AUS,2012,PRDMPADD,F,Y0T9,NUM,8
AUS,2012,PRDMPADD,F,Y10T19,NUM,28
AUS,2012,PRDMPADD,F,Y20T29,NUM,174
AUS,2012,PRDMPADD,F,Y30T39,NUM,1229
AUS,2012,PRDMPADD,F,Y40T49,NUM,7203
AUS,2012,PRDMPADD,F,Y50T59,NUM,23281
AUS,2012,PRDMPADD,F,Y60T69,NUM,42632
AUS,2012,PRDMPADD,F,Y70T79,NUM,39193
AUS,2012,PRDMPADD,F,Y_GE80,NUM,21165
AUS,2013,PRDMPADD,M,Y0T9,NUM,22
AUS,2013,PRDMPADD,M,Y10T19,NUM,51
AUS,2013,PRDMPADD,M,Y20T29,NUM,302
AUS,2013,PRDMPADD,M,Y30T39,NUM,2342
AUS,2013,PRDMPADD,M,Y40T49,NUM,12624
AUS,2013,PRDMPADD,M,Y50T59,NUM,39251
AUS,2013,PRDMPADD,M,Y60T69,NUM,70360
AUS,2013,PRDMPADD,M,Y70T79,NUM,53205
AUS,2013,PRDMPADD,M,Y_GE80,NUM,19995
AUS,2013,PRDMPADD,F,Y0T9,NUM,10
AUS,2013,PRDMPADD,F,Y10T19,NUM,32
AUS,2013,PRDMPADD,F,Y20T29,NUM,190
AUS,2013,PRDMPADD,F,Y30T39,NUM,1446
AUS,2013,PRDMPADD,F,Y40T49,NUM,8297
AUS,2013,PRDMPADD,F,Y50T59,NUM,26577
AUS,2013,PRDMPADD,F,Y60T69,NUM,46160
AUS,2013,PRDMPADD,F,Y70T79,NUM,40340
AUS,2013,PRDMPADD,F,Y_GE80,NUM,21522
AUS,2014,PRDMPADD,M,Y0T9,NUM,19
AUS,2014,PRDMPADD,M,Y10T19,NUM,57
AUS,2014,PRDMPADD,M,Y20T29,NUM,309
AUS,2014,PRDMPADD,M,Y30T39,NUM,2440
AUS,2014,PRDMPADD,M,Y40T49,NUM,12819
AUS,2014,PRDMPADD,M,Y50T59,NUM,39913
AUS,2014,PRDMPADD,M,Y60T69,NUM,72082
AUS,2014,PRDMPADD,M,Y70T79,NUM,55589
AUS,2014,PRDMPADD,M,Y_GE80,NUM,20580
AUS,2014,PRDMPADD,F,Y0T9,NUM,11
AUS,2014,PRDMPADD,F,Y10T19,NUM,29
AUS,2014,PRDMPADD,F,Y20T29,NUM,199
AUS,2014,PRDMPADD,F,Y30T39,NUM,1428
AUS,2014,PRDMPADD,F,Y40T49,NUM,8367
AUS,2014,PRDMPADD,F,Y50T59,NUM,26702
AUS,2014,PRDMPADD,F,Y60T69,NUM,47218
AUS,2014,PRDMPADD,F,Y70T79,NUM,41403
AUS,2014,PRDMPADD,F,Y_GE80,NUM,21564
AUS,2015,PRDMPADD,M,Y0T9,NUM,14
AUS,2015,PRDMPADD,M,Y10T19,NUM,57
AUS,2015,PRDMPADD,M,Y20T29,NUM,326
AUS,2015,PRDMPADD,M,Y30T39,NUM,2456
AUS,2015,PRDMPADD,M,Y40T49,NUM,12961
AUS,2015,PRDMPADD,M,Y50T59,NUM,40818
AUS,2015,PRDMPADD,M,Y60T69,NUM,74349
AUS,2015,PRDMPADD,M,Y70T79,NUM,58171
AUS,2015,PRDMPADD,M,Y_GE80,NUM,21461
AUS,2015,PRDMPADD,F,Y0T9,NUM,13
AUS,2015,PRDMPADD,F,Y10T19,NUM,28
AUS,2015,PRDMPADD,F,Y20T29,NUM,203
AUS,2015,PRDMPADD,F,Y30T39,NUM,1541
AUS,2015,PRDMPADD,F,Y40T49,NUM,8503
AUS,2015,PRDMPADD,F,Y50T59,NUM,27129
AUS,2015,PRDMPADD,F,Y60T69,NUM,48703
AUS,2015,PRDMPADD,F,Y70T79,NUM,42194
AUS,2015,PRDMPADD,F,Y_GE80,NUM,21827
AUS,2016,PRDMPADD,M,Y0T9,NUM,16
AUS,2016,PRDMPADD,M,Y10T19,NUM,86
AUS,2016,PRDMPADD,M,Y20T29,NUM,319
AUS,2016,PRDMPADD,M,Y30T39,NUM,2635
AUS,2016,PRDMPADD,M,Y40T49,NUM,13367
AUS,2016,PRDMPADD,M,Y50T59,NUM,41675
AUS,2016,PRDMPADD,M,Y60T69,NUM,76631
AUS,2016,PRDMPADD,M,Y70T79,NUM,60439
AUS,2016,PRDMPADD,M,Y_GE80,NUM,21861
AUS,2016,PRDMPADD,F,Y0T9,NUM,10
AUS,2016,PRDMPADD,F,Y10T19,NUM,39
AUS,2016,PRDMPADD,F,Y20T29,NUM,241
AUS,2016,PRDMPADD,F,Y30T39,NUM,1605
AUS,2016,PRDMPADD,F,Y40T49,NUM,8731
AUS,2016,PRDMPADD,F,Y50T59,NUM,27411
AUS,2016,PRDMPADD,F,Y60T69,NUM,49940
AUS,2016,PRDMPADD,F,Y70T79,NUM,43058
AUS,2016,PRDMPADD,F,Y_GE80,NUM,21761
AUS,2017,PRDMPADD,M,Y0T9,NUM,20
AUS,2017,PRDMPADD,M,Y10T19,NUM,75
AUS,2017,PRDMPADD,M,Y20T29,NUM,349
AUS,2017,PRDMPADD,M,Y30T39,NUM,2809
AUS,2017,PRDMPADD,M,Y40T49,NUM,13792
AUS,2017,PRDMPADD,M,Y50T59,NUM,43014
AUS,2017,PRDMPADD,M,Y60T69,NUM,79099
AUS,2017,PRDMPADD,M,Y70T79,NUM,65765
AUS,2017,PRDMPADD,M,Y_GE80,NUM,23346
AUS,2017,PRDMPADD,F,Y0T9,NUM,5
AUS,2017,PRDMPADD,F,Y10T19,NUM,45
AUS,2017,PRDMPADD,F,Y20T29,NUM,270
AUS,2017,PRDMPADD,F,Y30T39,NUM,1671
AUS,2017,PRDMPADD,F,Y40T49,NUM,9079
AUS,2017,PRDMPADD,F,Y50T59,NUM,28316
AUS,2017,PRDMPADD,F,Y60T69,NUM,51692
AUS,2017,PRDMPADD,F,Y70T79,NUM,45792
AUS,2017,PRDMPADD,F,Y_GE80,NUM,22552
AUS,2018,PRDMPADD,M,Y0T9,NUM,21
AUS,2018,PRDMPADD,M,Y10T19,NUM,76
AUS,2018,PRDMPADD,M,Y20T29,NUM,358
AUS,2018,PRDMPADD,M,Y30T39,NUM,3070
AUS,2018,PRDMPADD,M,Y40T49,NUM,14447
AUS,2018,PRDMPADD,M,Y50T59,NUM,44473
AUS,2018,PRDMPADD,M,Y60T69,NUM,81486
AUS,2018,PRDMPADD,M,Y70T79,NUM,71709
AUS,2018,PRDMPADD,M,Y_GE80,NUM,25155
AUS,2018,PRDMPADD,F,Y0T9,NUM,5
AUS,2018,PRDMPADD,F,Y10T19,NUM,48
AUS,2018,PRDMPADD,F,Y20T29,NUM,279
AUS,2018,PRDMPADD,F,Y30T39,NUM,1756
AUS,2018,PRDMPADD,F,Y40T49,NUM,9401
AUS,2018,PRDMPADD,F,Y50T59,NUM,28814
AUS,2018,PRDMPADD,F,Y60T69,NUM,53178
AUS,2018,PRDMPADD,F,Y70T79,NUM,49015
AUS,2018,PRDMPADD,F,Y_GE80,NUM,23796
AUS,2019,PRDMPADD,M,Y0T9,NUM,13
AUS,2019,PRDMPADD,M,Y10T19,NUM,52
AUS,2019,PRDMPADD,M,Y20T29,NUM,375
AUS,2019,PRDMPADD,M,Y30T39,NUM,3261
AUS,2019,PRDMPADD,M,Y40T49,NUM,14852
AUS,2019,PRDMPADD,M,Y50T59,NUM,45725
AUS,2019,PRDMPADD,M,Y60T69,NUM,82992
AUS,2019,PRDMPADD,M,Y70T79,NUM,76742
AUS,2019,PRDMPADD,M,Y_GE80,NUM,26801
AUS,2019,PRDMPADD,F,Y0T9,NUM,7
AUS,2019,PRDMPADD,F,Y10T19,NUM,40
AUS,2019,PRDMPADD,F,Y20T29,NUM,270
AUS,2019,PRDMPADD,F,Y30T39,NUM,1880
AUS,2019,PRDMPADD,F,Y40T49,NUM,9556
