REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2007,MORTHSTI,M,Y20T24,NUM,2
ISO,2007,MORTHSTI,M,Y25T29,NUM,1
ISO,2007,MORTHSTI,M,Y30T34,NUM,6
ISO,2007,MORTHSTI,M,Y35T39,NUM,3
ISO,2007,MORTHSTI,M,Y40T44,NUM,11
ISO,2007,MORTHSTI,M,Y45T49,NUM,21
ISO,2007,MORTHSTI,M,Y50T54,NUM,22
ISO,2007,MORTHSTI,M,Y55T59,NUM,26
ISO,2007,MORTHSTI,M,Y60T64,NUM,29
ISO,2007,MORTHSTI,M,Y65T69,NUM,60
ISO,2007,MORTHSTI,M,Y70T74,NUM,66
ISO,2007,MORTHSTI,M,Y75T79,NUM,94
ISO,2007,MORTHSTI,M,Y80T84,NUM,64
ISO,2007,MORTHSTI,M,Y_GE85,NUM,53
ISO,2007,MORTHSTI,F,Y25T29,NUM,2
ISO,2007,MORTHSTI,F,Y30T34,NUM,5
ISO,2007,MORTHSTI,F,Y35T39,NUM,9
ISO,2007,MORTHSTI,F,Y40T44,NUM,8
ISO,2007,MORTHSTI,F,Y45T49,NUM,15
ISO,2007,MORTHSTI,F,Y50T54,NUM,25
ISO,2007,MORTHSTI,F,Y55T59,NUM,27
ISO,2007,MORTHSTI,F,Y60T64,NUM,23
ISO,2007,MORTHSTI,F,Y65T69,NUM,33
ISO,2007,MORTHSTI,F,Y70T74,NUM,36
ISO,2007,MORTHSTI,F,Y75T79,NUM,91
ISO,2007,MORTHSTI,F,Y80T84,NUM,142
ISO,2007,MORTHSTI,F,Y_GE85,NUM,136
ISO,2008,MORTHSTI,M,Y15T19,NUM,1
ISO,2008,MORTHSTI,M,Y20T24,NUM,2
ISO,2008,MORTHSTI,M,Y25T29,NUM,5
ISO,2008,MORTHSTI,M,Y30T34,NUM,1
ISO,2008,MORTHSTI,M,Y35T39,NUM,3
ISO,2008,MORTHSTI,M,Y40T44,NUM,9
ISO,2008,MORTHSTI,M,Y45T49,NUM,25
ISO,2008,MORTHSTI,M,Y50T54,NUM,23
ISO,2008,MORTHSTI,M,Y55T59,NUM,31
ISO,2008,MORTHSTI,M,Y60T64,NUM,45
ISO,2008,MORTHSTI,M,Y65T69,NUM,50
ISO,2008,MORTHSTI,M,Y70T74,NUM,38
ISO,2008,MORTHSTI,M,Y75T79,NUM,78
ISO,2008,MORTHSTI,M,Y80T84,NUM,60
ISO,2008,MORTHSTI,M,Y_GE85,NUM,79
ISO,2008,MORTHSTI,F,Y15T19,NUM,1
ISO,2008,MORTHSTI,F,Y20T24,NUM,2
ISO,2008,MORTHSTI,F,Y25T29,NUM,1
ISO,2008,MORTHSTI,F,Y30T34,NUM,1
ISO,2008,MORTHSTI,F,Y35T39,NUM,1
ISO,2008,MORTHSTI,F,Y40T44,NUM,14
ISO,2008,MORTHSTI,F,Y45T49,NUM,21
ISO,2008,MORTHSTI,F,Y50T54,NUM,19
ISO,2008,MORTHSTI,F,Y55T59,NUM,18
ISO,2008,MORTHSTI,F,Y60T64,NUM,20
ISO,2008,MORTHSTI,F,Y65T69,NUM,27
ISO,2008,MORTHSTI,F,Y70T74,NUM,54
ISO,2008,MORTHSTI,F,Y75T79,NUM,90
ISO,2008,MORTHSTI,F,Y80T84,NUM,134
ISO,2008,MORTHSTI,F,Y_GE85,NUM,159
ISO,2009,MORTHSTI,M,Y15T19,NUM,1
ISO,2009,MORTHSTI,M,Y20T24,NUM,3
ISO,2009,MORTHSTI,M,Y25T29,NUM,1
ISO,2009,MORTHSTI,M,Y30T34,NUM,3
ISO,2009,MORTHSTI,M,Y35T39,NUM,7
ISO,2009,MORTHSTI,M,Y40T44,NUM,11
ISO,2009,MORTHSTI,M,Y45T49,NUM,18
ISO,2009,MORTHSTI,M,Y50T54,NUM,29
ISO,2009,MORTHSTI,M,Y55T59,NUM,26
ISO,2009,MORTHSTI,M,Y60T64,NUM,38
ISO,2009,MORTHSTI,M,Y65T69,NUM,52
ISO,2009,MORTHSTI,M,Y70T74,NUM,50
ISO,2009,MORTHSTI,M,Y75T79,NUM,82
ISO,2009,MORTHSTI,M,Y80T84,NUM,82
ISO,2009,MORTHSTI,M,Y_GE85,NUM,63
ISO,2009,MORTHSTI,F,Y15T19,NUM,1
ISO,2009,MORTHSTI,F,Y20T24,NUM,1
ISO,2009,MORTHSTI,F,Y30T34,NUM,3
ISO,2009,MORTHSTI,F,Y35T39,NUM,9
ISO,2009,MORTHSTI,F,Y40T44,NUM,14
ISO,2009,MORTHSTI,F,Y45T49,NUM,15
ISO,2009,MORTHSTI,F,Y50T54,NUM,21
ISO,2009,MORTHSTI,F,Y55T59,NUM,17
ISO,2009,MORTHSTI,F,Y60T64,NUM,26
ISO,2009,MORTHSTI,F,Y65T69,NUM,43
ISO,2009,MORTHSTI,F,Y70T74,NUM,45
ISO,2009,MORTHSTI,F,Y75T79,NUM,87
ISO,2009,MORTHSTI,F,Y80T84,NUM,117
ISO,2009,MORTHSTI,F,Y_GE85,NUM,146
ISO,2010,MORTHSTI,M,Y15T19,NUM,2
ISO,2010,MORTHSTI,M,Y20T24,NUM,2
ISO,2010,MORTHSTI,M,Y25T29,NUM,1
ISO,2010,MORTHSTI,M,Y30T34,NUM,2
ISO,2010,MORTHSTI,M,Y35T39,NUM,4
ISO,2010,MORTHSTI,M,Y40T44,NUM,5
ISO,2010,MORTHSTI,M,Y45T49,NUM,8
ISO,2010,MORTHSTI,M,Y50T54,NUM,24
ISO,2010,MORTHSTI,M,Y55T59,NUM,19
ISO,2010,MORTHSTI,M,Y60T64,NUM,21
ISO,2010,MORTHSTI,M,Y65T69,NUM,34
ISO,2010,MORTHSTI,M,Y70T74,NUM,41
ISO,2010,MORTHSTI,M,Y75T79,NUM,88
ISO,2010,MORTHSTI,M,Y80T84,NUM,79
ISO,2010,MORTHSTI,M,Y_GE85,NUM,67
ISO,2010,MORTHSTI,F,Y20T24,NUM,3
ISO,2010,MORTHSTI,F,Y25T29,NUM,2
ISO,2010,MORTHSTI,F,Y35T39,NUM,4
ISO,2010,MORTHSTI,F,Y40T44,NUM,15
ISO,2010,MORTHSTI,F,Y45T49,NUM,16
ISO,2010,MORTHSTI,F,Y50T54,NUM,24
ISO,2010,MORTHSTI,F,Y55T59,NUM,21
ISO,2010,MORTHSTI,F,Y60T64,NUM,22
ISO,2010,MORTHSTI,F,Y65T69,NUM,29
ISO,2010,MORTHSTI,F,Y70T74,NUM,51
ISO,2010,MORTHSTI,F,Y75T79,NUM,82
ISO,2010,MORTHSTI,F,Y80T84,NUM,117
ISO,2010,MORTHSTI,F,Y_GE85,NUM,165
ISO,2011,MORTHSTI,M,Y20T24,NUM,2
ISO,2011,MORTHSTI,M,Y25T29,NUM,2
ISO,2011,MORTHSTI,M,Y35T39,NUM,6
ISO,2011,MORTHSTI,M,Y40T44,NUM,9
ISO,2011,MORTHSTI,M,Y45T49,NUM,13
ISO,2011,MORTHSTI,M,Y50T54,NUM,24
ISO,2011,MORTHSTI,M,Y55T59,NUM,24
ISO,2011,MORTHSTI,M,Y60T64,NUM,24
ISO,2011,MORTHSTI,M,Y65T69,NUM,40
ISO,2011,MORTHSTI,M,Y70T74,NUM,38
ISO,2011,MORTHSTI,M,Y75T79,NUM,65
ISO,2011,MORTHSTI,M,Y80T84,NUM,95
ISO,2011,MORTHSTI,M,Y_GE85,NUM,78
ISO,2011,MORTHSTI,F,Y15T19,NUM,2
ISO,2011,MORTHSTI,F,Y25T29,NUM,3
ISO,2011,MORTHSTI,F,Y30T34,NUM,3
ISO,2011,MORTHSTI,F,Y35T39,NUM,2
ISO,2011,MORTHSTI,F,Y40T44,NUM,4
ISO,2011,MORTHSTI,F,Y45T49,NUM,15
ISO,2011,MORTHSTI,F,Y50T54,NUM,13
ISO,2011,MORTHSTI,F,Y55T59,NUM,17
ISO,2011,MORTHSTI,F,Y60T64,NUM,24
ISO,2011,MORTHSTI,F,Y65T69,NUM,23
ISO,2011,MORTHSTI,F,Y70T74,NUM,47
ISO,2011,MORTHSTI,F,Y75T79,NUM,71
ISO,2011,MORTHSTI,F,Y80T84,NUM,126
ISO,2011,MORTHSTI,F,Y_GE85,NUM,173
ISO,2012,MORTHSTI,M,Y15T19,NUM,1
ISO,2012,MORTHSTI,M,Y20T24,NUM,2
ISO,2012,MORTHSTI,M,Y25T29,NUM,1
ISO,2012,MORTHSTI,M,Y30T34,NUM,1
ISO,2012,MORTHSTI,M,Y35T39,NUM,5
ISO,2012,MORTHSTI,M,Y40T44,NUM,13
ISO,2012,MORTHSTI,M,Y45T49,NUM,23
ISO,2012,MORTHSTI,M,Y50T54,NUM,13
ISO,2012,MORTHSTI,M,Y55T59,NUM,25
ISO,2012,MORTHSTI,M,Y60T64,NUM,34
ISO,2012,MORTHSTI,M,Y65T69,NUM,33
ISO,2012,MORTHSTI,M,Y70T74,NUM,74
ISO,2012,MORTHSTI,M,Y75T79,NUM,68
ISO,2012,MORTHSTI,M,Y80T84,NUM,85
ISO,2012,MORTHSTI,M,Y_GE85,NUM,91
ISO,2012,MORTHSTI,F,Y35T39,NUM,2
ISO,2012,MORTHSTI,F,Y40T44,NUM,8
ISO,2012,MORTHSTI,F,Y45T49,NUM,21
ISO,2012,MORTHSTI,F,Y50T54,NUM,21
ISO,2012,MORTHSTI,F,Y55T59,NUM,20
ISO,2012,MORTHSTI,F,Y60T64,NUM,21
ISO,2012,MORTHSTI,F,Y65T69,NUM,25
ISO,2012,MORTHSTI,F,Y70T74,NUM,67
ISO,2012,MORTHSTI,F,Y75T79,NUM,75
ISO,2012,MORTHSTI,F,Y80T84,NUM,133
ISO,2012,MORTHSTI,F,Y_GE85,NUM,194
ISO,2013,MORTHSTI,M,Y20T24,NUM,2
ISO,2013,MORTHSTI,M,Y25T29,NUM,1
ISO,2013,MORTHSTI,M,Y30T34,NUM,2
ISO,2013,MORTHSTI,M,Y35T39,NUM,4
ISO,2013,MORTHSTI,M,Y40T44,NUM,6
ISO,2013,MORTHSTI,M,Y45T49,NUM,11
ISO,2013,MORTHSTI,M,Y50T54,NUM,14
ISO,2013,MORTHSTI,M,Y55T59,NUM,13
ISO,2013,MORTHSTI,M,Y60T64,NUM,38
ISO,2013,MORTHSTI,M,Y65T69,NUM,45
ISO,2013,MORTHSTI,M,Y70T74,NUM,62
ISO,2013,MORTHSTI,M,Y75T79,NUM,86
ISO,2013,MORTHSTI,M,Y80T84,NUM,76
ISO,2013,MORTHSTI,M,Y_GE85,NUM,100
ISO,2013,MORTHSTI,F,Y20T24,NUM,2
ISO,2013,MORTHSTI,F,Y30T34,NUM,4
ISO,2013,MORTHSTI,F,Y35T39,NUM,2
ISO,2013,MORTHSTI,F,Y40T44,NUM,11
ISO,2013,MORTHSTI,F,Y45T49,NUM,17
ISO,2013,MORTHSTI,F,Y50T54,NUM,14
ISO,2013,MORTHSTI,F,Y55T59,NUM,18
ISO,2013,MORTHSTI,F,Y60T64,NUM,16
ISO,2013,MORTHSTI,F,Y65T69,NUM,35
ISO,2013,MORTHSTI,F,Y70T74,NUM,49
ISO,2013,MORTHSTI,F,Y75T79,NUM,76
ISO,2013,MORTHSTI,F,Y80T84,NUM,141
ISO,2013,MORTHSTI,F,Y_GE85,NUM,187
ISO,2014,MORTHSTI,M,Y15T19,NUM,2
ISO,2014,MORTHSTI,M,Y20T24,NUM,1
ISO,2014,MORTHSTI,M,Y25T29,NUM,1
ISO,2014,MORTHSTI,M,Y30T34,NUM,2
ISO,2014,MORTHSTI,M,Y35T39,NUM,4
ISO,2014,MORTHSTI,M,Y40T44,NUM,10
ISO,2014,MORTHSTI,M,Y45T49,NUM,14
ISO,2014,MORTHSTI,M,Y50T54,NUM,22
ISO,2014,MORTHSTI,M,Y55T59,NUM,24
ISO,2014,MORTHSTI,M,Y60T64,NUM,33
ISO,2014,MORTHSTI,M,Y65T69,NUM,47
ISO,2014,MORTHSTI,M,Y70T74,NUM,59
ISO,2014,MORTHSTI,M,Y75T79,NUM,84
ISO,2014,MORTHSTI,M,Y80T84,NUM,104
ISO,2014,MORTHSTI,M,Y_GE85,NUM,101
ISO,2014,MORTHSTI,F,Y20T24,NUM,1
ISO,2014,MORTHSTI,F,Y25T29,NUM,3
ISO,2014,MORTHSTI,F,Y30T34,NUM,1
ISO,2014,MORTHSTI,F,Y35T39,NUM,3
ISO,2014,MORTHSTI,F,Y40T44,NUM,12
ISO,2014,MORTHSTI,F,Y45T49,NUM,11
ISO,2014,MORTHSTI,F,Y50T54,NUM,14
ISO,2014,MORTHSTI,F,Y55T59,NUM,27
ISO,2014,MORTHSTI,F,Y60T64,NUM,22
ISO,2014,MORTHSTI,F,Y65T69,NUM,27
ISO,2014,MORTHSTI,F,Y70T74,NUM,48
ISO,2014,MORTHSTI,F,Y75T79,NUM,80
ISO,2014,MORTHSTI,F,Y80T84,NUM,117
ISO,2014,MORTHSTI,F,Y_GE85,NUM,188
ISO,2015,MORTHSTI,M,Y15T19,NUM,1
ISO,2015,MORTHSTI,M,Y25T29,NUM,1
ISO,2015,MORTHSTI,M,Y30T34,NUM,5
ISO,2015,MORTHSTI,M,Y35T39,NUM,7
ISO,2015,MORTHSTI,M,Y40T44,NUM,5
ISO,2015,MORTHSTI,M,Y45T49,NUM,8
ISO,2015,MORTHSTI,M,Y50T54,NUM,23
ISO,2015,MORTHSTI,M,Y55T59,NUM,29
ISO,2015,MORTHSTI,M,Y60T64,NUM,21
ISO,2015,MORTHSTI,M,Y65T69,NUM,43
ISO,2015,MORTHSTI,M,Y70T74,NUM,51
ISO,2015,MORTHSTI,M,Y75T79,NUM,87
ISO,2015,MORTHSTI,M,Y80T84,NUM,83
ISO,2015,MORTHSTI,M,Y_GE85,NUM,111
ISO,2015,MORTHSTI,F,Y25T29,NUM,1
ISO,2015,MORTHSTI,F,Y30T34,NUM,1
ISO,2015,MORTHSTI,F,Y40T44,NUM,5
ISO,2015,MORTHSTI,F,Y45T49,NUM,10
ISO,2015,MORTHSTI,F,Y50T54,NUM,22
ISO,2015,MORTHSTI,F,Y55T59,NUM,22
ISO,2015,MORTHSTI,F,Y60T64,NUM,24
ISO,2015,MORTHSTI,F,Y65T69,NUM,25
ISO,2015,MORTHSTI,F,Y70T74,NUM,50
ISO,2015,MORTHSTI,F,Y75T79,NUM,76
ISO,2015,MORTHSTI,F,Y80T84,NUM,97
ISO,2015,MORTHSTI,F,Y_GE85,NUM,198
ISO,2016,MORTHSTI,M,Y15T19,NUM,1
ISO,2016,MORTHSTI,M,Y20T24,NUM,1
ISO,2016,MORTHSTI,M,Y25T29,NUM,2
ISO,2016,MORTHSTI,M,Y30T34,NUM,1
ISO,2016,MORTHSTI,M,Y35T39,NUM,2
ISO,2016,MORTHSTI,M,Y40T44,NUM,7
ISO,2016,MORTHSTI,M,Y45T49,NUM,13
ISO,2016,MORTHSTI,M,Y50T54,NUM,18
ISO,2016,MORTHSTI,M,Y55T59,NUM,22
ISO,2016,MORTHSTI,M,Y60T64,NUM,31
ISO,2016,MORTHSTI,M,Y65T69,NUM,40
ISO,2016,MORTHSTI,M,Y70T74,NUM,48
ISO,2016,MORTHSTI,M,Y75T79,NUM,75
ISO,2016,MORTHSTI,M,Y80T84,NUM,100
ISO,2016,MORTHSTI,M,Y_GE85,NUM,110
ISO,2016,MORTHSTI,F,Y20T24,NUM,2
ISO,2016,MORTHSTI,F,Y30T34,NUM,2
ISO,2016,MORTHSTI,F,Y35T39,NUM,3
ISO,2016,MORTHSTI,F,Y40T44,NUM,9
ISO,2016,MORTHSTI,F,Y45T49,NUM,10
ISO,2016,MORTHSTI,F,Y50T54,NUM,18
ISO,2016,MORTHSTI,F,Y55T59,NUM,18
ISO,2016,MORTHSTI,F,Y60T64,NUM,31
ISO,2016,MORTHSTI,F,Y65T69,NUM,41
ISO,2016,MORTHSTI,F,Y70T74,NUM,48
ISO,2016,MORTHSTI,F,Y75T79,NUM,92
ISO,2016,MORTHSTI,F,Y80T84,NUM,105
ISO,2016,MORTHSTI,F,Y_GE85,NUM,215
ISO,2017,MORTHSTI,M,Y15T19,NUM,1
ISO,2017,MORTHSTI,M,Y20T24,NUM,3
ISO,2017,MORTHSTI,M,Y25T29,NUM,1
ISO,2017,MORTHSTI,M,Y30T34,NUM,2
ISO,2017,MORTHSTI,M,Y35T39,NUM,2
ISO,2017,MORTHSTI,M,Y40T44,NUM,9
ISO,2017,MORTHSTI,M,Y45T49,NUM,10
ISO,2017,MORTHSTI,M,Y50T54,NUM,13
ISO,2017,MORTHSTI,M,Y55T59,NUM,26
ISO,2017,MORTHSTI,M,Y60T64,NUM,28
ISO,2017,MORTHSTI,M,Y65T69,NUM,27
ISO,2017,MORTHSTI,M,Y70T74,NUM,56
ISO,2017,MORTHSTI,M,Y75T79,NUM,96
ISO,2017,MORTHSTI,M,Y80T84,NUM,66
ISO,2017,MORTHSTI,M,Y_GE85,NUM,109
ISO,2017,MORTHSTI,F,Y20T24,NUM,2
ISO,2017,MORTHSTI,F,Y25T29,NUM,2
ISO,2017,MORTHSTI,F,Y30T34,NUM,2
ISO,2017,MORTHSTI,F,Y35T39,NUM,3
ISO,2017,MORTHSTI,F,Y40T44,NUM,8
ISO,2017,MORTHSTI,F,Y45T49,NUM,12
ISO,2017,MORTHSTI,F,Y50T54,NUM,16
ISO,2017,MORTHSTI,F,Y55T59,NUM,13
ISO,2017,MORTHSTI,F,Y60T64,NUM,17
ISO,2017,MORTHSTI,F,Y65T69,NUM,26
ISO,2017,MORTHSTI,F,Y70T74,NUM,48
ISO,2017,MORTHSTI,F,Y75T79,NUM,89
ISO,2017,MORTHSTI,F,Y80T84,NUM,91
ISO,2017,MORTHSTI,F,Y_GE85,NUM,201
ISO,2018,MORTHSTI,M,Y20T24,NUM,2
ISO,2018,MORTHSTI,M,Y25T29,NUM,1
ISO,2018,MORTHSTI,M,Y30T34,NUM,2
ISO,2018,MORTHSTI,M,Y35T39,NUM,1
ISO,2018,MORTHSTI,M,Y40T44,NUM,5
ISO,2018,MORTHSTI,M,Y45T49,NUM,8
ISO,2018,MORTHSTI,M,Y50T54,NUM,14
ISO,2018,MORTHSTI,M,Y55T59,NUM,28
ISO,2018,MORTHSTI,M,Y60T64,NUM,30
ISO,2018,MORTHSTI,M,Y65T69,NUM,37
ISO,2018,MORTHSTI,M,Y70T74,NUM,49
ISO,2018,MORTHSTI,M,Y75T79,NUM,69
ISO,2018,MORTHSTI,M,Y80T84,NUM,73
ISO,2018,MORTHSTI,M,Y_GE85,NUM,99
ISO,2018,MORTHSTI,F,Y25T29,NUM,1
ISO,2018,MORTHSTI,F,Y35T39,NUM,3
ISO,2018,MORTHSTI,F,Y40T44,NUM,7
ISO,2018,MORTHSTI,F,Y45T49,NUM,15
ISO,2018,MORTHSTI,F,Y50T54,NUM,16
ISO,2018,MORTHSTI,F,Y55T59,NUM,22
ISO,2018,MORTHSTI,F,Y60T64,NUM,20
ISO,2018,MORTHSTI,F,Y65T69,NUM,36
ISO,2018,MORTHSTI,F,Y70T74,NUM,32
ISO,2018,MORTHSTI,F,Y75T79,NUM,81
ISO,2018,MORTHSTI,F,Y80T84,NUM,99
ISO,2018,MORTHSTI,F,Y_GE85,NUM,212
ISO,2019,MORTHSTI,M,Y15T19,NUM,1
ISO,2019,MORTHSTI,M,Y25T29,NUM,1
ISO,2019,MORTHSTI,M,Y30T34,NUM,1
ISO,2019,MORTHSTI,M,Y35T39,NUM,3
ISO,2019,MORTHSTI,M,Y40T44,NUM,3
ISO,2019,MORTHSTI,M,Y45T49,NUM,14
ISO,2019,MORTHSTI,M,Y50T54,NUM,15
ISO,2019,MORTHSTI,M,Y55T59,NUM,17
ISO,2019,MORTHSTI,M,Y60T64,NUM,25
ISO,2019,MORTHSTI,M,Y65T69,NUM,29
ISO,2019,MORTHSTI,M,Y70T74,NUM,46
ISO,2019,MORTHSTI,M,Y75T79,NUM,78
ISO,2019,MORTHSTI,M,Y80T84,NUM,69
ISO,2019,MORTHSTI,M,Y_GE85,NUM,102
ISO,2019,MORTHSTI,F,Y30T34,NUM,2
ISO,2019,MORTHSTI,F,Y35T39,NUM,5
ISO,2019,MORTHSTI,F,Y40T44,NUM,5
ISO,2019,MORTHSTI,F,Y45T49,NUM,14
ISO,2019,MORTHSTI,F,Y50T54,NUM,12
ISO,2019,MORTHSTI,F,Y55T59,NUM,25
ISO,2019,MORTHSTI,F,Y60T64,NUM,17
ISO,2019,MORTHSTI,F,Y65T69,NUM,30
ISO,2019,MORTHSTI,F,Y70T74,NUM,43
ISO,2019,MORTHSTI,F,Y75T79,NUM,76
ISO,2019,MORTHSTI,F,Y80T84,NUM,93
ISO,2019,MORTHSTI,F,Y_GE85,NUM,158
ISO,2020,MORTHSTI,M,Y15T19,NUM,1
ISO,2020,MORTHSTI,M,Y20T24,NUM,1
ISO,2020,MORTHSTI,M,Y25T29,NUM,1
ISO,2020,MORTHSTI,M,Y30T34,NUM,1
ISO,2020,MORTHSTI,M,Y35T39,NUM,3
ISO,2020,MORTHSTI,M,Y40T44,NUM,10
ISO,2020,MORTHSTI,M,Y45T49,NUM,9
ISO,2020,MORTHSTI,M,Y50T54,NUM,14
ISO,2020,MORTHSTI,M,Y55T59,NUM,26
ISO,2020,MORTHSTI,M,Y60T64,NUM,34
ISO,2020,MORTHSTI,M,Y65T69,NUM,35
ISO,2020,MORTHSTI,M,Y70T74,NUM,52
ISO,2020,MORTHSTI,M,Y75T79,NUM,82
ISO,2020,MORTHSTI,M,Y80T84,NUM,85
ISO,2020,MORTHSTI,M,Y_GE85,NUM,104
ISO,2020,MORTHSTI,F,Y30T34,NUM,3
ISO,2020,MORTHSTI,F,Y35T39,NUM,2
ISO,2020,MORTHSTI,F,Y40T44,NUM,4
ISO,2020,MORTHSTI,F,Y45T49,NUM,11
ISO,2020,MORTHSTI,F,Y50T54,NUM,21
ISO,2020,MORTHSTI,F,Y55T59,NUM,19
ISO,2020,MORTHSTI,F,Y60T64,NUM,21
ISO,2020,MORTHSTI,F,Y65T69,NUM,24
ISO,2020,MORTHSTI,F,Y70T74,NUM,42
ISO,2020,MORTHSTI,F,Y75T79,NUM,77
ISO,2020,MORTHSTI,F,Y80T84,NUM,118
ISO,2020,MORTHSTI,F,Y_GE85,NUM,152
ISO,2021,MORTHSTI,M,Y15T19,NUM,1
ISO,2021,MORTHSTI,M,Y20T24,NUM,1
ISO,2021,MORTHSTI,M,Y30T34,NUM,1
ISO,2021,MORTHSTI,M,Y35T39,NUM,6
ISO,2021,MORTHSTI,M,Y40T44,NUM,3
ISO,2021,MORTHSTI,M,Y45T49,NUM,7
ISO,2021,MORTHSTI,M,Y50T54,NUM,19
ISO,2021,MORTHSTI,M,Y55T59,NUM,16
ISO,2021,MORTHSTI,M,Y60T64,NUM,22
ISO,2021,MORTHSTI,M,Y65T69,NUM,33
ISO,2021,MORTHSTI,M,Y70T74,NUM,41
ISO,2021,MORTHSTI,M,Y75T79,NUM,60
ISO,2021,MORTHSTI,M,Y80T84,NUM,96
ISO,2021,MORTHSTI,M,Y_GE85,NUM,93
ISO,2021,MORTHSTI,F,Y20T24,NUM,1
ISO,2021,MORTHSTI,F,Y25T29,NUM,2
ISO,2021,MORTHSTI,F,Y30T34,NUM,3
ISO,2021,MORTHSTI,F,Y35T39,NUM,6
ISO,2021,MORTHSTI,F,Y40T44,NUM,4
ISO,2021,MORTHSTI,F,Y45T49,NUM,10
ISO,2021,MORTHSTI,F,Y50T54,NUM,10
ISO,2021,MORTHSTI,F,Y55T59,NUM,15
ISO,2021,MORTHSTI,F,Y60T64,NUM,29
ISO,2021,MORTHSTI,F,Y65T69,NUM,32
ISO,2021,MORTHSTI,F,Y70T74,NUM,38
ISO,2021,MORTHSTI,F,Y75T79,NUM,61
ISO,2021,MORTHSTI,F,Y80T84,NUM,102
ISO,2021,MORTHSTI,F,Y_GE85,NUM,144
ISO,2007,MORTHSTI,M,Y15T19,DEN,18
ISO,2007,MORTHSTI,M,Y20T24,DEN,22
ISO,2007,MORTHSTI,M,Y25T29,DEN,37
ISO,2007,MORTHSTI,M,Y30T34,DEN,39
ISO,2007,MORTHSTI,M,Y35T39,DEN,67
ISO,2007,MORTHSTI,M,Y40T44,DEN,86
ISO,2007,MORTHSTI,M,Y45T49,DEN,143
ISO,2007,MORTHSTI,M,Y50T54,DEN,166
ISO,2007,MORTHSTI,M,Y55T59,DEN,231
ISO,2007,MORTHSTI,M,Y60T64,DEN,206
ISO,2007,MORTHSTI,M,Y65T69,DEN,309
ISO,2007,MORTHSTI,M,Y70T74,DEN,328
ISO,2007,MORTHSTI,M,Y75T79,DEN,437
ISO,2007,MORTHSTI,M,Y80T84,DEN,287
ISO,2007,MORTHSTI,M,Y_GE85,DEN,208
ISO,2007,MORTHSTI,F,Y15T19,DEN,6
ISO,2007,MORTHSTI,F,Y20T24,DEN,8
ISO,2007,MORTHSTI,F,Y25T29,DEN,18
ISO,2007,MORTHSTI,F,Y30T34,DEN,24
ISO,2007,MORTHSTI,F,Y35T39,DEN,39
ISO,2007,MORTHSTI,F,Y40T44,DEN,75
ISO,2007,MORTHSTI,F,Y45T49,DEN,162
ISO,2007,MORTHSTI,F,Y50T54,DEN,134
ISO,2007,MORTHSTI,F,Y55T59,DEN,161
ISO,2007,MORTHSTI,F,Y60T64,DEN,166
ISO,2007,MORTHSTI,F,Y65T69,DEN,266
ISO,2007,MORTHSTI,F,Y70T74,DEN,217
ISO,2007,MORTHSTI,F,Y75T79,DEN,378
ISO,2007,MORTHSTI,F,Y80T84,DEN,503
ISO,2007,MORTHSTI,F,Y_GE85,DEN,441
ISO,2008,MORTHSTI,M,Y15T19,DEN,18
ISO,2008,MORTHSTI,M,Y20T24,DEN,22
ISO,2008,MORTHSTI,M,Y25T29,DEN,31
ISO,2008,MORTHSTI,M,Y30T34,DEN,33
ISO,2008,MORTHSTI,M,Y35T39,DEN,47
ISO,2008,MORTHSTI,M,Y40T44,DEN,95
ISO,2008,MORTHSTI,M,Y45T49,DEN,158
ISO,2008,MORTHSTI,M,Y50T54,DEN,204
ISO,2008,MORTHSTI,M,Y55T59,DEN,220
ISO,2008,MORTHSTI,M,Y60T64,DEN,249
ISO,2008,MORTHSTI,M,Y65T69,DEN,327
ISO,2008,MORTHSTI,M,Y70T74,DEN,303
ISO,2008,MORTHSTI,M,Y75T79,DEN,413
ISO,2008,MORTHSTI,M,Y80T84,DEN,299
ISO,2008,MORTHSTI,M,Y_GE85,DEN,225
ISO,2008,MORTHSTI,F,Y15T19,DEN,9
ISO,2008,MORTHSTI,F,Y20T24,DEN,12
ISO,2008,MORTHSTI,F,Y25T29,DEN,12
ISO,2008,MORTHSTI,F,Y30T34,DEN,18
ISO,2008,MORTHSTI,F,Y35T39,DEN,40
ISO,2008,MORTHSTI,F,Y40T44,DEN,73
ISO,2008,MORTHSTI,F,Y45T49,DEN,140
ISO,2008,MORTHSTI,F,Y50T54,DEN,164
ISO,2008,MORTHSTI,F,Y55T59,DEN,154
ISO,2008,MORTHSTI,F,Y60T64,DEN,169
ISO,2008,MORTHSTI,F,Y65T69,DEN,230
ISO,2008,MORTHSTI,F,Y70T74,DEN,246
ISO,2008,MORTHSTI,F,Y75T79,DEN,382
ISO,2008,MORTHSTI,F,Y80T84,DEN,435
ISO,2008,MORTHSTI,F,Y_GE85,DEN,487
ISO,2009,MORTHSTI,M,Y15T19,DEN,16
ISO,2009,MORTHSTI,M,Y20T24,DEN,19
ISO,2009,MORTHSTI,M,Y25T29,DEN,24
ISO,2009,MORTHSTI,M,Y30T34,DEN,22
ISO,2009,MORTHSTI,M,Y35T39,DEN,66
ISO,2009,MORTHSTI,M,Y40T44,DEN,99
ISO,2009,MORTHSTI,M,Y45T49,DEN,163
