REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2009,MORTAMII,T,Y70T74,STAND_SE,0.698574009
AUT,2009,MORTAMII,T,Y75T79,STAND_SE,0.749721047
AUT,2009,MORTAMII,T,Y80T84,STAND_SE,0.885728567
AUT,2009,MORTAMII,T,Y_GE85,STAND_SE,1.012756838
AUT,2010,MORTAMII,M,Y35T39,STAND_SE,1.135601779
AUT,2010,MORTAMII,M,Y40T44,STAND_SE,0.848442808
AUT,2010,MORTAMII,M,Y45T49,STAND_SE,0.529610604
AUT,2010,MORTAMII,M,Y50T54,STAND_SE,0.583832955
AUT,2010,MORTAMII,M,Y55T59,STAND_SE,0.744169671
AUT,2010,MORTAMII,M,Y60T64,STAND_SE,0.63324569
AUT,2010,MORTAMII,M,Y65T69,STAND_SE,0.746779065
AUT,2010,MORTAMII,M,Y70T74,STAND_SE,0.861418005
AUT,2010,MORTAMII,M,Y75T79,STAND_SE,1.017853935
AUT,2010,MORTAMII,M,Y80T84,STAND_SE,1.21978513
AUT,2010,MORTAMII,M,Y_GE85,STAND_SE,1.681502831
AUT,2010,MORTAMII,F,Y35T39,STAND_SE,6.129089659
AUT,2010,MORTAMII,F,Y40T44,STAND_SE,2.243897883
AUT,2010,MORTAMII,F,Y45T49,STAND_SE,0.777004709
AUT,2010,MORTAMII,F,Y50T54,STAND_SE,1.280657505
AUT,2010,MORTAMII,F,Y55T59,STAND_SE,1.218580049
AUT,2010,MORTAMII,F,Y60T64,STAND_SE,1.079906641
AUT,2010,MORTAMII,F,Y65T69,STAND_SE,1.056957077
AUT,2010,MORTAMII,F,Y70T74,STAND_SE,1.034306398
AUT,2010,MORTAMII,F,Y75T79,STAND_SE,1.103565079
AUT,2010,MORTAMII,F,Y80T84,STAND_SE,1.189011636
AUT,2010,MORTAMII,F,Y_GE85,STAND_SE,1.218263504
AUT,2010,MORTAMII,T,Y35T39,STAND_SE,1.273709794
AUT,2010,MORTAMII,T,Y40T44,STAND_SE,0.796092634
AUT,2010,MORTAMII,T,Y45T49,STAND_SE,0.447518534
AUT,2010,MORTAMII,T,Y50T54,STAND_SE,0.531576503
AUT,2010,MORTAMII,T,Y55T59,STAND_SE,0.643404082
AUT,2010,MORTAMII,T,Y60T64,STAND_SE,0.546733228
AUT,2010,MORTAMII,T,Y65T69,STAND_SE,0.610811597
AUT,2010,MORTAMII,T,Y70T74,STAND_SE,0.666195827
AUT,2010,MORTAMII,T,Y75T79,STAND_SE,0.748239787
AUT,2010,MORTAMII,T,Y80T84,STAND_SE,0.852656418
AUT,2010,MORTAMII,T,Y_GE85,STAND_SE,0.986733176
AUT,2011,MORTAMII,M,Y30T34,STAND_SE,2.197392144
AUT,2011,MORTAMII,M,Y35T39,STAND_SE,1.567017379
AUT,2011,MORTAMII,M,Y40T44,STAND_SE,0.857846811
AUT,2011,MORTAMII,M,Y45T49,STAND_SE,0.540616655
AUT,2011,MORTAMII,M,Y50T54,STAND_SE,0.5514087
AUT,2011,MORTAMII,M,Y55T59,STAND_SE,0.559837542
AUT,2011,MORTAMII,M,Y60T64,STAND_SE,0.638733299
AUT,2011,MORTAMII,M,Y65T69,STAND_SE,0.70498444
AUT,2011,MORTAMII,M,Y70T74,STAND_SE,0.772642492
AUT,2011,MORTAMII,M,Y75T79,STAND_SE,0.879595992
AUT,2011,MORTAMII,M,Y80T84,STAND_SE,1.226863597
AUT,2011,MORTAMII,M,Y_GE85,STAND_SE,1.601172199
AUT,2011,MORTAMII,F,Y45T49,STAND_SE,1.197338693
AUT,2011,MORTAMII,F,Y50T54,STAND_SE,0.726182932
AUT,2011,MORTAMII,F,Y55T59,STAND_SE,1.194987071
AUT,2011,MORTAMII,F,Y60T64,STAND_SE,0.756469707
AUT,2011,MORTAMII,F,Y65T69,STAND_SE,1.069931333
AUT,2011,MORTAMII,F,Y70T74,STAND_SE,0.932746032
AUT,2011,MORTAMII,F,Y75T79,STAND_SE,1.049475568
AUT,2011,MORTAMII,F,Y80T84,STAND_SE,1.118749976
AUT,2011,MORTAMII,F,Y_GE85,STAND_SE,1.201197572
AUT,2011,MORTAMII,T,Y45T49,STAND_SE,0.493820969
AUT,2011,MORTAMII,T,Y50T54,STAND_SE,0.462032861
AUT,2011,MORTAMII,T,Y55T59,STAND_SE,0.512272928
AUT,2011,MORTAMII,T,Y60T64,STAND_SE,0.509123248
AUT,2011,MORTAMII,T,Y65T69,STAND_SE,0.588687758
AUT,2011,MORTAMII,T,Y70T74,STAND_SE,0.597511019
AUT,2011,MORTAMII,T,Y75T79,STAND_SE,0.674688134
AUT,2011,MORTAMII,T,Y80T84,STAND_SE,0.827259848
AUT,2011,MORTAMII,T,Y_GE85,STAND_SE,0.963057471
AUT,2012,MORTAMII,M,Y35T39,STAND_SE,0.766266478
AUT,2012,MORTAMII,M,Y40T44,STAND_SE,0.85326787
AUT,2012,MORTAMII,M,Y45T49,STAND_SE,0.352434602
AUT,2012,MORTAMII,M,Y50T54,STAND_SE,0.452194617
AUT,2012,MORTAMII,M,Y55T59,STAND_SE,0.506222547
AUT,2012,MORTAMII,M,Y60T64,STAND_SE,0.54575266
AUT,2012,MORTAMII,M,Y65T69,STAND_SE,0.687002719
AUT,2012,MORTAMII,M,Y70T74,STAND_SE,0.693358344
AUT,2012,MORTAMII,M,Y75T79,STAND_SE,0.922615471
AUT,2012,MORTAMII,M,Y80T84,STAND_SE,1.172307687
AUT,2012,MORTAMII,M,Y_GE85,STAND_SE,1.580888353
AUT,2012,MORTAMII,F,Y30T34,STAND_SE,7.978559231
AUT,2012,MORTAMII,F,Y40T44,STAND_SE,2.490313005
AUT,2012,MORTAMII,F,Y45T49,STAND_SE,0.623043814
AUT,2012,MORTAMII,F,Y50T54,STAND_SE,1.11686377
AUT,2012,MORTAMII,F,Y55T59,STAND_SE,0.74902089
AUT,2012,MORTAMII,F,Y60T64,STAND_SE,0.930053908
AUT,2012,MORTAMII,F,Y65T69,STAND_SE,1.027043164
AUT,2012,MORTAMII,F,Y70T74,STAND_SE,0.801731304
AUT,2012,MORTAMII,F,Y75T79,STAND_SE,1.037954336
AUT,2012,MORTAMII,F,Y80T84,STAND_SE,1.137558675
AUT,2012,MORTAMII,F,Y_GE85,STAND_SE,1.168453377
AUT,2012,MORTAMII,T,Y40T44,STAND_SE,0.822566467
AUT,2012,MORTAMII,T,Y45T49,STAND_SE,0.309255892
AUT,2012,MORTAMII,T,Y50T54,STAND_SE,0.425972016
AUT,2012,MORTAMII,T,Y55T59,STAND_SE,0.427481893
AUT,2012,MORTAMII,T,Y60T64,STAND_SE,0.470824755
AUT,2012,MORTAMII,T,Y65T69,STAND_SE,0.571028998
AUT,2012,MORTAMII,T,Y70T74,STAND_SE,0.528792209
AUT,2012,MORTAMII,T,Y75T79,STAND_SE,0.689991714
AUT,2012,MORTAMII,T,Y80T84,STAND_SE,0.816414509
AUT,2012,MORTAMII,T,Y_GE85,STAND_SE,0.939720425
AUT,2013,MORTAMII,M,Y20T24,STAND_SE,15.21451549
AUT,2013,MORTAMII,M,Y35T39,STAND_SE,1.128205934
AUT,2013,MORTAMII,M,Y40T44,STAND_SE,0.641575902
AUT,2013,MORTAMII,M,Y45T49,STAND_SE,0.571340204
AUT,2013,MORTAMII,M,Y50T54,STAND_SE,0.437094613
AUT,2013,MORTAMII,M,Y55T59,STAND_SE,0.447312378
AUT,2013,MORTAMII,M,Y60T64,STAND_SE,0.616489151
AUT,2013,MORTAMII,M,Y65T69,STAND_SE,0.697951682
AUT,2013,MORTAMII,M,Y70T74,STAND_SE,0.66595695
AUT,2013,MORTAMII,M,Y75T79,STAND_SE,0.890477411
AUT,2013,MORTAMII,M,Y80T84,STAND_SE,1.198761562
AUT,2013,MORTAMII,M,Y_GE85,STAND_SE,1.603604946
AUT,2013,MORTAMII,F,Y35T39,STAND_SE,3.173350818
AUT,2013,MORTAMII,F,Y40T44,STAND_SE,1.438735038
AUT,2013,MORTAMII,F,Y45T49,STAND_SE,1.501951855
AUT,2013,MORTAMII,F,Y50T54,STAND_SE,0.937395766
AUT,2013,MORTAMII,F,Y55T59,STAND_SE,0.874447345
AUT,2013,MORTAMII,F,Y60T64,STAND_SE,0.868502435
AUT,2013,MORTAMII,F,Y65T69,STAND_SE,0.929830128
AUT,2013,MORTAMII,F,Y70T74,STAND_SE,0.839857138
AUT,2013,MORTAMII,F,Y75T79,STAND_SE,0.956298529
AUT,2013,MORTAMII,F,Y80T84,STAND_SE,1.265269909
AUT,2013,MORTAMII,F,Y_GE85,STAND_SE,1.192132747
AUT,2013,MORTAMII,T,Y35T39,STAND_SE,1.080885962
AUT,2013,MORTAMII,T,Y40T44,STAND_SE,0.585956173
AUT,2013,MORTAMII,T,Y45T49,STAND_SE,0.54206581
AUT,2013,MORTAMII,T,Y50T54,STAND_SE,0.396293597
AUT,2013,MORTAMII,T,Y55T59,STAND_SE,0.398333156
AUT,2013,MORTAMII,T,Y60T64,STAND_SE,0.511848846
AUT,2013,MORTAMII,T,Y65T69,STAND_SE,0.563096953
AUT,2013,MORTAMII,T,Y70T74,STAND_SE,0.522607822
AUT,2013,MORTAMII,T,Y75T79,STAND_SE,0.652287319
AUT,2013,MORTAMII,T,Y80T84,STAND_SE,0.874435838
AUT,2013,MORTAMII,T,Y_GE85,STAND_SE,0.956739833
AUT,2014,MORTAMII,M,Y35T39,STAND_SE,1.525621647
AUT,2014,MORTAMII,M,Y40T44,STAND_SE,0.649024055
AUT,2014,MORTAMII,M,Y45T49,STAND_SE,0.484886092
AUT,2014,MORTAMII,M,Y50T54,STAND_SE,0.448539311
AUT,2014,MORTAMII,M,Y55T59,STAND_SE,0.49244289
AUT,2014,MORTAMII,M,Y60T64,STAND_SE,0.581519214
AUT,2014,MORTAMII,M,Y65T69,STAND_SE,0.636661041
AUT,2014,MORTAMII,M,Y70T74,STAND_SE,0.651529681
AUT,2014,MORTAMII,M,Y75T79,STAND_SE,0.862383513
AUT,2014,MORTAMII,M,Y80T84,STAND_SE,1.182939943
AUT,2014,MORTAMII,M,Y_GE85,STAND_SE,1.445736752
AUT,2014,MORTAMII,F,Y30T34,STAND_SE,10.75828707
AUT,2014,MORTAMII,F,Y45T49,STAND_SE,0.781297152
AUT,2014,MORTAMII,F,Y50T54,STAND_SE,0.86539396
AUT,2014,MORTAMII,F,Y55T59,STAND_SE,0.82927408
AUT,2014,MORTAMII,F,Y60T64,STAND_SE,0.967469763
AUT,2014,MORTAMII,F,Y65T69,STAND_SE,0.823424171
AUT,2014,MORTAMII,F,Y70T74,STAND_SE,0.834246106
AUT,2014,MORTAMII,F,Y75T79,STAND_SE,1.0433164
AUT,2014,MORTAMII,F,Y80T84,STAND_SE,1.08710659
AUT,2014,MORTAMII,F,Y_GE85,STAND_SE,1.234816095
AUT,2014,MORTAMII,T,Y45T49,STAND_SE,0.418885083
AUT,2014,MORTAMII,T,Y50T54,STAND_SE,0.398259419
AUT,2014,MORTAMII,T,Y55T59,STAND_SE,0.425349024
AUT,2014,MORTAMII,T,Y60T64,STAND_SE,0.498613529
AUT,2014,MORTAMII,T,Y65T69,STAND_SE,0.508859774
AUT,2014,MORTAMII,T,Y70T74,STAND_SE,0.516026049
AUT,2014,MORTAMII,T,Y75T79,STAND_SE,0.665535168
AUT,2014,MORTAMII,T,Y80T84,STAND_SE,0.801714389
AUT,2014,MORTAMII,T,Y_GE85,STAND_SE,0.941958928
AUT,2015,MORTAMII,M,Y25T29,STAND_SE,5.12278172
AUT,2015,MORTAMII,M,Y35T39,STAND_SE,1.499218179
AUT,2015,MORTAMII,M,Y40T44,STAND_SE,0.872765003
AUT,2015,MORTAMII,M,Y45T49,STAND_SE,0.52617423
AUT,2015,MORTAMII,M,Y50T54,STAND_SE,0.390962066
AUT,2015,MORTAMII,M,Y55T59,STAND_SE,0.386831788
AUT,2015,MORTAMII,M,Y60T64,STAND_SE,0.52419231
AUT,2015,MORTAMII,M,Y65T69,STAND_SE,0.61532353
AUT,2015,MORTAMII,M,Y70T74,STAND_SE,0.768870881
AUT,2015,MORTAMII,M,Y75T79,STAND_SE,0.835593905
AUT,2015,MORTAMII,M,Y80T84,STAND_SE,1.169524863
AUT,2015,MORTAMII,M,Y_GE85,STAND_SE,1.439276446
AUT,2015,MORTAMII,F,Y40T44,STAND_SE,1.379210103
AUT,2015,MORTAMII,F,Y50T54,STAND_SE,1.055866986
AUT,2015,MORTAMII,F,Y55T59,STAND_SE,0.550712543
AUT,2015,MORTAMII,F,Y60T64,STAND_SE,0.867889203
AUT,2015,MORTAMII,F,Y65T69,STAND_SE,1.108495321
AUT,2015,MORTAMII,F,Y70T74,STAND_SE,0.914777622
AUT,2015,MORTAMII,F,Y75T79,STAND_SE,0.979861673
AUT,2015,MORTAMII,F,Y80T84,STAND_SE,1.234692697
AUT,2015,MORTAMII,F,Y_GE85,STAND_SE,1.168326061
AUT,2015,MORTAMII,T,Y40T44,STAND_SE,0.756469707
AUT,2015,MORTAMII,T,Y50T54,STAND_SE,0.375351922
AUT,2015,MORTAMII,T,Y55T59,STAND_SE,0.326784411
AUT,2015,MORTAMII,T,Y60T64,STAND_SE,0.448700474
AUT,2015,MORTAMII,T,Y65T69,STAND_SE,0.540675233
AUT,2015,MORTAMII,T,Y70T74,STAND_SE,0.591798326
AUT,2015,MORTAMII,T,Y75T79,STAND_SE,0.635806197
AUT,2015,MORTAMII,T,Y80T84,STAND_SE,0.849347355
AUT,2015,MORTAMII,T,Y_GE85,STAND_SE,0.908527696
AUT,2016,MORTAMII,M,Y30T34,STAND_SE,2.280059871
AUT,2016,MORTAMII,M,Y35T39,STAND_SE,1.402149631
AUT,2016,MORTAMII,M,Y40T44,STAND_SE,0.978463547
AUT,2016,MORTAMII,M,Y45T49,STAND_SE,0.552490423
AUT,2016,MORTAMII,M,Y50T54,STAND_SE,0.318918152
AUT,2016,MORTAMII,M,Y55T59,STAND_SE,0.372157127
AUT,2016,MORTAMII,M,Y60T64,STAND_SE,0.544730768
AUT,2016,MORTAMII,M,Y65T69,STAND_SE,0.61236954
AUT,2016,MORTAMII,M,Y70T74,STAND_SE,0.588284883
AUT,2016,MORTAMII,M,Y75T79,STAND_SE,0.719504126
AUT,2016,MORTAMII,M,Y80T84,STAND_SE,1.041501731
AUT,2016,MORTAMII,M,Y_GE85,STAND_SE,1.340694274
AUT,2016,MORTAMII,F,Y35T39,STAND_SE,3.507073236
AUT,2016,MORTAMII,F,Y40T44,STAND_SE,1.459735037
AUT,2016,MORTAMII,F,Y45T49,STAND_SE,1.197338693
AUT,2016,MORTAMII,F,Y50T54,STAND_SE,0.717163103
AUT,2016,MORTAMII,F,Y55T59,STAND_SE,0.871365042
AUT,2016,MORTAMII,F,Y60T64,STAND_SE,0.894867379
AUT,2016,MORTAMII,F,Y65T69,STAND_SE,0.897445721
AUT,2016,MORTAMII,F,Y70T74,STAND_SE,0.895563929
AUT,2016,MORTAMII,F,Y75T79,STAND_SE,0.939917623
AUT,2016,MORTAMII,F,Y80T84,STAND_SE,1.156223673
AUT,2016,MORTAMII,F,Y_GE85,STAND_SE,1.186110805
AUT,2016,MORTAMII,T,Y35T39,STAND_SE,1.31543543
AUT,2016,MORTAMII,T,Y40T44,STAND_SE,0.843040938
AUT,2016,MORTAMII,T,Y45T49,STAND_SE,0.503041055
AUT,2016,MORTAMII,T,Y50T54,STAND_SE,0.291530087
AUT,2016,MORTAMII,T,Y55T59,STAND_SE,0.349312119
AUT,2016,MORTAMII,T,Y60T64,STAND_SE,0.465709561
AUT,2016,MORTAMII,T,Y65T69,STAND_SE,0.506748818
AUT,2016,MORTAMII,T,Y70T74,STAND_SE,0.496309757
AUT,2016,MORTAMII,T,Y75T79,STAND_SE,0.572836529
AUT,2016,MORTAMII,T,Y80T84,STAND_SE,0.777501125
AUT,2016,MORTAMII,T,Y_GE85,STAND_SE,0.89419586
AUT,2017,MORTAMII,M,Y30T34,STAND_SE,1.769698587
AUT,2017,MORTAMII,M,Y35T39,STAND_SE,1.174084521
AUT,2017,MORTAMII,M,Y40T44,STAND_SE,0.495565779
AUT,2017,MORTAMII,M,Y45T49,STAND_SE,0.443429017
AUT,2017,MORTAMII,M,Y50T54,STAND_SE,0.338897453
AUT,2017,MORTAMII,M,Y55T59,STAND_SE,0.486443349
AUT,2017,MORTAMII,M,Y60T64,STAND_SE,0.548823067
AUT,2017,MORTAMII,M,Y65T69,STAND_SE,0.644634682
AUT,2017,MORTAMII,M,Y70T74,STAND_SE,0.741317164
AUT,2017,MORTAMII,M,Y75T79,STAND_SE,0.676847439
AUT,2017,MORTAMII,M,Y80T84,STAND_SE,1.050519775
AUT,2017,MORTAMII,M,Y_GE85,STAND_SE,1.353659682
AUT,2017,MORTAMII,F,Y35T39,STAND_SE,3.277306934
AUT,2017,MORTAMII,F,Y40T44,STAND_SE,1.65271942
AUT,2017,MORTAMII,F,Y50T54,STAND_SE,1.215943884
AUT,2017,MORTAMII,F,Y55T59,STAND_SE,0.759064582
AUT,2017,MORTAMII,F,Y60T64,STAND_SE,0.80037753
AUT,2017,MORTAMII,F,Y65T69,STAND_SE,0.929932476
AUT,2017,MORTAMII,F,Y70T74,STAND_SE,0.761447015
AUT,2017,MORTAMII,F,Y75T79,STAND_SE,0.860073287
AUT,2017,MORTAMII,F,Y80T84,STAND_SE,1.048901718
AUT,2017,MORTAMII,F,Y_GE85,STAND_SE,1.177532639
AUT,2017,MORTAMII,T,Y35T39,STAND_SE,1.123376197
AUT,2017,MORTAMII,T,Y40T44,STAND_SE,0.487787238
AUT,2017,MORTAMII,T,Y50T54,STAND_SE,0.346737222
AUT,2017,MORTAMII,T,Y55T59,STAND_SE,0.416784764
AUT,2017,MORTAMII,T,Y60T64,STAND_SE,0.458215617
AUT,2017,MORTAMII,T,Y65T69,STAND_SE,0.529901973
AUT,2017,MORTAMII,T,Y70T74,STAND_SE,0.543120755
AUT,2017,MORTAMII,T,Y75T79,STAND_SE,0.533789038
AUT,2017,MORTAMII,T,Y80T84,STAND_SE,0.742885207
AUT,2017,MORTAMII,T,Y_GE85,STAND_SE,0.891214269
AUT,2018,MORTAMII,M,Y25T29,STAND_SE,5.399029532
AUT,2018,MORTAMII,M,Y30T34,STAND_SE,2.246752394
AUT,2018,MORTAMII,M,Y40T44,STAND_SE,0.682545269
AUT,2018,MORTAMII,M,Y45T49,STAND_SE,0.501900389
AUT,2018,MORTAMII,M,Y50T54,STAND_SE,0.414489028
AUT,2018,MORTAMII,M,Y55T59,STAND_SE,0.426514178
AUT,2018,MORTAMII,M,Y60T64,STAND_SE,0.41559417
AUT,2018,MORTAMII,M,Y65T69,STAND_SE,0.516744927
AUT,2018,MORTAMII,M,Y70T74,STAND_SE,0.707768104
AUT,2018,MORTAMII,M,Y75T79,STAND_SE,0.726579556
AUT,2018,MORTAMII,M,Y80T84,STAND_SE,0.963623198
AUT,2018,MORTAMII,M,Y_GE85,STAND_SE,1.391769573
AUT,2018,MORTAMII,F,Y45T49,STAND_SE,0.673389119
AUT,2018,MORTAMII,F,Y50T54,STAND_SE,1.128461204
AUT,2018,MORTAMII,F,Y55T59,STAND_SE,0.6932906
AUT,2018,MORTAMII,F,Y60T64,STAND_SE,0.890066069
AUT,2018,MORTAMII,F,Y65T69,STAND_SE,0.969368315
AUT,2018,MORTAMII,F,Y70T74,STAND_SE,0.842627197
AUT,2018,MORTAMII,F,Y75T79,STAND_SE,0.89244219
AUT,2018,MORTAMII,F,Y80T84,STAND_SE,1.000261668
AUT,2018,MORTAMII,F,Y_GE85,STAND_SE,1.208540068
AUT,2018,MORTAMII,T,Y45T49,STAND_SE,0.425995084
AUT,2018,MORTAMII,T,Y50T54,STAND_SE,0.394107384
AUT,2018,MORTAMII,T,Y55T59,STAND_SE,0.368915874
AUT,2018,MORTAMII,T,Y60T64,STAND_SE,0.379437242
AUT,2018,MORTAMII,T,Y65T69,STAND_SE,0.462249028
AUT,2018,MORTAMII,T,Y70T74,STAND_SE,0.545036752
AUT,2018,MORTAMII,T,Y75T79,STAND_SE,0.563463861
AUT,2018,MORTAMII,T,Y80T84,STAND_SE,0.694097135
AUT,2018,MORTAMII,T,Y_GE85,STAND_SE,0.913297069
AUT,2019,MORTAMII,M,Y30T34,STAND_SE,2.104903203
AUT,2019,MORTAMII,M,Y35T39,STAND_SE,0.947834955
AUT,2019,MORTAMII,M,Y40T44,STAND_SE,0.471396594
AUT,2019,MORTAMII,M,Y45T49,STAND_SE,0.422961659
AUT,2019,MORTAMII,M,Y50T54,STAND_SE,0.371537347
AUT,2019,MORTAMII,M,Y55T59,STAND_SE,0.389176158
AUT,2019,MORTAMII,M,Y60T64,STAND_SE,0.434616507
AUT,2019,MORTAMII,M,Y65T69,STAND_SE,0.514926677
AUT,2019,MORTAMII,M,Y70T74,STAND_SE,0.579867969
AUT,2019,MORTAMII,M,Y75T79,STAND_SE,0.668397097
AUT,2019,MORTAMII,M,Y80T84,STAND_SE,0.944463165
AUT,2019,MORTAMII,M,Y_GE85,STAND_SE,1.386029388
AUT,2019,MORTAMII,F,Y30T34,STAND_SE,9.486832981
AUT,2019,MORTAMII,F,Y35T39,STAND_SE,3.634469492
AUT,2019,MORTAMII,F,Y45T49,STAND_SE,0.604221268
AUT,2019,MORTAMII,F,Y50T54,STAND_SE,0.760388949
AUT,2019,MORTAMII,F,Y55T59,STAND_SE,0.556015981
AUT,2019,MORTAMII,F,Y60T64,STAND_SE,0.670150736
AUT,2019,MORTAMII,F,Y65T69,STAND_SE,0.82341806
AUT,2019,MORTAMII,F,Y70T74,STAND_SE,0.924459796
AUT,2019,MORTAMII,F,Y75T79,STAND_SE,0.678698255
AUT,2019,MORTAMII,F,Y80T84,STAND_SE,1.017236005
AUT,2019,MORTAMII,F,Y_GE85,STAND_SE,1.172990511
AUT,2019,MORTAMII,T,Y30T34,STAND_SE,2.437160098
AUT,2019,MORTAMII,T,Y35T39,STAND_SE,1.063226463
AUT,2019,MORTAMII,T,Y45T49,STAND_SE,0.357562219
AUT,2019,MORTAMII,T,Y50T54,STAND_SE,0.334040548
AUT,2019,MORTAMII,T,Y55T59,STAND_SE,0.333691961
AUT,2019,MORTAMII,T,Y60T64,STAND_SE,0.365512815
AUT,2019,MORTAMII,T,Y65T69,STAND_SE,0.437464186
AUT,2019,MORTAMII,T,Y70T74,STAND_SE,0.498639633
AUT,2019,MORTAMII,T,Y75T79,STAND_SE,0.483166275
AUT,2019,MORTAMII,T,Y80T84,STAND_SE,0.692135002
AUT,2019,MORTAMII,T,Y_GE85,STAND_SE,0.895613388
AUT,2020,MORTAMII,M,Y20T24,STAND_SE,17.88854382
AUT,2020,MORTAMII,M,Y30T34,STAND_SE,2.468552207
AUT,2020,MORTAMII,M,Y35T39,STAND_SE,1.588693853
AUT,2020,MORTAMII,M,Y40T44,STAND_SE,0.743431533
AUT,2020,MORTAMII,M,Y45T49,STAND_SE,0.471031835
AUT,2020,MORTAMII,M,Y50T54,STAND_SE,0.457607871
AUT,2020,MORTAMII,M,Y55T59,STAND_SE,0.3893715
AUT,2020,MORTAMII,M,Y60T64,STAND_SE,0.469221969
AUT,2020,MORTAMII,M,Y65T69,STAND_SE,0.628278337
AUT,2020,MORTAMII,M,Y70T74,STAND_SE,0.753596429
AUT,2020,MORTAMII,M,Y75T79,STAND_SE,0.817278443
AUT,2020,MORTAMII,M,Y80T84,STAND_SE,0.990013027
AUT,2020,MORTAMII,M,Y_GE85,STAND_SE,1.630330327
AUT,2020,MORTAMII,F,Y50T54,STAND_SE,1.14464157
AUT,2020,MORTAMII,F,Y55T59,STAND_SE,0.824614322
AUT,2020,MORTAMII,F,Y60T64,STAND_SE,0.8284662
AUT,2020,MORTAMII,F,Y65T69,STAND_SE,0.996464934
AUT,2020,MORTAMII,F,Y70T74,STAND_SE,0.923579864
AUT,2020,MORTAMII,F,Y75T79,STAND_SE,0.928035369
AUT,2020,MORTAMII,F,Y80T84,STAND_SE,1.055971157
AUT,2020,MORTAMII,F,Y_GE85,STAND_SE,1.382807984
AUT,2020,MORTAMII,T,Y50T54,STAND_SE,0.434246448
AUT,2020,MORTAMII,T,Y55T59,STAND_SE,0.352182701
AUT,2020,MORTAMII,T,Y60T64,STAND_SE,0.408767961
AUT,2020,MORTAMII,T,Y65T69,STAND_SE,0.532375345
AUT,2020,MORTAMII,T,Y70T74,STAND_SE,0.589258511
AUT,2020,MORTAMII,T,Y75T79,STAND_SE,0.613371319
AUT,2020,MORTAMII,T,Y80T84,STAND_SE,0.722481403
AUT,2020,MORTAMII,T,Y_GE85,STAND_SE,1.054657126
AUT,2021,MORTAMII,M,Y20T24,STAND_SE,35.35533906
AUT,2021,MORTAMII,M,Y25T29,STAND_SE,6.883029369
AUT,2021,MORTAMII,M,Y35T39,STAND_SE,1.51230471
AUT,2021,MORTAMII,M,Y40T44,STAND_SE,1.058964645
AUT,2021,MORTAMII,M,Y45T49,STAND_SE,0.425497829
AUT,2021,MORTAMII,M,Y50T54,STAND_SE,0.456286023
AUT,2021,MORTAMII,M,Y55T59,STAND_SE,0.400098354
AUT,2021,MORTAMII,M,Y60T64,STAND_SE,0.449204273
AUT,2021,MORTAMII,M,Y65T69,STAND_SE,0.610604449
AUT,2021,MORTAMII,M,Y70T74,STAND_SE,0.700748041
AUT,2021,MORTAMII,M,Y75T79,STAND_SE,0.826528337
AUT,2021,MORTAMII,M,Y80T84,STAND_SE,0.855408699
AUT,2021,MORTAMII,M,Y_GE85,STAND_SE,1.455526098
AUT,2021,MORTAMII,F,Y30T34,STAND_SE,9.486832981
AUT,2021,MORTAMII,F,Y35T39,STAND_SE,5.040102351
AUT,2021,MORTAMII,F,Y40T44,STAND_SE,2.110032193
AUT,2021,MORTAMII,F,Y45T49,STAND_SE,1.567017379
AUT,2021,MORTAMII,F,Y50T54,STAND_SE,0.885879631
AUT,2021,MORTAMII,F,Y55T59,STAND_SE,0.674471589
AUT,2021,MORTAMII,F,Y60T64,STAND_SE,0.784145651
AUT,2021,MORTAMII,F,Y65T69,STAND_SE,0.890807987
AUT,2021,MORTAMII,F,Y70T74,STAND_SE,0.847695081
AUT,2021,MORTAMII,F,Y75T79,STAND_SE,0.902962687
AUT,2021,MORTAMII,F,Y80T84,STAND_SE,1.002671957
AUT,2021,MORTAMII,F,Y_GE85,STAND_SE,1.324960989
AUT,2021,MORTAMII,T,Y35T39,STAND_SE,1.568410832
AUT,2021,MORTAMII,T,Y40T44,STAND_SE,0.946458323
AUT,2021,MORTAMII,T,Y45T49,STAND_SE,0.444694411
AUT,2021,MORTAMII,T,Y50T54,STAND_SE,0.40687596
AUT,2021,MORTAMII,T,Y55T59,STAND_SE,0.346392594
AUT,2021,MORTAMII,T,Y60T64,STAND_SE,0.390074231
AUT,2021,MORTAMII,T,Y65T69,STAND_SE,0.504088279
AUT,2021,MORTAMII,T,Y70T74,STAND_SE,0.541294824
AUT,2021,MORTAMII,T,Y75T79,STAND_SE,0.613461722
AUT,2021,MORTAMII,T,Y80T84,STAND_SE,0.651675856
AUT,2021,MORTAMII,T,Y_GE85,STAND_SE,0.981906839
AUT,2007,MORTHSTI,M,Y15T19,NUM,2
AUT,2007,MORTHSTI,M,Y20T24,NUM,2
AUT,2007,MORTHSTI,M,Y25T29,NUM,1
AUT,2007,MORTHSTI,M,Y30T34,NUM,6
AUT,2007,MORTHSTI,M,Y35T39,NUM,3
AUT,2007,MORTHSTI,M,Y40T44,NUM,11
AUT,2007,MORTHSTI,M,Y45T49,NUM,21
AUT,2007,MORTHSTI,M,Y50T54,NUM,22
AUT,2007,MORTHSTI,M,Y55T59,NUM,26
AUT,2007,MORTHSTI,M,Y60T64,NUM,29
AUT,2007,MORTHSTI,M,Y65T69,NUM,60
