REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRASTH,M,Y85T_O,STAND_SE,9.690640726,2002
BEL,ADMRASTH,F,Y15T19,STAND_SE,4.102670186,2002
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.903823582,2002
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.79340177,2002
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.537579866,2002
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.463666656,2002
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.472025898,2002
BEL,ADMRASTH,F,Y45T49,STAND_SE,4.099416214,2002
BEL,ADMRASTH,F,Y50T54,STAND_SE,4.261483901,2002
BEL,ADMRASTH,F,Y55T59,STAND_SE,4.608080732,2002
BEL,ADMRASTH,F,Y60T64,STAND_SE,4.925722424,2002
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.888519835,2002
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.797040792,2002
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.813945336,2002
BEL,ADMRASTH,F,Y80T84,STAND_SE,9.05082534,2002
BEL,ADMRASTH,F,Y85T_O,STAND_SE,7.452847194,2002
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.515091163,2002
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.483689001,2002
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.360334105,2002
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.285966997,2002
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.27800134,2002
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.31786988,2002
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.536492018,2002
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.719884013,2002
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.890469915,2002
BEL,ADMRASTH,T,Y60T64,STAND_SE,3.254348108,2002
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.757932891,2002
BEL,ADMRASTH,T,Y70T74,STAND_SE,4.050154598,2002
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.797820296,2002
BEL,ADMRASTH,T,Y80T84,STAND_SE,6.637241647,2002
BEL,ADMRASTH,T,Y85T_O,STAND_SE,6.069071206,2002
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.844513939,2003
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.89363282,2003
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.408026851,2003
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.814347508,2003
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.477074617,2003
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.727611396,2003
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.612162397,2003
BEL,ADMRASTH,M,Y50T54,STAND_SE,3.111848935,2003
BEL,ADMRASTH,M,Y55T59,STAND_SE,3.223588372,2003
BEL,ADMRASTH,M,Y60T64,STAND_SE,3.809489341,2003
BEL,ADMRASTH,M,Y65T69,STAND_SE,4.538578911,2003
BEL,ADMRASTH,M,Y70T74,STAND_SE,5.328372917,2003
BEL,ADMRASTH,M,Y75T79,STAND_SE,6.062287322,2003
BEL,ADMRASTH,M,Y80T84,STAND_SE,8.247166241,2003
BEL,ADMRASTH,M,Y85T_O,STAND_SE,9.924537194,2003
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.977610636,2003
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.596262781,2003
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.410156479,2003
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.487419998,2003
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.499746801,2003
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.203297986,2003
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.768745429,2003
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.771105159,2003
BEL,ADMRASTH,F,Y55T59,STAND_SE,4.102993588,2003
BEL,ADMRASTH,F,Y60T64,STAND_SE,5.015609571,2003
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.274736156,2003
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.909988759,2003
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.843402229,2003
BEL,ADMRASTH,F,Y80T84,STAND_SE,9.058180036,2003
BEL,ADMRASTH,F,Y85T_O,STAND_SE,7.542162539,2003
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.428612466,2003
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.303033247,2003
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.081286907,2003
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.235166133,2003
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.133368437,2003
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.10038113,2003
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.287802823,2003
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.441764684,2003
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.611173064,2003
BEL,ADMRASTH,T,Y60T64,STAND_SE,3.173953849,2003
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.515875055,2003
BEL,ADMRASTH,T,Y70T74,STAND_SE,4.050609438,2003
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.755064305,2003
BEL,ADMRASTH,T,Y80T84,STAND_SE,6.530488686,2003
BEL,ADMRASTH,T,Y85T_O,STAND_SE,6.154295873,2003
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.77529923,2004
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.597524788,2004
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.503677123,2004
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.804913084,2004
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.610121245,2004
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.671419813,2004
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.379248628,2004
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.956172017,2004
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.664050336,2004
BEL,ADMRASTH,M,Y60T64,STAND_SE,3.206442641,2004
BEL,ADMRASTH,M,Y65T69,STAND_SE,4.230145392,2004
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.703272092,2004
BEL,ADMRASTH,M,Y75T79,STAND_SE,5.628479688,2004
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.897307543,2004
BEL,ADMRASTH,M,Y85T_O,STAND_SE,8.104678098,2004
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.623235781,2004
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.447297681,2004
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.430189819,2004
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.260602599,2004
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.127382122,2004
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.196671183,2004
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.413054156,2004
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.834571439,2004
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.592079931,2004
BEL,ADMRASTH,F,Y60T64,STAND_SE,4.750968625,2004
BEL,ADMRASTH,F,Y65T69,STAND_SE,4.931032193,2004
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.593688152,2004
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.358054741,2004
BEL,ADMRASTH,F,Y80T84,STAND_SE,8.036300235,2004
BEL,ADMRASTH,F,Y85T_O,STAND_SE,8.317124792,2004
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.269879107,2004
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.153347879,2004
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.118726235,2004
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.147080131,2004
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.031692474,2004
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.079332207,2004
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.076219967,2004
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.417739749,2004
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.237843007,2004
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.893134829,2004
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.282107989,2004
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.743397745,2004
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.411281052,2004
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.720182084,2004
BEL,ADMRASTH,T,Y85T_O,STAND_SE,6.498616179,2004
BEL,ADMRASTH,M,Y15T19,STAND_SE,3.000226072,2005
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.692283185,2005
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.550276877,2005
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.535899191,2005
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.57374653,2005
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.707533399,2005
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.835573113,2005
BEL,ADMRASTH,M,Y50T54,STAND_SE,3.028316618,2005
BEL,ADMRASTH,M,Y55T59,STAND_SE,3.083129475,2005
BEL,ADMRASTH,M,Y60T64,STAND_SE,3.913047707,2005
BEL,ADMRASTH,M,Y65T69,STAND_SE,4.647030048,2005
BEL,ADMRASTH,M,Y70T74,STAND_SE,5.213878294,2005
BEL,ADMRASTH,M,Y75T79,STAND_SE,6.896701572,2005
BEL,ADMRASTH,M,Y80T84,STAND_SE,9.037731264,2005
BEL,ADMRASTH,M,Y85T_O,STAND_SE,11.4090166,2005
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.485834984,2005
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.34395393,2005
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.342037653,2005
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.579112979,2005
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.20214477,2005
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.273897461,2005
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.722888373,2005
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.93266737,2005
BEL,ADMRASTH,F,Y55T59,STAND_SE,4.143109297,2005
BEL,ADMRASTH,F,Y60T64,STAND_SE,4.483928107,2005
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.861099023,2005
BEL,ADMRASTH,F,Y70T74,STAND_SE,6.446610018,2005
BEL,ADMRASTH,F,Y75T79,STAND_SE,7.614078726,2005
BEL,ADMRASTH,F,Y80T84,STAND_SE,8.876003549,2005
BEL,ADMRASTH,F,Y85T_O,STAND_SE,9.496746688,2005
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.292774488,2005
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.143862549,2005
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.098998739,2005
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.186209944,2005
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.048266598,2005
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.120007931,2005
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.336203886,2005
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.479631742,2005
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.583559973,2005
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.985271423,2005
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.79323892,2005
BEL,ADMRASTH,T,Y70T74,STAND_SE,4.25757674,2005
BEL,ADMRASTH,T,Y75T79,STAND_SE,5.309896049,2005
BEL,ADMRASTH,T,Y80T84,STAND_SE,6.543357777,2005
BEL,ADMRASTH,T,Y85T_O,STAND_SE,7.59230525,2005
BEL,ADMRASTH,M,Y15T19,STAND_SE,3.023380186,2006
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.962987057,2006
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.76183067,2006
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.783827338,2006
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.755396275,2006
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.657791169,2006
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.668311808,2006
BEL,ADMRASTH,M,Y50T54,STAND_SE,3.056388611,2006
BEL,ADMRASTH,M,Y55T59,STAND_SE,3.579870868,2006
BEL,ADMRASTH,M,Y60T64,STAND_SE,4.15901145,2006
BEL,ADMRASTH,M,Y65T69,STAND_SE,4.724486256,2006
BEL,ADMRASTH,M,Y70T74,STAND_SE,5.101133999,2006
BEL,ADMRASTH,M,Y75T79,STAND_SE,6.178237747,2006
BEL,ADMRASTH,M,Y80T84,STAND_SE,10.10146392,2006
BEL,ADMRASTH,M,Y85T_O,STAND_SE,11.58412764,2006
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.719712328,2006
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.554121742,2006
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.437942795,2006
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.626045418,2006
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.493761166,2006
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.696080791,2006
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.513315337,2006
BEL,ADMRASTH,F,Y50T54,STAND_SE,4.342235278,2006
BEL,ADMRASTH,F,Y55T59,STAND_SE,4.290600551,2006
BEL,ADMRASTH,F,Y60T64,STAND_SE,4.928906207,2006
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.687306065,2006
BEL,ADMRASTH,F,Y70T74,STAND_SE,6.75444154,2006
BEL,ADMRASTH,F,Y75T79,STAND_SE,7.135412819,2006
BEL,ADMRASTH,F,Y80T84,STAND_SE,8.449931772,2006
BEL,ADMRASTH,F,Y85T_O,STAND_SE,8.978375777,2006
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.386948097,2006
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.311608118,2006
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.203352533,2006
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.280378822,2006
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.218220417,2006
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.267651593,2006
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.201913595,2006
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.652973794,2006
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.794983022,2006
BEL,ADMRASTH,T,Y60T64,STAND_SE,3.236034785,2006
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.738726727,2006
BEL,ADMRASTH,T,Y70T74,STAND_SE,4.367311031,2006
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.905970889,2006
BEL,ADMRASTH,T,Y80T84,STAND_SE,6.511476691,2006
BEL,ADMRASTH,T,Y85T_O,STAND_SE,7.24247839,2006
BEL,ADMRASTH,M,Y15T19,STAND_SE,3.421615303,2007
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.663845139,2007
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.788500869,2007
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.636057797,2007
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.838815788,2007
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.470568845,2007
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.804962384,2007
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.917799992,2007
BEL,ADMRASTH,M,Y55T59,STAND_SE,3.155998725,2007
BEL,ADMRASTH,M,Y60T64,STAND_SE,3.60194887,2007
BEL,ADMRASTH,M,Y65T69,STAND_SE,4.519589817,2007
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.853679697,2007
BEL,ADMRASTH,M,Y75T79,STAND_SE,6.200251312,2007
BEL,ADMRASTH,M,Y80T84,STAND_SE,7.612906684,2007
BEL,ADMRASTH,M,Y85T_O,STAND_SE,11.17736815,2007
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.466439163,2007
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.758184067,2007
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.489410359,2007
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.440749874,2007
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.461051453,2007
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.368257715,2007
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.453383214,2007
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.994750658,2007
BEL,ADMRASTH,F,Y55T59,STAND_SE,4.181304574,2007
BEL,ADMRASTH,F,Y60T64,STAND_SE,4.753179261,2007
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.996843221,2007
BEL,ADMRASTH,F,Y70T74,STAND_SE,6.389210319,2007
BEL,ADMRASTH,F,Y75T79,STAND_SE,7.242799569,2007
BEL,ADMRASTH,F,Y80T84,STAND_SE,8.612953671,2007
BEL,ADMRASTH,F,Y85T_O,STAND_SE,8.319721175,2007
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.435209742,2007
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.300235053,2007
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.232074952,2007
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.162185547,2007
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.233072092,2007
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.080176713,2007
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.221252788,2007
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.472076668,2007
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.620827541,2007
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.996986086,2007
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.813312758,2007
BEL,ADMRASTH,T,Y70T74,STAND_SE,4.130219321,2007
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.954879417,2007
BEL,ADMRASTH,T,Y80T84,STAND_SE,6.125589693,2007
BEL,ADMRASTH,T,Y85T_O,STAND_SE,6.750837709,2007
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.667073029,2008
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.526986853,2008
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.407622814,2008
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.514688896,2008
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.510435723,2008
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.406583219,2008
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.28151814,2008
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.552021296,2008
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.503956099,2008
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.81045525,2008
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.194341392,2008
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.157129782,2008
BEL,ADMRASTH,M,Y75T79,STAND_SE,5.504342401,2008
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.235650085,2008
BEL,ADMRASTH,M,Y85T_O,STAND_SE,6.619368761,2008
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.590014861,2008
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.418224238,2008
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.35564461,2008
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.086968391,2008
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.061382806,2008
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.111609357,2008
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.050978971,2008
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.581106494,2008
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.732664322,2008
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.921337635,2008
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.128874866,2008
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.451097692,2008
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.156513243,2008
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.369012511,2008
BEL,ADMRASTH,F,Y85T_O,STAND_SE,7.843279247,2008
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.223502013,2008
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.123407405,2008
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.063725326,2008
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.987703518,2008
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.975153816,2008
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.959843193,2008
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.900643817,2008
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.197510522,2008
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.248695596,2008
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.426033273,2008
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.089996912,2008
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.521751236,2008
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.256415657,2008
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.181188816,2008
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.897579127,2008
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.703396758,2009
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.649939575,2009
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.571209117,2009
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.577950735,2009
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.62806557,2009
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.667382227,2009
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.728720006,2009
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.363845727,2009
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.984858784,2009
BEL,ADMRASTH,M,Y60T64,STAND_SE,3.263483769,2009
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.728752604,2009
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.216242169,2009
BEL,ADMRASTH,M,Y75T79,STAND_SE,5.166368022,2009
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.813837074,2009
BEL,ADMRASTH,M,Y85T_O,STAND_SE,7.605822147,2009
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.428344038,2009
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.619991296,2009
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.060777306,2009
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.518359508,2009
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.401642521,2009
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.236910722,2009
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.40973235,2009
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.299725009,2009
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.852169711,2009
BEL,ADMRASTH,F,Y60T64,STAND_SE,4.106600606,2009
BEL,ADMRASTH,F,Y65T69,STAND_SE,5.239586417,2009
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.231015798,2009
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.550651447,2009
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.815977695,2009
BEL,ADMRASTH,F,Y85T_O,STAND_SE,7.539492675,2009
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.172986866,2009
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.240943689,2009
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.998756885,2009
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.176632295,2009
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.143188546,2009
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.091458737,2009
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.179493862,2009
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.028665176,2009
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.438189417,2009
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.632684813,2009
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.266157492,2009
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.433549309,2009
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.368701429,2009
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.516428345,2009
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.778199178,2009
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.272598737,2010
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.412734379,2010
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.732067951,2010
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.715875869,2010
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.409839245,2010
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.418579468,2010
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.391904495,2010
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.427661483,2010
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.746272306,2010
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.838835974,2010
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.324449388,2010
BEL,ADMRASTH,M,Y70T74,STAND_SE,3.951251071,2010
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.445634703,2010
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.383941315,2010
BEL,ADMRASTH,M,Y85T_O,STAND_SE,6.904599619,2010
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.217237705,2010
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.171123599,2010
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.999204757,2010
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.183862568,2010
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.153706812,2010
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.10614938,2010
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.301841818,2010
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.339830898,2010
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.643785235,2010
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.904820258,2010
BEL,ADMRASTH,F,Y65T69,STAND_SE,4.174033393,2010
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.37209377,2010
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.552441901,2010
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.253940096,2010
BEL,ADMRASTH,F,Y85T_O,STAND_SE,7.049217471,2010
BEL,ADMRASTH,T,Y15T19,STAND_SE,1.955996233,2010
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.99044439,2010
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.028840164,2010
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.090418636,2010
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.978864083,2010
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.961316976,2010
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.032822399,2010
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.063821701,2010
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.283727656,2010
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.425627154,2010
