REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
CAN,2017,SUICMENT,M,Y60T64,DEN,11320
CAN,2017,SUICMENT,M,Y65T69,DEN,9978
CAN,2017,SUICMENT,M,Y70T74,DEN,8278
,,,,,,
,,,,,,
,,,,,,
CAN,2017,SUICMENT,F,Y15T19,DEN,12778
CAN,2017,SUICMENT,F,Y20T24,DEN,10183
CAN,2017,SUICMENT,F,Y25T29,DEN,10074
CAN,2017,SUICMENT,F,Y30T34,DEN,9782
CAN,2017,SUICMENT,F,Y35T39,DEN,8811
CAN,2017,SUICMENT,F,Y40T44,DEN,7493
CAN,2017,SUICMENT,F,Y45T49,DEN,7586
CAN,2017,SUICMENT,F,Y50T54,DEN,9164
CAN,2017,SUICMENT,F,Y55T59,DEN,9900
CAN,2017,SUICMENT,F,Y60T64,DEN,9359
CAN,2017,SUICMENT,F,Y65T69,DEN,9072
CAN,2017,SUICMENT,F,Y70T74,DEN,8710
,,,,,,
,,,,,,
,,,,,,
CAN,2018,SUICMENT,M,Y15T19,DEN,7167
CAN,2018,SUICMENT,M,Y20T24,DEN,9372
CAN,2018,SUICMENT,M,Y25T29,DEN,9956
CAN,2018,SUICMENT,M,Y30T34,DEN,9436
CAN,2018,SUICMENT,M,Y35T39,DEN,9200
CAN,2018,SUICMENT,M,Y40T44,DEN,8419
CAN,2018,SUICMENT,M,Y45T49,DEN,8600
CAN,2018,SUICMENT,M,Y50T54,DEN,10504
CAN,2018,SUICMENT,M,Y55T59,DEN,12212
CAN,2018,SUICMENT,M,Y60T64,DEN,11448
CAN,2018,SUICMENT,M,Y65T69,DEN,10232
CAN,2018,SUICMENT,M,Y70T74,DEN,8490
,,,,,,
,,,,,,
,,,,,,
CAN,2018,SUICMENT,F,Y15T19,DEN,12285
CAN,2018,SUICMENT,F,Y20T24,DEN,10481
CAN,2018,SUICMENT,F,Y25T29,DEN,10886
CAN,2018,SUICMENT,F,Y30T34,DEN,10337
CAN,2018,SUICMENT,F,Y35T39,DEN,9243
CAN,2018,SUICMENT,F,Y40T44,DEN,7726
CAN,2018,SUICMENT,F,Y45T49,DEN,7450
CAN,2018,SUICMENT,F,Y50T54,DEN,8533
CAN,2018,SUICMENT,F,Y55T59,DEN,10019
CAN,2018,SUICMENT,F,Y60T64,DEN,9437
CAN,2018,SUICMENT,F,Y65T69,DEN,9088
CAN,2018,SUICMENT,F,Y70T74,DEN,8878
,,,,,,
,,,,,,
,,,,,,
CAN,2019,SUICMENT,M,Y15T19,DEN,6944
CAN,2019,SUICMENT,M,Y20T24,DEN,9164
CAN,2019,SUICMENT,M,Y25T29,DEN,10266
CAN,2019,SUICMENT,M,Y30T34,DEN,9975
CAN,2019,SUICMENT,M,Y35T39,DEN,9519
CAN,2019,SUICMENT,M,Y40T44,DEN,8650
CAN,2019,SUICMENT,M,Y45T49,DEN,8538
CAN,2019,SUICMENT,M,Y50T54,DEN,9937
CAN,2019,SUICMENT,M,Y55T59,DEN,12067
CAN,2019,SUICMENT,M,Y60T64,DEN,11526
CAN,2019,SUICMENT,M,Y65T69,DEN,10391
CAN,2019,SUICMENT,M,Y70T74,DEN,8521
,,,,,,
,,,,,,
,,,,,,
CAN,2019,SUICMENT,F,Y15T19,DEN,11464
CAN,2019,SUICMENT,F,Y20T24,DEN,10552
CAN,2019,SUICMENT,F,Y25T29,DEN,11512
CAN,2019,SUICMENT,F,Y30T34,DEN,10771
CAN,2019,SUICMENT,F,Y35T39,DEN,9384
CAN,2019,SUICMENT,F,Y40T44,DEN,7784
CAN,2019,SUICMENT,F,Y45T49,DEN,7327
CAN,2019,SUICMENT,F,Y50T54,DEN,8225
CAN,2019,SUICMENT,F,Y55T59,DEN,9550
CAN,2019,SUICMENT,F,Y60T64,DEN,9382
CAN,2019,SUICMENT,F,Y65T69,DEN,9212
CAN,2019,SUICMENT,F,Y70T74,DEN,9018
,,,,,,
,,,,,,
,,,,,,
CAN,2020,SUICMENT,M,Y15T19,DEN,5968
CAN,2020,SUICMENT,M,Y20T24,DEN,8691
CAN,2020,SUICMENT,M,Y25T29,DEN,10594
CAN,2020,SUICMENT,M,Y30T34,DEN,10663
CAN,2020,SUICMENT,M,Y35T39,DEN,10302
CAN,2020,SUICMENT,M,Y40T44,DEN,9330
CAN,2020,SUICMENT,M,Y45T49,DEN,8624
CAN,2020,SUICMENT,M,Y50T54,DEN,9593
CAN,2020,SUICMENT,M,Y55T59,DEN,11931
CAN,2020,SUICMENT,M,Y60T64,DEN,11579
CAN,2020,SUICMENT,M,Y65T69,DEN,10107
CAN,2020,SUICMENT,M,Y70T74,DEN,8573
,,,,,,
,,,,,,
,,,,,,
CAN,2020,SUICMENT,F,Y15T19,DEN,10869
CAN,2020,SUICMENT,F,Y20T24,DEN,10237
CAN,2020,SUICMENT,F,Y25T29,DEN,11643
CAN,2020,SUICMENT,F,Y30T34,DEN,11192
CAN,2020,SUICMENT,F,Y35T39,DEN,9433
CAN,2020,SUICMENT,F,Y40T44,DEN,7632
CAN,2020,SUICMENT,F,Y45T49,DEN,6916
CAN,2020,SUICMENT,F,Y50T54,DEN,7382
CAN,2020,SUICMENT,F,Y55T59,DEN,8736
CAN,2020,SUICMENT,F,Y60T64,DEN,8882
CAN,2020,SUICMENT,F,Y65T69,DEN,8611
CAN,2020,SUICMENT,F,Y70T74,DEN,8445
,,,,,,
,,,,,,
,,,,,,
CAN,2021,SUICMENT,M,Y15T19,DEN,6092
CAN,2021,SUICMENT,M,Y20T24,DEN,8369
CAN,2021,SUICMENT,M,Y25T29,DEN,10576
CAN,2021,SUICMENT,M,Y30T34,DEN,11090
CAN,2021,SUICMENT,M,Y35T39,DEN,10534
CAN,2021,SUICMENT,M,Y40T44,DEN,9730
CAN,2021,SUICMENT,M,Y45T49,DEN,9102
CAN,2021,SUICMENT,M,Y50T54,DEN,9763
CAN,2021,SUICMENT,M,Y55T59,DEN,11791
CAN,2021,SUICMENT,M,Y60T64,DEN,11906
CAN,2021,SUICMENT,M,Y65T69,DEN,10715
CAN,2021,SUICMENT,M,Y70T74,DEN,8857
,,,,,,
,,,,,,
,,,,,,
CAN,2021,SUICMENT,F,Y15T19,DEN,12259
CAN,2021,SUICMENT,F,Y20T24,DEN,10954
CAN,2021,SUICMENT,F,Y25T29,DEN,12348
CAN,2021,SUICMENT,F,Y30T34,DEN,12566
CAN,2021,SUICMENT,F,Y35T39,DEN,10175
CAN,2021,SUICMENT,F,Y40T44,DEN,8106
CAN,2021,SUICMENT,F,Y45T49,DEN,7037
CAN,2021,SUICMENT,F,Y50T54,DEN,7702
CAN,2021,SUICMENT,F,Y55T59,DEN,8678
CAN,2021,SUICMENT,F,Y60T64,DEN,9186
CAN,2021,SUICMENT,F,Y65T69,DEN,8749
CAN,2021,SUICMENT,F,Y70T74,DEN,8906
,,,,,,
,,,,,,
,,,,,,
CAN,2016,MORTSUMD,M,Y15T19,NUM,15
CAN,2016,MORTSUMD,M,Y20T24,NUM,30
CAN,2016,MORTSUMD,M,Y25T29,NUM,35
CAN,2016,MORTSUMD,M,Y30T34,NUM,35
CAN,2016,MORTSUMD,M,Y35T39,NUM,30
CAN,2016,MORTSUMD,M,Y40T44,NUM,25
CAN,2016,MORTSUMD,M,Y45T49,NUM,40
CAN,2016,MORTSUMD,M,Y50T54,NUM,40
CAN,2016,MORTSUMD,M,Y55T59,NUM,45
CAN,2016,MORTSUMD,M,Y60T64,NUM,35
CAN,2016,MORTSUMD,M,Y65T69,NUM,15
CAN,2016,MORTSUMD,M,Y70T74,NUM,10
,,,,,,
,,,,,,
CAN,2016,MORTSUMD,F,Y15T19,NUM,20
CAN,2016,MORTSUMD,F,Y20T24,NUM,20
CAN,2016,MORTSUMD,F,Y25T29,NUM,15
CAN,2016,MORTSUMD,F,Y30T34,NUM,15
CAN,2016,MORTSUMD,F,Y35T39,NUM,20
CAN,2016,MORTSUMD,F,Y40T44,NUM,20
CAN,2016,MORTSUMD,F,Y45T49,NUM,25
CAN,2016,MORTSUMD,F,Y50T54,NUM,30
CAN,2016,MORTSUMD,F,Y55T59,NUM,25
CAN,2016,MORTSUMD,F,Y60T64,NUM,20
CAN,2016,MORTSUMD,F,Y65T69,NUM,10
CAN,2016,MORTSUMD,F,Y70T74,NUM,5
,,,,,,
,,,,,,
,,,,,,
CAN,2017,MORTSUMD,M,Y15T19,NUM,25
CAN,2017,MORTSUMD,M,Y20T24,NUM,40
CAN,2017,MORTSUMD,M,Y25T29,NUM,30
CAN,2017,MORTSUMD,M,Y30T34,NUM,35
CAN,2017,MORTSUMD,M,Y35T39,NUM,30
CAN,2017,MORTSUMD,M,Y40T44,NUM,30
CAN,2017,MORTSUMD,M,Y45T49,NUM,25
CAN,2017,MORTSUMD,M,Y50T54,NUM,45
CAN,2017,MORTSUMD,M,Y55T59,NUM,35
CAN,2017,MORTSUMD,M,Y60T64,NUM,25
CAN,2017,MORTSUMD,M,Y65T69,NUM,15
CAN,2017,MORTSUMD,M,Y70T74,NUM,10
,,,,,,
,,,,,,
,,,,,,
CAN,2017,MORTSUMD,F,Y15T19,NUM,15
CAN,2017,MORTSUMD,F,Y20T24,NUM,15
CAN,2017,MORTSUMD,F,Y25T29,NUM,20
CAN,2017,MORTSUMD,F,Y30T34,NUM,15
CAN,2017,MORTSUMD,F,Y35T39,NUM,15
CAN,2017,MORTSUMD,F,Y40T44,NUM,15
CAN,2017,MORTSUMD,F,Y45T49,NUM,20
CAN,2017,MORTSUMD,F,Y50T54,NUM,20
CAN,2017,MORTSUMD,F,Y55T59,NUM,20
CAN,2017,MORTSUMD,F,Y60T64,NUM,15
CAN,2017,MORTSUMD,F,Y65T69,NUM,15
CAN,2017,MORTSUMD,F,Y70T74,NUM,5
,,,,,,
CAN,2018,MORTSUMD,M,Y15T19,NUM,20
CAN,2018,MORTSUMD,M,Y20T24,NUM,25
CAN,2018,MORTSUMD,M,Y25T29,NUM,30
CAN,2018,MORTSUMD,M,Y30T34,NUM,45
CAN,2018,MORTSUMD,M,Y35T39,NUM,25
CAN,2018,MORTSUMD,M,Y40T44,NUM,35
CAN,2018,MORTSUMD,M,Y45T49,NUM,35
CAN,2018,MORTSUMD,M,Y50T54,NUM,35
CAN,2018,MORTSUMD,M,Y55T59,NUM,50
CAN,2018,MORTSUMD,M,Y60T64,NUM,30
CAN,2018,MORTSUMD,M,Y65T69,NUM,20
CAN,2018,MORTSUMD,M,Y70T74,NUM,15
,,,,,,
CAN,2018,MORTSUMD,F,Y15T19,NUM,15
CAN,2018,MORTSUMD,F,Y20T24,NUM,20
CAN,2018,MORTSUMD,F,Y25T29,NUM,15
CAN,2018,MORTSUMD,F,Y30T34,NUM,15
CAN,2018,MORTSUMD,F,Y35T39,NUM,15
CAN,2018,MORTSUMD,F,Y40T44,NUM,15
CAN,2018,MORTSUMD,F,Y45T49,NUM,20
CAN,2018,MORTSUMD,F,Y50T54,NUM,20
CAN,2018,MORTSUMD,F,Y55T59,NUM,25
CAN,2018,MORTSUMD,F,Y60T64,NUM,20
CAN,2018,MORTSUMD,F,Y65T69,NUM,5
,,,,,,
CAN,2019,MORTSUMD,M,Y15T19,NUM,20
CAN,2019,MORTSUMD,M,Y20T24,NUM,30
CAN,2019,MORTSUMD,M,Y25T29,NUM,30
CAN,2019,MORTSUMD,M,Y30T34,NUM,40
CAN,2019,MORTSUMD,M,Y35T39,NUM,25
CAN,2019,MORTSUMD,M,Y40T44,NUM,20
CAN,2019,MORTSUMD,M,Y45T49,NUM,25
CAN,2019,MORTSUMD,M,Y50T54,NUM,30
CAN,2019,MORTSUMD,M,Y55T59,NUM,45
CAN,2019,MORTSUMD,M,Y60T64,NUM,25
CAN,2019,MORTSUMD,M,Y65T69,NUM,20
CAN,2019,MORTSUMD,M,Y70T74,NUM,10
,,,,,,
,,,,,,
CAN,2019,MORTSUMD,F,Y15T19,NUM,20
CAN,2019,MORTSUMD,F,Y20T24,NUM,15
CAN,2019,MORTSUMD,F,Y25T29,NUM,20
CAN,2019,MORTSUMD,F,Y30T34,NUM,10
CAN,2019,MORTSUMD,F,Y35T39,NUM,15
CAN,2019,MORTSUMD,F,Y40T44,NUM,10
CAN,2019,MORTSUMD,F,Y45T49,NUM,25
CAN,2019,MORTSUMD,F,Y50T54,NUM,20
CAN,2019,MORTSUMD,F,Y55T59,NUM,20
CAN,2019,MORTSUMD,F,Y60T64,NUM,20
CAN,2019,MORTSUMD,F,Y65T69,NUM,10
CAN,2019,MORTSUMD,F,Y70T74,NUM,5
,,,,,,
CAN,2016,MORTSUMD,M,Y15T19,DEN,6360
CAN,2016,MORTSUMD,M,Y20T24,DEN,8095
CAN,2016,MORTSUMD,M,Y25T29,DEN,7630
CAN,2016,MORTSUMD,M,Y30T34,DEN,7205
CAN,2016,MORTSUMD,M,Y35T39,DEN,6535
CAN,2016,MORTSUMD,M,Y40T44,DEN,6140
CAN,2016,MORTSUMD,M,Y45T49,DEN,6875
CAN,2016,MORTSUMD,M,Y50T54,DEN,8325
CAN,2016,MORTSUMD,M,Y55T59,DEN,8365
CAN,2016,MORTSUMD,M,Y60T64,DEN,7115
CAN,2016,MORTSUMD,M,Y65T69,DEN,5780
CAN,2016,MORTSUMD,M,Y70T74,DEN,4190
,,,,,,
,,,,,,
,,,,,,
CAN,2016,MORTSUMD,F,Y15T19,DEN,10585
CAN,2016,MORTSUMD,F,Y20T24,DEN,7820
CAN,2016,MORTSUMD,F,Y25T29,DEN,7320
CAN,2016,MORTSUMD,F,Y30T34,DEN,7165
CAN,2016,MORTSUMD,F,Y35T39,DEN,6305
CAN,2016,MORTSUMD,F,Y40T44,DEN,5540
CAN,2016,MORTSUMD,F,Y45T49,DEN,5980
CAN,2016,MORTSUMD,F,Y50T54,DEN,6795
CAN,2016,MORTSUMD,F,Y55T59,DEN,6560
CAN,2016,MORTSUMD,F,Y60T64,DEN,5695
CAN,2016,MORTSUMD,F,Y65T69,DEN,5335
CAN,2016,MORTSUMD,F,Y70T74,DEN,4530
,,,,,,
,,,,,,
,,,,,,
CAN,2017,MORTSUMD,M,Y15T19,DEN,6470
CAN,2017,MORTSUMD,M,Y20T24,DEN,8515
CAN,2017,MORTSUMD,M,Y25T29,DEN,8460
CAN,2017,MORTSUMD,M,Y30T34,DEN,7880
CAN,2017,MORTSUMD,M,Y35T39,DEN,6925
CAN,2017,MORTSUMD,M,Y40T44,DEN,6570
CAN,2017,MORTSUMD,M,Y45T49,DEN,6875
CAN,2017,MORTSUMD,M,Y50T54,DEN,8060
CAN,2017,MORTSUMD,M,Y55T59,DEN,8210
CAN,2017,MORTSUMD,M,Y60T64,DEN,7250
CAN,2017,MORTSUMD,M,Y65T69,DEN,5875
CAN,2017,MORTSUMD,M,Y70T74,DEN,4385
,,,,,,
,,,,,,
,,,,,,
CAN,2017,MORTSUMD,F,Y15T19,DEN,11605
CAN,2017,MORTSUMD,F,Y20T24,DEN,8600
CAN,2017,MORTSUMD,F,Y25T29,DEN,7895
CAN,2017,MORTSUMD,F,Y30T34,DEN,7520
CAN,2017,MORTSUMD,F,Y35T39,DEN,6715
CAN,2017,MORTSUMD,F,Y40T44,DEN,5530
CAN,2017,MORTSUMD,F,Y45T49,DEN,5670
CAN,2017,MORTSUMD,F,Y50T54,DEN,6415
CAN,2017,MORTSUMD,F,Y55T59,DEN,6450
CAN,2017,MORTSUMD,F,Y60T64,DEN,5590
CAN,2017,MORTSUMD,F,Y65T69,DEN,5065
CAN,2017,MORTSUMD,F,Y70T74,DEN,4435
,,,,,,
,,,,,,
,,,,,,
CAN,2018,MORTSUMD,M,Y15T19,DEN,6030
CAN,2018,MORTSUMD,M,Y20T24,DEN,7855
CAN,2018,MORTSUMD,M,Y25T29,DEN,8125
CAN,2018,MORTSUMD,M,Y30T34,DEN,7540
CAN,2018,MORTSUMD,M,Y35T39,DEN,6950
CAN,2018,MORTSUMD,M,Y40T44,DEN,6205
CAN,2018,MORTSUMD,M,Y45T49,DEN,6365
CAN,2018,MORTSUMD,M,Y50T54,DEN,7330
CAN,2018,MORTSUMD,M,Y55T59,DEN,8085
CAN,2018,MORTSUMD,M,Y60T64,DEN,6890
CAN,2018,MORTSUMD,M,Y65T69,DEN,5870
CAN,2018,MORTSUMD,M,Y70T74,DEN,4485
,,,,,,
,,,,,,
,,,,,,
CAN,2018,MORTSUMD,F,Y15T19,DEN,10340
CAN,2018,MORTSUMD,F,Y20T24,DEN,8235
CAN,2018,MORTSUMD,F,Y25T29,DEN,7800
CAN,2018,MORTSUMD,F,Y30T34,DEN,7350
CAN,2018,MORTSUMD,F,Y35T39,DEN,6460
CAN,2018,MORTSUMD,F,Y40T44,DEN,5360
CAN,2018,MORTSUMD,F,Y45T49,DEN,5335
CAN,2018,MORTSUMD,F,Y50T54,DEN,5680
CAN,2018,MORTSUMD,F,Y55T59,DEN,6155
CAN,2018,MORTSUMD,F,Y60T64,DEN,5490
CAN,2018,MORTSUMD,F,Y65T69,DEN,4795
CAN,2018,MORTSUMD,F,Y70T74,DEN,4305
,,,,,,
,,,,,,
,,,,,,
CAN,2019,MORTSUMD,M,Y15T19,DEN,5690
CAN,2019,MORTSUMD,M,Y20T24,DEN,7635
CAN,2019,MORTSUMD,M,Y25T29,DEN,8425
CAN,2019,MORTSUMD,M,Y30T34,DEN,8100
CAN,2019,MORTSUMD,M,Y35T39,DEN,7215
CAN,2019,MORTSUMD,M,Y40T44,DEN,6480
CAN,2019,MORTSUMD,M,Y45T49,DEN,6505
CAN,2019,MORTSUMD,M,Y50T54,DEN,6975
CAN,2019,MORTSUMD,M,Y55T59,DEN,7975
CAN,2019,MORTSUMD,M,Y60T64,DEN,7030
CAN,2019,MORTSUMD,M,Y65T69,DEN,5865
CAN,2019,MORTSUMD,M,Y70T74,DEN,4540
,,,,,,
,,,,,,
,,,,,,
CAN,2019,MORTSUMD,F,Y15T19,DEN,9845
CAN,2019,MORTSUMD,F,Y20T24,DEN,8415
CAN,2019,MORTSUMD,F,Y25T29,DEN,8260
CAN,2019,MORTSUMD,F,Y30T34,DEN,7810
CAN,2019,MORTSUMD,F,Y35T39,DEN,6670
CAN,2019,MORTSUMD,F,Y40T44,DEN,5460
CAN,2019,MORTSUMD,F,Y45T49,DEN,5310
CAN,2019,MORTSUMD,F,Y50T54,DEN,5680
CAN,2019,MORTSUMD,F,Y55T59,DEN,6190
CAN,2019,MORTSUMD,F,Y60T64,DEN,5445
CAN,2019,MORTSUMD,F,Y65T69,DEN,4960
CAN,2019,MORTSUMD,F,Y70T74,DEN,4495
,,,,,,
,,,,,,
,,,,,,
CAN,2016,MORTSUMS,M,Y15T19,NUM,5
CAN,2016,MORTSUMS,M,Y20T24,NUM,5
CAN,2016,MORTSUMS,M,Y25T29,NUM,10
CAN,2016,MORTSUMS,M,Y30T34,NUM,10
CAN,2016,MORTSUMS,M,Y35T39,NUM,5
CAN,2016,MORTSUMS,M,Y45T49,NUM,10
CAN,2016,MORTSUMS,M,Y50T54,NUM,15
CAN,2016,MORTSUMS,M,Y55T59,NUM,20
CAN,2016,MORTSUMS,M,Y60T64,NUM,10
CAN,2016,MORTSUMS,M,Y70T74,NUM,5
,,,,,,
CAN,2016,MORTSUMS,F,Y15T19,NUM,5
CAN,2016,MORTSUMS,F,Y20T24,NUM,10
CAN,2016,MORTSUMS,F,Y25T29,NUM,5
CAN,2016,MORTSUMS,F,Y35T39,NUM,10
CAN,2016,MORTSUMS,F,Y45T49,NUM,5
CAN,2016,MORTSUMS,F,Y50T54,NUM,10
CAN,2016,MORTSUMS,F,Y55T59,NUM,10
CAN,2016,MORTSUMS,F,Y60T64,NUM,5
CAN,2017,MORTSUMS,M,Y15T19,NUM,10
CAN,2017,MORTSUMS,M,Y20T24,NUM,5
CAN,2017,MORTSUMS,M,Y25T29,NUM,5
CAN,2017,MORTSUMS,M,Y30T34,NUM,5
CAN,2017,MORTSUMS,M,Y35T39,NUM,5
CAN,2017,MORTSUMS,M,Y40T44,NUM,10
CAN,2017,MORTSUMS,M,Y45T49,NUM,5
CAN,2017,MORTSUMS,M,Y50T54,NUM,15
CAN,2017,MORTSUMS,M,Y55T59,NUM,10
CAN,2017,MORTSUMS,M,Y60T64,NUM,10
CAN,2017,MORTSUMS,M,Y65T69,NUM,5
CAN,2017,MORTSUMS,M,Y70T74,NUM,5
,,,,,,
CAN,2017,MORTSUMS,F,Y15T19,NUM,5
CAN,2017,MORTSUMS,F,Y35T39,NUM,5
CAN,2017,MORTSUMS,F,Y40T44,NUM,5
CAN,2017,MORTSUMS,F,Y45T49,NUM,5
CAN,2017,MORTSUMS,F,Y50T54,NUM,10
CAN,2017,MORTSUMS,F,Y55T59,NUM,5
CAN,2017,MORTSUMS,F,Y60T64,NUM,5
CAN,2017,MORTSUMS,F,Y65T69,NUM,5
CAN,2017,MORTSUMS,F,Y70T74,NUM,5
CAN,2018,MORTSUMS,M,Y15T19,NUM,5
CAN,2018,MORTSUMS,M,Y20T24,NUM,5
CAN,2018,MORTSUMS,M,Y25T29,NUM,5
CAN,2018,MORTSUMS,M,Y30T34,NUM,15
CAN,2018,MORTSUMS,M,Y35T39,NUM,5
CAN,2018,MORTSUMS,M,Y40T44,NUM,5
CAN,2018,MORTSUMS,M,Y45T49,NUM,10
CAN,2018,MORTSUMS,M,Y50T54,NUM,15
CAN,2018,MORTSUMS,M,Y55T59,NUM,20
CAN,2018,MORTSUMS,M,Y60T64,NUM,10
CAN,2018,MORTSUMS,M,Y65T69,NUM,5
CAN,2018,MORTSUMS,M,Y70T74,NUM,5
,,,,,,
CAN,2018,MORTSUMS,F,Y15T19,NUM,5
CAN,2018,MORTSUMS,F,Y20T24,NUM,5
CAN,2018,MORTSUMS,F,Y25T29,NUM,5
CAN,2018,MORTSUMS,F,Y30T34,NUM,5
CAN,2018,MORTSUMS,F,Y35T39,NUM,5
CAN,2018,MORTSUMS,F,Y40T44,NUM,5
CAN,2018,MORTSUMS,F,Y45T49,NUM,5
CAN,2018,MORTSUMS,F,Y50T54,NUM,5
CAN,2018,MORTSUMS,F,Y55T59,NUM,5
CAN,2018,MORTSUMS,F,Y60T64,NUM,5
CAN,2019,MORTSUMS,M,Y15T19,NUM,10
CAN,2019,MORTSUMS,M,Y20T24,NUM,5
CAN,2019,MORTSUMS,M,Y25T29,NUM,10
CAN,2019,MORTSUMS,M,Y30T34,NUM,15
CAN,2019,MORTSUMS,M,Y35T39,NUM,10
CAN,2019,MORTSUMS,M,Y40T44,NUM,5
CAN,2019,MORTSUMS,M,Y45T49,NUM,10
CAN,2019,MORTSUMS,M,Y50T54,NUM,5
CAN,2019,MORTSUMS,M,Y55T59,NUM,15
CAN,2019,MORTSUMS,M,Y60T64,NUM,10
CAN,2019,MORTSUMS,M,Y65T69,NUM,5
CAN,2019,MORTSUMS,M,Y70T74,NUM,5
CAN,2019,MORTSUMS,F,Y15T19,NUM,10
CAN,2019,MORTSUMS,F,Y20T24,NUM,5
CAN,2019,MORTSUMS,F,Y25T29,NUM,5
CAN,2019,MORTSUMS,F,Y35T39,NUM,5
CAN,2019,MORTSUMS,F,Y45T49,NUM,5
CAN,2019,MORTSUMS,F,Y50T54,NUM,5
CAN,2019,MORTSUMS,F,Y60T64,NUM,5
CAN,2016,MORTSUMS,M,Y15T19,DEN,6360
CAN,2016,MORTSUMS,M,Y20T24,DEN,8095
CAN,2016,MORTSUMS,M,Y25T29,DEN,7630
CAN,2016,MORTSUMS,M,Y30T34,DEN,7205
CAN,2016,MORTSUMS,M,Y35T39,DEN,6535
CAN,2016,MORTSUMS,M,Y40T44,DEN,6140
CAN,2016,MORTSUMS,M,Y45T49,DEN,6875
CAN,2016,MORTSUMS,M,Y50T54,DEN,8325
CAN,2016,MORTSUMS,M,Y55T59,DEN,8365
CAN,2016,MORTSUMS,M,Y60T64,DEN,7115
CAN,2016,MORTSUMS,M,Y65T69,DEN,5780
CAN,2016,MORTSUMS,M,Y70T74,DEN,4190
,,,,,,
,,,,,,
,,,,,,
CAN,2016,MORTSUMS,F,Y15T19,DEN,10585
CAN,2016,MORTSUMS,F,Y20T24,DEN,7820
CAN,2016,MORTSUMS,F,Y25T29,DEN,7320
CAN,2016,MORTSUMS,F,Y30T34,DEN,7165
CAN,2016,MORTSUMS,F,Y35T39,DEN,6305
CAN,2016,MORTSUMS,F,Y40T44,DEN,5540
CAN,2016,MORTSUMS,F,Y45T49,DEN,5980
CAN,2016,MORTSUMS,F,Y50T54,DEN,6795
CAN,2016,MORTSUMS,F,Y55T59,DEN,6560
CAN,2016,MORTSUMS,F,Y60T64,DEN,5695
CAN,2016,MORTSUMS,F,Y65T69,DEN,5335
CAN,2016,MORTSUMS,F,Y70T74,DEN,4530
,,,,,,
,,,,,,
,,,,,,
CAN,2017,MORTSUMS,M,Y15T19,DEN,6470
CAN,2017,MORTSUMS,M,Y20T24,DEN,8515
CAN,2017,MORTSUMS,M,Y25T29,DEN,8460
CAN,2017,MORTSUMS,M,Y30T34,DEN,7880
CAN,2017,MORTSUMS,M,Y35T39,DEN,6925
CAN,2017,MORTSUMS,M,Y40T44,DEN,6570
CAN,2017,MORTSUMS,M,Y45T49,DEN,6875
CAN,2017,MORTSUMS,M,Y50T54,DEN,8060
CAN,2017,MORTSUMS,M,Y55T59,DEN,8210
CAN,2017,MORTSUMS,M,Y60T64,DEN,7250
CAN,2017,MORTSUMS,M,Y65T69,DEN,5875
CAN,2017,MORTSUMS,M,Y70T74,DEN,4385
,,,,,,
,,,,,,
,,,,,,
CAN,2017,MORTSUMS,F,Y15T19,DEN,11605
CAN,2017,MORTSUMS,F,Y20T24,DEN,8600
CAN,2017,MORTSUMS,F,Y25T29,DEN,7895
CAN,2017,MORTSUMS,F,Y30T34,DEN,7520
CAN,2017,MORTSUMS,F,Y35T39,DEN,6715
CAN,2017,MORTSUMS,F,Y40T44,DEN,5530
CAN,2017,MORTSUMS,F,Y45T49,DEN,5670
CAN,2017,MORTSUMS,F,Y50T54,DEN,6415
CAN,2017,MORTSUMS,F,Y55T59,DEN,6450
CAN,2017,MORTSUMS,F,Y60T64,DEN,5590
CAN,2017,MORTSUMS,F,Y65T69,DEN,5065
CAN,2017,MORTSUMS,F,Y70T74,DEN,4435
,,,,,,
,,,,,,
,,,,,,
CAN,2018,MORTSUMS,M,Y15T19,DEN,6030
CAN,2018,MORTSUMS,M,Y20T24,DEN,7855
CAN,2018,MORTSUMS,M,Y25T29,DEN,8125
CAN,2018,MORTSUMS,M,Y30T34,DEN,7540
CAN,2018,MORTSUMS,M,Y35T39,DEN,6950
CAN,2018,MORTSUMS,M,Y40T44,DEN,6205
CAN,2018,MORTSUMS,M,Y45T49,DEN,6365
CAN,2018,MORTSUMS,M,Y50T54,DEN,7330
CAN,2018,MORTSUMS,M,Y55T59,DEN,8085
CAN,2018,MORTSUMS,M,Y60T64,DEN,6890
CAN,2018,MORTSUMS,M,Y65T69,DEN,5870
CAN,2018,MORTSUMS,M,Y70T74,DEN,4485
,,,,,,
,,,,,,
,,,,,,
CAN,2018,MORTSUMS,F,Y15T19,DEN,10340
CAN,2018,MORTSUMS,F,Y20T24,DEN,8235
CAN,2018,MORTSUMS,F,Y25T29,DEN,7800
CAN,2018,MORTSUMS,F,Y30T34,DEN,7350
CAN,2018,MORTSUMS,F,Y35T39,DEN,6460
CAN,2018,MORTSUMS,F,Y40T44,DEN,5360
CAN,2018,MORTSUMS,F,Y45T49,DEN,5335
CAN,2018,MORTSUMS,F,Y50T54,DEN,5680
CAN,2018,MORTSUMS,F,Y55T59,DEN,6155
CAN,2018,MORTSUMS,F,Y60T64,DEN,5490
CAN,2018,MORTSUMS,F,Y65T69,DEN,4795
CAN,2018,MORTSUMS,F,Y70T74,DEN,4305
,,,,,,
,,,,,,
