REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2012,RHPTIPAT,F,Y16T24,CRUDE_RATE_CPAT,81.561218
EST,2012,RHPTIPAT,F,Y25T44,CRUDE_RATE_CPAT,76.288612
EST,2012,RHPTIPAT,F,Y45T64,CRUDE_RATE_CPAT,91.807121
EST,2012,RHPTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,89.140388
EST,2012,RHPTIPAT,F,Total_16,CRUDE_RATE_CPAT,84.099998
EST,2012,RHPTIPAT,T,Y16T24,CRUDE_RATE_CPAT,79.038773
EST,2012,RHPTIPAT,T,Y25T44,CRUDE_RATE_CPAT,74.105522
EST,2012,RHPTIPAT,T,Y45T64,CRUDE_RATE_CPAT,87.140038
EST,2012,RHPTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,89.509941
EST,2012,RHPTIPAT,T,Total_16,CRUDE_RATE_CPAT,81.300003
EST,2013,RHPTIPAT,M,Y16T24,CRUDE_RATE_CPAT,79.267532
EST,2013,RHPTIPAT,M,Y25T44,CRUDE_RATE_CPAT,74.050545
EST,2013,RHPTIPAT,M,Y45T64,CRUDE_RATE_CPAT,88.110481
EST,2013,RHPTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,91.007904
EST,2013,RHPTIPAT,M,Total_16,CRUDE_RATE_CPAT,81.699997
EST,2013,RHPTIPAT,F,Y16T24,CRUDE_RATE_CPAT,83.226753
EST,2013,RHPTIPAT,F,Y25T44,CRUDE_RATE_CPAT,72.438957
EST,2013,RHPTIPAT,F,Y45T64,CRUDE_RATE_CPAT,90.268585
EST,2013,RHPTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,88.678726
EST,2013,RHPTIPAT,F,Total_16,CRUDE_RATE_CPAT,82.699997
EST,2013,RHPTIPAT,T,Y16T24,CRUDE_RATE_CPAT,80.990547
EST,2013,RHPTIPAT,T,Y25T44,CRUDE_RATE_CPAT,73.176781
EST,2013,RHPTIPAT,T,Y45T64,CRUDE_RATE_CPAT,89.271927
EST,2013,RHPTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,89.456078
EST,2013,RHPTIPAT,T,Total_16,CRUDE_RATE_CPAT,82.199997
EST,2014,RHPTIPAT,M,Y16T24,CRUDE_RATE_CPAT,79.843819
EST,2014,RHPTIPAT,M,Y25T44,CRUDE_RATE_CPAT,87.304443
EST,2014,RHPTIPAT,M,Y45T64,CRUDE_RATE_CPAT,83.745827
EST,2014,RHPTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,89.158058
EST,2014,RHPTIPAT,M,Total_16,CRUDE_RATE_CPAT,85.199997
EST,2014,RHPTIPAT,F,Y16T24,CRUDE_RATE_CPAT,85.72789
EST,2014,RHPTIPAT,F,Y25T44,CRUDE_RATE_CPAT,95.03656
EST,2014,RHPTIPAT,F,Y45T64,CRUDE_RATE_CPAT,85.190529
EST,2014,RHPTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,89.399612
EST,2014,RHPTIPAT,F,Total_16,CRUDE_RATE_CPAT,89.099998
EST,2014,RHPTIPAT,T,Y16T24,CRUDE_RATE_CPAT,82.750763
EST,2014,RHPTIPAT,T,Y25T44,CRUDE_RATE_CPAT,91.116959
EST,2014,RHPTIPAT,T,Y45T64,CRUDE_RATE_CPAT,84.561745
EST,2014,RHPTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,89.309692
EST,2014,RHPTIPAT,T,Total_16,CRUDE_RATE_CPAT,87.300003
EST,2015,RHPTIPAT,M,Y16T24,CRUDE_RATE_CPAT,83.703133
EST,2015,RHPTIPAT,M,Y25T44,CRUDE_RATE_CPAT,87.106293
EST,2015,RHPTIPAT,M,Y45T64,CRUDE_RATE_CPAT,95.145981
EST,2015,RHPTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,96.715752
EST,2015,RHPTIPAT,M,Total_16,CRUDE_RATE_CPAT,90.800003
EST,2015,RHPTIPAT,F,Y16T24,CRUDE_RATE_CPAT,97.110153
EST,2015,RHPTIPAT,F,Y25T44,CRUDE_RATE_CPAT,89.065208
EST,2015,RHPTIPAT,F,Y45T64,CRUDE_RATE_CPAT,97.840759
EST,2015,RHPTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,84.423012
EST,2015,RHPTIPAT,F,Total_16,CRUDE_RATE_CPAT,92.699997
EST,2015,RHPTIPAT,T,Y16T24,CRUDE_RATE_CPAT,89.961296
EST,2015,RHPTIPAT,T,Y25T44,CRUDE_RATE_CPAT,88.142784
EST,2015,RHPTIPAT,T,Y45T64,CRUDE_RATE_CPAT,96.697197
EST,2015,RHPTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,89.751556
EST,2015,RHPTIPAT,T,Total_16,CRUDE_RATE_CPAT,91.800003
EST,2016,RHPTIPAT,M,Y16T24,CRUDE_RATE_CPAT,64.41404
EST,2016,RHPTIPAT,M,Y25T44,CRUDE_RATE_CPAT,75.806732
EST,2016,RHPTIPAT,M,Y45T64,CRUDE_RATE_CPAT,81.567711
EST,2016,RHPTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,95.931503
EST,2016,RHPTIPAT,M,Total_16,CRUDE_RATE_CPAT,78.900002
EST,2016,RHPTIPAT,F,Y16T24,CRUDE_RATE_CPAT,84.428268
EST,2016,RHPTIPAT,F,Y25T44,CRUDE_RATE_CPAT,84.010582
EST,2016,RHPTIPAT,F,Y45T64,CRUDE_RATE_CPAT,89.948143
EST,2016,RHPTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,91.864891
EST,2016,RHPTIPAT,F,Total_16,CRUDE_RATE_CPAT,87.400002
EST,2016,RHPTIPAT,T,Y16T24,CRUDE_RATE_CPAT,74.722694
EST,2016,RHPTIPAT,T,Y25T44,CRUDE_RATE_CPAT,80.379349
EST,2016,RHPTIPAT,T,Y45T64,CRUDE_RATE_CPAT,86.371391
EST,2016,RHPTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,93.738174
EST,2016,RHPTIPAT,T,Total_16,CRUDE_RATE_CPAT,83.599998
EST,2019,RHPTIPAT,M,Y16T24,CRUDE_RATE_CPAT,89.706352
EST,2019,RHPTIPAT,M,Y25T44,CRUDE_RATE_CPAT,91.539375
EST,2019,RHPTIPAT,M,Y45T64,CRUDE_RATE_CPAT,93.301376
EST,2019,RHPTIPAT,M,Y65T_O,CRUDE_RATE_CPAT,92.069496
EST,2019,RHPTIPAT,M,Total_16,CRUDE_RATE_CPAT,92.088287
EST,2019,RHPTIPAT,F,Y16T24,CRUDE_RATE_CPAT,93.626045
EST,2019,RHPTIPAT,F,Y25T44,CRUDE_RATE_CPAT,92.889366
EST,2019,RHPTIPAT,F,Y45T64,CRUDE_RATE_CPAT,89.439186
EST,2019,RHPTIPAT,F,Y65T_O,CRUDE_RATE_CPAT,90.666374
EST,2019,RHPTIPAT,F,Total_16,CRUDE_RATE_CPAT,91.133347
EST,2019,RHPTIPAT,T,Y16T24,CRUDE_RATE_CPAT,91.78772
EST,2019,RHPTIPAT,T,Y25T44,CRUDE_RATE_CPAT,92.247131
EST,2019,RHPTIPAT,T,Y45T64,CRUDE_RATE_CPAT,91.159828
EST,2019,RHPTIPAT,T,Y65T_O,CRUDE_RATE_CPAT,91.147324
EST,2019,RHPTIPAT,T,Total_16,CRUDE_RATE_CPAT,91.542892
EST,2012,RHPTIPAT,M,Y16T24,CRUDE_SE_PE,0.059097007
EST,2012,RHPTIPAT,M,Y25T44,CRUDE_SE_PE,0.037138898
EST,2012,RHPTIPAT,M,Y45T64,CRUDE_SE_PE,0.036355726
EST,2012,RHPTIPAT,M,Y65T_O,CRUDE_SE_PE,0.041807707
EST,2012,RHPTIPAT,M,Total_16,CRUDE_SE_PE,0.021699103
EST,2012,RHPTIPAT,F,Y16T24,CRUDE_SE_PE,0.044841994
EST,2012,RHPTIPAT,F,Y25T44,CRUDE_SE_PE,0.029096745
EST,2012,RHPTIPAT,F,Y45T64,CRUDE_SE_PE,0.020036895
EST,2012,RHPTIPAT,F,Y65T_O,CRUDE_SE_PE,0.034619074
EST,2012,RHPTIPAT,F,Total_16,CRUDE_SE_PE,0.015505689
EST,2012,RHPTIPAT,T,Y16T24,CRUDE_SE_PE,0.036007077
EST,2012,RHPTIPAT,T,Y25T44,CRUDE_SE_PE,0.022992067
EST,2012,RHPTIPAT,T,Y45T64,CRUDE_SE_PE,0.019052913
EST,2012,RHPTIPAT,T,Y65T_O,CRUDE_SE_PE,0.026688196
EST,2012,RHPTIPAT,T,Total_16,CRUDE_SE_PE,0.012781063
EST,2013,RHPTIPAT,M,Y16T24,CRUDE_SE_PE,0.038258314
EST,2013,RHPTIPAT,M,Y25T44,CRUDE_SE_PE,0.027884755
EST,2013,RHPTIPAT,M,Y45T64,CRUDE_SE_PE,0.021701097
EST,2013,RHPTIPAT,M,Y65T_O,CRUDE_SE_PE,0.031940967
EST,2013,RHPTIPAT,M,Total_16,CRUDE_SE_PE,0.015023076
EST,2013,RHPTIPAT,F,Y16T24,CRUDE_SE_PE,0.040170316
EST,2013,RHPTIPAT,F,Y25T44,CRUDE_SE_PE,0.026118731
EST,2013,RHPTIPAT,F,Y45T64,CRUDE_SE_PE,0.018408429
EST,2013,RHPTIPAT,F,Y65T_O,CRUDE_SE_PE,0.025039343
EST,2013,RHPTIPAT,F,Total_16,CRUDE_SE_PE,0.013399972
EST,2013,RHPTIPAT,T,Y16T24,CRUDE_SE_PE,0.027829552
EST,2013,RHPTIPAT,T,Y25T44,CRUDE_SE_PE,0.0190691
EST,2013,RHPTIPAT,T,Y45T64,CRUDE_SE_PE,0.01410073
EST,2013,RHPTIPAT,T,Y65T_O,CRUDE_SE_PE,0.01981033
EST,2013,RHPTIPAT,T,Total_16,CRUDE_SE_PE,0.010002861
EST,2014,RHPTIPAT,M,Y16T24,CRUDE_SE_PE,0.045524962
EST,2014,RHPTIPAT,M,Y25T44,CRUDE_SE_PE,0.023858204
EST,2014,RHPTIPAT,M,Y45T64,CRUDE_SE_PE,0.027567664
EST,2014,RHPTIPAT,M,Y65T_O,CRUDE_SE_PE,0.039585199
EST,2014,RHPTIPAT,M,Total_16,CRUDE_SE_PE,0.015694493
EST,2014,RHPTIPAT,F,Y16T24,CRUDE_SE_PE,0.040170714
EST,2014,RHPTIPAT,F,Y25T44,CRUDE_SE_PE,0.015781416
EST,2014,RHPTIPAT,F,Y45T64,CRUDE_SE_PE,0.023298528
EST,2014,RHPTIPAT,F,Y65T_O,CRUDE_SE_PE,0.03018249
EST,2014,RHPTIPAT,F,Total_16,CRUDE_SE_PE,0.012712398
EST,2014,RHPTIPAT,T,Y16T24,CRUDE_SE_PE,0.030496856
EST,2014,RHPTIPAT,T,Y25T44,CRUDE_SE_PE,0.014515971
EST,2014,RHPTIPAT,T,Y45T64,CRUDE_SE_PE,0.017810799
EST,2014,RHPTIPAT,T,Y65T_O,CRUDE_SE_PE,0.024002854
EST,2014,RHPTIPAT,T,Total_16,CRUDE_SE_PE,0.009980228
EST,2015,RHPTIPAT,M,Y16T24,CRUDE_SE_PE,0.042238045
EST,2015,RHPTIPAT,M,Y25T44,CRUDE_SE_PE,0.026340796
EST,2015,RHPTIPAT,M,Y45T64,CRUDE_SE_PE,0.016729826
EST,2015,RHPTIPAT,M,Y65T_O,CRUDE_SE_PE,0.02080109
EST,2015,RHPTIPAT,M,Total_16,CRUDE_SE_PE,0.013222267
EST,2015,RHPTIPAT,F,Y16T24,CRUDE_SE_PE,0.020476017
EST,2015,RHPTIPAT,F,Y25T44,CRUDE_SE_PE,0.023139598
EST,2015,RHPTIPAT,F,Y45T64,CRUDE_SE_PE,0.009715127
EST,2015,RHPTIPAT,F,Y65T_O,CRUDE_SE_PE,0.037022013
EST,2015,RHPTIPAT,F,Total_16,CRUDE_SE_PE,0.010920684
EST,2015,RHPTIPAT,T,Y16T24,CRUDE_SE_PE,0.025095722
EST,2015,RHPTIPAT,T,Y25T44,CRUDE_SE_PE,0.017436398
EST,2015,RHPTIPAT,T,Y45T64,CRUDE_SE_PE,0.009062774
EST,2015,RHPTIPAT,T,Y65T_O,CRUDE_SE_PE,0.023305004
EST,2015,RHPTIPAT,T,Total_16,CRUDE_SE_PE,0.008469415
EST,2016,RHPTIPAT,M,Y16T24,CRUDE_SE_PE,0.053806506
EST,2016,RHPTIPAT,M,Y25T44,CRUDE_SE_PE,0.032210883
EST,2016,RHPTIPAT,M,Y45T64,CRUDE_SE_PE,0.027859887
EST,2016,RHPTIPAT,M,Y65T_O,CRUDE_SE_PE,0.023818059
EST,2016,RHPTIPAT,M,Total_16,CRUDE_SE_PE,0.017922752
EST,2016,RHPTIPAT,F,Y16T24,CRUDE_SE_PE,0.03953914
EST,2016,RHPTIPAT,F,Y25T44,CRUDE_SE_PE,0.024565721
EST,2016,RHPTIPAT,F,Y45T64,CRUDE_SE_PE,0.018642642
EST,2016,RHPTIPAT,F,Y65T_O,CRUDE_SE_PE,0.030458981
EST,2016,RHPTIPAT,F,Total_16,CRUDE_SE_PE,0.013029962
EST,2016,RHPTIPAT,T,Y16T24,CRUDE_SE_PE,0.034012455
EST,2016,RHPTIPAT,T,Y25T44,CRUDE_SE_PE,0.019872325
EST,2016,RHPTIPAT,T,Y45T64,CRUDE_SE_PE,0.016104702
EST,2016,RHPTIPAT,T,Y65T_O,CRUDE_SE_PE,0.019824531
EST,2016,RHPTIPAT,T,Total_16,CRUDE_SE_PE,0.010836135
EST,2019,RHPTIPAT,M,Y16T24,CRUDE_SE_PE,0.031171899
EST,2019,RHPTIPAT,M,Y25T44,CRUDE_SE_PE,0.0154851
EST,2019,RHPTIPAT,M,Y45T64,CRUDE_SE_PE,0.012873
EST,2019,RHPTIPAT,M,Y65T_O,CRUDE_SE_PE,0.0145891
EST,2019,RHPTIPAT,M,Total_16,CRUDE_SE_PE,0.0081681
EST,2019,RHPTIPAT,F,Y16T24,CRUDE_SE_PE,0.0218588
EST,2019,RHPTIPAT,F,Y25T44,CRUDE_SE_PE,0.012278
EST,2019,RHPTIPAT,F,Y45T64,CRUDE_SE_PE,0.0124749
EST,2019,RHPTIPAT,F,Y65T_O,CRUDE_SE_PE,0.0111177
EST,2019,RHPTIPAT,F,Total_16,CRUDE_SE_PE,0.0066122
EST,2019,RHPTIPAT,T,Y16T24,CRUDE_SE_PE,0.018720601
EST,2019,RHPTIPAT,T,Y25T44,CRUDE_SE_PE,0.0097842
EST,2019,RHPTIPAT,T,Y45T64,CRUDE_SE_PE,0.0090019
EST,2019,RHPTIPAT,T,Y65T_O,CRUDE_SE_PE,0.0088564
EST,2019,RHPTIPAT,T,Total_16,CRUDE_SE_PE,0.0051513
EST,2008,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,60.307018
EST,2008,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,64.663239
EST,2008,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,81.044159
EST,2008,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,51.724133
EST,2008,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,68.400002
EST,2008,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,43.289124
EST,2008,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,74.925652
EST,2008,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,82.138824
EST,2008,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,77.20974
EST,2008,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,74.300003
EST,2008,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,50.042873
EST,2008,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,71.204727
EST,2008,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,81.743111
EST,2008,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,68.926437
EST,2008,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,72.199997
EST,2009,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,59.481575
EST,2009,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,68.880264
EST,2009,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,74.73941
EST,2009,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,71.580673
EST,2009,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,69.699997
EST,2009,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,60.195393
EST,2009,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,96.243454
EST,2009,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,87.962959
EST,2009,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,91.525421
EST,2009,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,86.800003
EST,2009,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,59.937733
EST,2009,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,86.41098
EST,2009,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,84.293648
EST,2009,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,84.1091
EST,2009,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,81.199997
EST,2010,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,69.319206
EST,2010,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,56.029484
EST,2010,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,85.683319
EST,2010,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,90.747643
EST,2010,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,75.5
EST,2010,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,81.299568
EST,2010,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,60.781845
EST,2010,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,76.646736
EST,2010,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,87.44455
EST,2010,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,73.400002
EST,2010,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,76.304276
EST,2010,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,59.277168
EST,2010,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,80.031746
EST,2010,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,88.701714
EST,2010,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,74.199997
EST,2011,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,74.471603
EST,2011,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,76.164436
EST,2011,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,87.373497
EST,2011,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,98.113205
EST,2011,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,84.900002
EST,2011,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,66.225517
EST,2011,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,76.596825
EST,2011,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,91.684883
EST,2011,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,96.371429
EST,2011,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,83.599998
EST,2011,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,68.632019
EST,2011,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,76.460129
EST,2011,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,90.128326
EST,2011,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,97.094269
EST,2011,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,84.099998
EST,2012,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,71.869316
EST,2012,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,76.502586
EST,2012,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,95.410202
EST,2012,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,83.145317
EST,2012,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,84.099998
EST,2012,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,92.066841
EST,2012,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,74.33963
EST,2012,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,95.147736
EST,2012,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,94.444901
EST,2012,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,86.699997
EST,2012,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,86.591484
EST,2012,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,75.093895
EST,2012,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,95.243851
EST,2012,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,89.879776
EST,2012,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,85.800003
EST,2013,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,63.083149
EST,2013,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,76.443321
EST,2013,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,97.474823
EST,2013,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,94.491516
EST,2013,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,87.099998
EST,2013,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,76.693588
EST,2013,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,79.864594
EST,2013,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,98.412926
EST,2013,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,88.826134
EST,2013,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,88.199997
EST,2013,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,70.868744
EST,2013,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,78.563034
EST,2013,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,98.027153
EST,2013,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,91.095459
EST,2013,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,87.699997
EST,2014,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,86.860268
EST,2014,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,86.207291
EST,2014,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,78.168961
EST,2014,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,81.320854
EST,2014,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,82.599998
EST,2014,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,95.335266
EST,2014,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,85.969337
EST,2014,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,90.903107
EST,2014,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,90.710793
EST,2014,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,89.699997
EST,2014,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,91.700439
EST,2014,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,86.073105
EST,2014,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,85.419739
EST,2014,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,87.382195
EST,2014,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,86.699997
EST,2015,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,87.759857
EST,2015,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,78.795845
EST,2015,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,89.961266
EST,2015,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,95.585091
EST,2015,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,86.900002
EST,2015,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,97.028168
EST,2015,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,90.998337
EST,2015,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,94.568954
EST,2015,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,93.771751
EST,2015,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,93.400002
EST,2015,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,91.79808
EST,2015,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,86.047142
EST,2015,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,92.838188
EST,2015,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,94.660942
EST,2015,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,90.599998
EST,2016,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,71.224976
EST,2016,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,75.484833
EST,2016,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,92.882492
EST,2016,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,92.270233
EST,2016,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,83.400002
EST,2016,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,78.950188
EST,2016,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,87.985855
EST,2016,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,91.915161
EST,2016,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,90.582397
EST,2016,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,88.5
EST,2016,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,75.930481
EST,2016,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,82.696968
EST,2016,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,92.266136
EST,2016,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,91.381203
EST,2016,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,86.5
EST,2019,HPREXCLA,M,Y16T24,CRUDE_RATE_CPAT,92.684029
EST,2019,HPREXCLA,M,Y25T44,CRUDE_RATE_CPAT,91.594925
EST,2019,HPREXCLA,M,Y45T64,CRUDE_RATE_CPAT,96.091888
EST,2019,HPREXCLA,M,Y65T_O,CRUDE_RATE_CPAT,93.626717
EST,2019,HPREXCLA,M,Total_16,CRUDE_RATE_CPAT,93.691322
EST,2019,HPREXCLA,F,Y16T24,CRUDE_RATE_CPAT,93.981087
EST,2019,HPREXCLA,F,Y25T44,CRUDE_RATE_CPAT,93.063026
EST,2019,HPREXCLA,F,Y45T64,CRUDE_RATE_CPAT,92.027336
EST,2019,HPREXCLA,F,Y65T_O,CRUDE_RATE_CPAT,95.303108
EST,2019,HPREXCLA,F,Total_16,CRUDE_RATE_CPAT,93.416428
EST,2019,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,93.410545
EST,2019,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,92.464294
EST,2019,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,93.695755
EST,2019,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,94.701508
EST,2019,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,93.526192
EST,2021,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,97.87
EST,2022,HPREXCLA,T,Y16T24,CRUDE_RATE_CPAT,86.06
EST,2022,HPREXCLA,T,Y25T44,CRUDE_RATE_CPAT,91.4
EST,2022,HPREXCLA,T,Y45T64,CRUDE_RATE_CPAT,94.55
EST,2022,HPREXCLA,T,Y65T_O,CRUDE_RATE_CPAT,94.96
EST,2022,HPREXCLA,T,Total_16,CRUDE_RATE_CPAT,93.36
EST,2008,HPREXCLA,M,Y16T24,CRUDE_SE_PE,0.08100529
