"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","M","BEL","TIME21",160.868432187559,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME21",123.998324999418,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME21",126.612213461429,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME21",121.384436537407,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME15",0,"up_ci","Total_15"
"ADMRCHFL","M","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME15",0,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME00",199.897816853165,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME00",203.007413831908,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME00",196.788219874422,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME01",203.258911365911,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME01",206.350786586235,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME01",200.167036145586,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME02",205.268486940798,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME02",208.36012767428,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME02",202.176846207315,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME03",255.097717358452,"lo_ci","Total_15"
"ADMRCHFL","F","BEL","TIME03",172.00721292713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","BEL","TIME03",175.559015862519,"up_ci","Total_15"
"ADMRCHFL","F","BEL","TIME03",168.455409991741,"lo_ci","Total_15"
"ADMRCHFL","M","BEL","TIME04",260.151583079153,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","BEL","TIME04",265.94894754255,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME05",218.628657954874,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME05",221.755617158327,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME05",215.50169875142,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME06",217.08553921155,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME06",220.147414747364,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME06",214.023663675735,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME07",213.287026578711,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME07",216.272605258556,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME07",210.301447898867,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME08",213.290103926868,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME08",216.235538793724,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME08",210.344669060011,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME09",208.845443096008,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME09",211.722815984354,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME09",205.968070207662,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME10",205.991341581836,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME10",208.830494528236,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME10",203.152188635436,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME11",202.950160526972,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME11",205.734317556993,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME11",200.166003496951,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME12",201.031562305071,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME12",203.771687291906,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME12",198.291437318236,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME13",202.656255595372,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME13",205.384045793275,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME13",199.928465397469,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME14",203.805400676272,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME14",206.516582712608,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME14",201.094218639936,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME15",0,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME16",139.426643786852,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME16",141.632051451038,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME16",137.221236122666,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME17",160.584924387238,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME17",162.927233028476,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME17",158.242615745999,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME18",163.098372768748,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME18",165.441789566003,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME18",160.754955971493,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME19",170.796138852215,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME19",173.173413732768,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME19",168.418863971661,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME20",132.47625587593,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME20",134.555345518809,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME20",130.397166233051,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME21",141.505357479588,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME21",143.647365536048,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME21",139.363349423128,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME03",206.912152730302,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME04",212.535719373053,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL","TIME04",215.660751505989,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME04",209.410687240118,"lo_ci","Total_15"
"ADMRCHFL","T","BEL","TIME03",213.15287647628,"up_ci","Total_15"
"ADMRCHFL","T","BEL","TIME03",210.032514603291,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME00",165.611364692352,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME01",427.385811699643,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME00",173.142759461702,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME01",165.926366298185,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME01",169.637635009948,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME01",434.401808232245,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME01",420.369815167041,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME00",456.040882254036,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME00",463.379062178212,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME00",448.702702329859,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME00",169.377062077027,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME02",168.396320481365,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME03",415.344404388777,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME03",422.176114046715,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME03",408.512694730839,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME03",174.90094006536,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME03",178.669167654293,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME03",171.132712476427,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME01",162.215097586422,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME02",428.981056535784,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME02",435.972330168127,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME02",421.989782903441,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME02",172.15574746605,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME02",175.915174450735,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME05",338.633530739145,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME05",344.705612962392,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME05",332.561448515898,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME05",138.216531101705,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME05",141.529545005567,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME05",134.903517197844,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME06",283.883331949183,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME06",289.37055513733,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME06",278.396108761036,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME06",121.920186116336,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME06",125.027087084227,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME06",118.813285148444,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME07",270.770180840525,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME07",276.023152685052,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME07",265.517208995998,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME07",123.171894515771,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME07",126.278928170893,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME07",120.06486086065,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME08",250.082727155853,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME08",255.049218476886,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME08",245.11623583482,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME08",123.544205746479,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME08",126.651709642888,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME08",120.436701850069,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME09",233.79844562498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME09",238.539140098938,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME09",229.057751151021,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME09",117.778757815719,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME09",120.799268998654,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME09",114.758246632783,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME10",230.27423608605,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME10",234.957296423593,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME10",225.591175748508,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME10",119.287314987996,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME04",393.99856016338,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME04",400.650484744803,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME04",387.346635581957,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME04",162.488110814445,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME04",166.108319483558,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME04",158.867902145332,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME11",120.908793030863,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME11",114.914492013695,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME12",211.638872259205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME12",216.025383616254,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME12",207.252360902157,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME12",125.172144740756,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME12",128.229846124953,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME12",122.114443356559,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME13",205.445729568598,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME13",209.72382449074,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME13",201.167634646457,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME13",122.472882425076,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME13",125.495172661936,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME13",119.450592188216,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME14",192.518313889599,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME14",196.619656876069,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME14",188.41697090313,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME14",118.715386670698,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME14",121.675640920735,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME14",115.755132420662,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME16",359.236939096421,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME16",364.728643759221,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME16",353.745234433621,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME16",212.983147802736,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME16",216.890596673406,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME16",209.075698932067,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME17",366.14038603477,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME17",371.630213060617,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME17",360.650559008922,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME17",223.821523032443,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME17",227.789982445948,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME17",219.853063618938,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME18",378.741517887667,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME18",384.277705558434,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME18",373.205330216901,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME18",241.309518892498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME18",245.415830664164,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME18",237.203207120832,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME19",373.950396638604,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME19",379.401084178308,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME19",368.499709098901,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME19",243.051838965156,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME19",247.14541457873,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME19",238.958263351583,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME20",244.493006046259,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME20",248.865542142668,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME20",240.120469949849,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME20",153.045754627933,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME20",156.282589960611,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME20",149.808919295254,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME21",218.152280785205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME21",222.26393826675,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME21",214.04062330366,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME21",152.902883904791,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME21",156.128780290893,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME21",149.67698751869,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME15",0,"up_ci","Total_15"
"ADMRCOPD","M","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL","TIME15",0,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME00",291.43321850558,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME00",295.163070697259,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME00",287.703366313901,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME01",276.591620938233,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME01",280.187615544877,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME01",272.995626331589,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME02",280.415275174899,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME02",284.009728341903,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME02",276.820822007895,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME03",276.620386384135,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME03",280.168603601169,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME03",273.072169167101,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME04",259.463616594841,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME04",262.88449943534,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME04",256.042733754342,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME05",222.350877674049,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME05",225.485993935076,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME05",219.215761413022,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME06",188.975164469061,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME06",191.839959175416,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME06",186.110369762706,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME07",184.519922122112,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME07",187.322831781727,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME07",181.717012462496,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME08",176.164042539652,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME08",178.883112559574,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME08",173.444972519729,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME09",166.008257985352,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME09",168.627224543378,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME09",163.389291427326,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME10",165.494143428302,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME10",168.106073056599,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME10",162.882213800006,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME11",158.7320919419,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME11",161.265217755186,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME11",156.198966128614,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME12",160.660250137911,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME12",163.184346811757,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME12",158.136153464065,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME13",156.224460902492,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME13",158.69836580853,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME13",153.750555996454,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME14",148.783935689401,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME14",151.183336288548,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME14",146.384535090255,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME15",0,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME16",272.08864499275,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME16",275.27622532832,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME16",268.90106465718,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME17",280.727617769152,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME17",283.935418589468,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME17",277.519816948835,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME18",295.605531306899,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME18",298.879857721294,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME18",292.331204892505,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME19",294.945207992225,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME19",298.193567539661,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME19",291.696848444789,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME20",189.998748979152,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME20",192.593190485405,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME20",187.404307472899,"lo_ci","Total_15"
"ADMRCOPD","T","BEL","TIME21",178.381132219146,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL","TIME21",180.887692491496,"up_ci","Total_15"
"ADMRCOPD","T","BEL","TIME21",175.874571946795,"lo_ci","Total_15"
"ADMRCOPD","F","BEL","TIME10",116.242990642168,"lo_ci","Total_15"
"ADMRCOPD","M","BEL","TIME11",216.039810137613,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME11",220.517288621168,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME10",122.331639333825,"up_ci","Total_15"
"ADMRCOPD","F","BEL","TIME11",117.911642522279,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL","TIME11",211.562331654058,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME00",6.77094255747468,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME00",5.13988377713924,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME00",5.95541316730696,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME01",3.23295325835119,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME01",3.73762446913203,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME01",2.72828204757036,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME02",7.67802143458268,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME02",8.5842294826926,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME02",6.77181338647275,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME02",3.47535835969664,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME00",3.86269642330655,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME00",4.41337995440292,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME00",3.31201289221019,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME01",6.89918680777038,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME01",7.76807906763935,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME01",6.03029454790141,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME03",4.05740518333357,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME03",3.02382320592256,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME04",8.57497123862984,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME04",9.52340967917782,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME04",7.62653279808187,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME04",3.94107485648041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME04",4.48546980344656,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME02",3.98679779761897,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME02",2.96391892177432,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME03",8.72674480589369,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME03",9.68684939171563,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME03",7.76664022007175,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME03",3.54061419462806,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME05",2.9901034707061,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME06",7.46767807902932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME06",8.33560809477088,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME06",6.59974806328775,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME06",3.70254527307374,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL","TIME06",4.22423871465511,"up_ci","Total_15"
"ADMRDBLE","F","BEL","TIME06",3.18085183149238,"lo_ci","Total_15"
"ADMRDBLE","M","BEL","TIME07",7.84209590216564,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL","TIME07",8.71979513195618,"up_ci","Total_15"
"ADMRDBLE","M","BEL","TIME07",6.96439667237512,"lo_ci","Total_15"
"ADMRDBLE","F","BEL","TIME07",3.4181257079277,"AS_STD_RATE_MPOP","Total_15"
