"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","F","GBR",2018,92.545975593382,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2018,90.541979701911,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2019,140.366208456745,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2019,141.772776329773,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2019,138.959640583716,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2019,98.1056181317172,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2019,99.1320319873521,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2019,97.0792042760822,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2020,118.92996558063,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2020,120.342173680566,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2020,117.517757480694,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2020,82.1846250334401,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2020,83.2122139490598,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2020,81.1570361178203,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2021,135.538710315702,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2021,136.910671786068,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2021,134.166748845336,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2021,95.5044207853573,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2021,96.5115188781958,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2021,94.4973226925187,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2018,153.080794684409,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2018,159.226251084932,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2018,146.935338283887,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2018,100.559673455341,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2018,104.444864002541,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2018,96.6744829081413,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2019,160.615373740751,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2019,166.851086977696,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2019,154.379660503807,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2019,101.01456364602,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2019,104.903534151026,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2019,97.1255931410132,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2020,136.089924863483,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2020,141.726020987535,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2020,130.45382873943,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2020,85.3867594277063,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2020,88.9378290158404,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2020,81.8356898395722,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2021,139.875051603259,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2021,145.703593573214,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2021,134.046509633304,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2021,87.5646097883076,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2021,91.2100256549922,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2021,83.9191939216229,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2000,310.467201516351,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2000,322.56909197693,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2000,298.365311055771,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2000,193.998473085963,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2000,201.771955121777,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2000,186.22499105015,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2001,356.200444860197,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2001,369.053143606544,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2001,343.34774611385,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2001,213.668055651326,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2001,221.743811884786,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2001,205.592299417866,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2002,362.521767171692,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2002,375.42928622902,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2002,349.614248114363,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2002,213.509807053418,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2002,221.515234263137,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2002,205.504379843698,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2003,335.451583034291,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2003,347.801862526407,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2003,323.101303542175,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2003,204.338164416446,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2003,212.113939198626,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2003,196.562389634266,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2004,314.196118025961,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2004,326.054862691343,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2004,302.337373360578,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2004,197.970866007873,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2004,205.55638438157,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2004,190.385347634177,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2005,308.572188279436,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2005,320.070246119415,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2005,297.074130439457,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2005,179.297886310254,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2005,186.431568602756,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2005,172.164204017751,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2006,300.098766090659,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2006,311.392988898875,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2006,288.804543282443,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2006,182.557656980101,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2006,189.691873347121,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2006,175.423440613082,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2007,297.84785079354,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2007,308.963287048635,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2007,286.732414538445,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2007,173.640998821376,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2007,180.53482017362,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2007,166.747177469132,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2008,286.615330571701,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2008,297.357504733171,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2008,275.873156410232,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2008,161.197235016153,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2008,167.760606327428,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2008,154.633863704879,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2009,256.16231402743,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2009,266.070459171621,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2009,246.254168883239,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2009,155.751127786227,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2009,162.146850949179,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2009,149.355404623274,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2010,258.989640764601,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2010,268.891538868577,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2010,249.087742660624,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2010,146.333874672707,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2010,152.447272475838,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2010,140.220476869575,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2011,223.326848387273,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2011,232.28185470651,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2011,214.371842068037,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2011,130.417221756475,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2011,136.134106480135,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2011,124.700337032814,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2012,230.867136094054,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2012,239.903072128482,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2012,221.831200059627,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2012,132.42033423565,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2012,138.099148597073,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2012,126.741519874228,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2013,229.791604073613,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2013,238.730159818552,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2013,220.853048328673,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2013,132.2102331288,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2013,137.831311937233,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2013,126.589154320368,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2014,220.067743910279,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2014,228.562306945103,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2014,211.573180875455,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2014,125.59551859629,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2014,131.003713518219,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2014,120.18732367436,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2015,215.659354705166,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2015,223.922375106019,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2015,207.396334304313,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2015,125.901429885157,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2015,131.247029288134,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2015,120.555830482181,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2016,204.674946948231,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2016,212.531598306505,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2016,196.818295589958,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2016,126.055201598501,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2016,131.34795859852,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2016,120.762444598483,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2017,213.382875337417,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2017,221.222029632549,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2017,205.543721042285,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2017,125.930994474862,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2017,131.147405030009,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2017,120.714583919716,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2018,205.160730803431,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2018,212.689366516493,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2018,197.632095090369,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2018,130.847619344631,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2018,136.081293415485,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2018,125.613945273777,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2019,203.900069621733,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2019,211.209158347734,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2019,196.590980895731,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2019,126.211191132978,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2019,131.262834857919,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2019,121.159547408037,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2020,198.666844629246,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2020,205.728373902274,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2020,191.605315356217,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2020,119.322511492498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2020,124.15351424633,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2020,114.491508738667,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2021,194.684673183265,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2021,201.512995547841,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2021,187.856350818689,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2021,127.960516148292,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2021,132.894545405444,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2021,123.02648689114,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2022,194.129443262689,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2022,200.798808814544,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2022,187.460077710834,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2022,117.180932828239,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2022,121.816819243844,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2022,112.545046412634,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2000,205.624941243959,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2000,239.844923879451,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2000,171.404958608468,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2000,139.622476475371,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2000,163.870988156361,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2000,115.373964794381,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2001,184.320910157688,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2001,216.165381094695,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2001,152.47643922068,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2001,114.961633209457,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2001,136.783927769148,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2001,93.1393386497665,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2002,177.586793331001,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2002,209.239292416578,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2002,145.934294245423,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2002,139.043861089637,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2002,162.273340724461,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2002,115.814381454813,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2003,201.662066396321,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2003,234.194270074058,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2003,169.129862718584,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2003,124.42619841619,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2003,146.375786017886,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2003,102.476610814494,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2004,213.259366548943,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2004,245.846703837442,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2004,180.672029260444,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2004,129.670686255655,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2004,151.532440767709,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2004,107.8089317436,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2005,221.992917387234,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2005,255.062392969442,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2005,188.923441805026,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2005,111.994750755627,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2005,131.959168985365,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2005,92.0303325258892,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2006,182.857076128111,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2006,212.608791687585,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2006,153.105360568637,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2006,132.530541132776,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2006,154.334401268369,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2006,110.726680997183,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2007,241.592688060804,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2007,275.114568225369,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2007,208.070807896238,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2007,104.322014849545,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2007,123.30458184932,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2007,85.3394478497698,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2008,249.160635064691,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2008,282.594110214318,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2008,215.727159915065,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2008,115.053087296155,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2008,134.83661808464,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2008,95.269556507669,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2009,261.399907314245,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2009,295.542340023376,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2009,227.257474605113,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2009,106.473125562268,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2009,125.283822185052,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2009,87.6624289394845,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2010,152.217338636634,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2010,177.66578731539,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2010,126.768889957877,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2010,104.769387056139,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2010,123.219094020168,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2010,86.3196800921107,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2011,218.940627274867,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2011,248.993275740719,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2011,188.887978809016,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2011,119.854647895745,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2011,139.309268770925,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2011,100.400027020566,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2012,207.723757624838,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2012,236.73677216886,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2012,178.710743080816,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2012,130.98368099833,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2012,151.025993019256,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2012,110.941368977403,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2013,234.120118261086,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2013,264.353106665562,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2013,203.88712985661,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2013,123.167592495509,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2013,142.810707313709,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2013,103.524477677308,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2014,221.084895887715,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2014,250.093142932108,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2014,192.076648843322,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2014,138.035631696761,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2014,158.170177442581,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2014,117.901085950942,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2015,281.090515072245,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2015,313.496262605239,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2015,248.68476753925,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2015,134.772927438409,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2015,154.639585132458,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2015,114.90626974436,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2016,234.691802604322,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2016,263.964282999211,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2016,205.419322209434,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2016,145.449091196422,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2016,165.733438161573,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2016,125.164744231271,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2017,211.309292619271,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2017,238.561545449246,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2017,184.057039789297,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2017,127.516745588336,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2017,146.453860552562,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2017,108.57963062411,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2018,248.829610360725,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2018,278.045006736859,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2018,219.61421398459,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2018,125.128907991284,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2018,143.598075305832,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2018,106.659740676737,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2019,272.258466115414,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2019,302.219185395506,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2019,242.297746835322,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2019,118.83121882835,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2019,136.789576279077,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2019,100.872861377623,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2020,208.147711192792,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2020,233.969109082245,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2020,182.326313303339,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2020,149.87599646622,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2020,169.810723623125,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2020,129.941269309316,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2021,215.044339906189,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2021,240.804268821642,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2021,189.284410990735,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2021,120.041657289706,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2021,137.566669109086,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2021,102.516645470325,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2022,243.301279404469,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2022,270.043059169412,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2022,216.559499639525,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2022,145.270026472692,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2022,164.420179815917,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2022,126.119873129466,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2000,472.397437107205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2000,484.241367677538,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2000,460.553506536873,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2000,291.325686955484,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2000,299.357574937287,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2000,283.293798973681,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2001,444.720689648441,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2001,456.093989119863,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2001,433.347390177018,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2001,290.076612567939,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2001,297.951819686272,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2001,282.201405449605,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2002,409.253265694036,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2002,420.057844778708,"up_ci","Total_15"
