"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"PMSKCOST","T",2020,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2020,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","T",2020,"KOR",1,"up_ci","Total_16"
"PMSKCOST","M",2021,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2021,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","M",2021,"KOR",1,"up_ci","Total_16"
"PMSKCOST","F",2021,"KOR",2,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2021,"KOR",2,"lo_ci","Total_16"
"PMSKCOST","F",2021,"KOR",2,"up_ci","Total_16"
"PMSKCOST","T",2021,"KOR",2,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2021,"KOR",2,"lo_ci","Total_16"
"PMSKCOST","T",2021,"KOR",2,"up_ci","Total_16"
"PMSKCOST","M",2022,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2022,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","M",2022,"KOR",1,"up_ci","Total_16"
"PMSKCOST","F",2022,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2022,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","F",2022,"KOR",1,"up_ci","Total_16"
"PMSKCOST","T",2022,"KOR",1,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2022,"KOR",1,"lo_ci","Total_16"
"PMSKCOST","T",2022,"KOR",1,"up_ci","Total_16"
