"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"PRDMPCDD","F","AUS",2019,76.9626345169604,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2020,80.984748506823,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2020,77.2338039269178,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2021,81.5422622198694,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2021,77.5935316373311,"PERDIAB","Total"
"PRDMPCDD","M","AUS",2022,82.1576562971912,"PERDIAB","Total"
"PRDMPCDD","F","AUS",2022,78.0650820695356,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2005,65.2745819911029,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2006,68.7885240390003,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2007,73.686963948895,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2008,77.0689478537035,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2009,79.0776406362835,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2010,80.3215722155506,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2011,81.0105144731094,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2012,79.5322903164714,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2013,78.1928297792245,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2014,77.7608850636913,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2015,78.1780421463649,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2016,78.2410023929486,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2017,78.7826720223939,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2018,78.9854060845567,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2019,79.0137360671435,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2020,79.4169397254156,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2021,79.8958042886048,"PERDIAB","Total"
"PRDMPCDD","T","AUS",2022,80.4498289382911,"PERDIAB","Total"
"PROPOUDD","M","AUS",2012,31.6302912337024,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2012,30.3225333910576,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2013,31.2518640227624,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2013,30.1536576077501,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2014,31.0789267725385,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2014,30.2007863921711,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2015,30.4482028009651,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2015,29.8946773205039,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2016,29.6975865611041,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2016,29.22136061638,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2017,28.9119398107856,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2017,28.4950422870744,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2018,28.116747249096,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2018,28.2479658885827,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2019,26.0533896075281,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2019,26.5570938772065,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2020,23.9850475574542,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2020,24.3167207481624,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2021,20.5661819162494,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2021,21.1106101166122,"DDD_POP","Total_18"
"PROPOUDD","M","AUS",2022,21.1873394004372,"DDD_POP","Total_18"
"PROPOUDD","F","AUS",2022,21.7489524158549,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2012,30.9057206800381,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2013,30.646757409019,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2014,30.5951889299225,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2015,30.1435102145215,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2016,29.4352916190023,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2017,28.6823335913786,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2018,28.1889970278872,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2019,26.3303407107125,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2020,24.1683066542331,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2021,20.8668579257679,"DDD_POP","Total_18"
"PROPOUDD","T","AUS",2022,21.4967314673435,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2012,5.13060699064661,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2012,5.68736264688576,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2013,5.363418880668,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2013,5.90586238897138,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2014,5.55586070938861,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2014,6.09789331000764,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2015,5.69563869279435,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2015,6.23670405869587,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2016,5.82033244174018,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2016,6.33266057161474,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2017,5.83634152567316,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2017,6.35031231279716,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2018,5.90285645429273,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2018,6.51712315046842,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2019,5.62648561355694,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2019,6.24379001820599,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2020,5.44977735452673,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2020,6.02219159075906,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2021,4.93925131777669,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2021,5.56325036584606,"DDD_POP","Total_18"
"PROPPCOU","M","AUS",2022,4.47516482051531,"DDD_POP","Total_18"
"PROPPCOU","F","AUS",2022,5.13556139803376,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2012,5.43908057875452,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2013,5.6623027243331,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2014,5.85444814109433,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2015,5.99347250820283,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2016,6.10251168596515,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2017,6.11941082353483,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2018,6.24107542296278,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2019,5.96589734015854,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2020,5.76605288976463,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2021,5.28387259858443,"DDD_POP","Total_18"
"PROPPCOU","T","AUS",2022,4.83897665622276,"DDD_POP","Total_18"
"PRPPANTI","M","AUS",2008,34.7112577712451,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2008,35.0558015518626,"up_ci","Total_65"
"PRPPANTI","M","AUS",2008,34.3667139906275,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2008,41.4205124013659,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2008,41.7367377557211,"up_ci","Total_65"
"PRPPANTI","F","AUS",2008,41.1042870470108,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2009,35.0415910248888,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2009,35.3817485417669,"up_ci","Total_65"
"PRPPANTI","M","AUS",2009,34.7014335080108,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2009,41.6773201776966,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2009,41.9913800334207,"up_ci","Total_65"
"PRPPANTI","F","AUS",2009,41.3632603219725,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2010,35.1381923991688,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2010,35.4723984586999,"up_ci","Total_65"
"PRPPANTI","M","AUS",2010,34.8039863396376,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2010,41.7376559577396,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2010,42.0482778010572,"up_ci","Total_65"
"PRPPANTI","F","AUS",2010,41.4270341144221,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2011,36.0788882420154,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2011,36.4109623407625,"up_ci","Total_65"
"PRPPANTI","M","AUS",2011,35.7468141432682,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2011,41.8996114536202,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2011,42.2072671007126,"up_ci","Total_65"
"PRPPANTI","F","AUS",2011,41.5919558065278,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2012,35.5564746087105,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2012,35.8750434890143,"up_ci","Total_65"
"PRPPANTI","M","AUS",2012,35.2379057284067,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2012,41.5783492282116,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2012,41.8768081228871,"up_ci","Total_65"
"PRPPANTI","F","AUS",2012,41.2798903335361,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2013,35.4435878675746,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2013,35.7547490888701,"up_ci","Total_65"
"PRPPANTI","M","AUS",2013,35.1324266462791,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2013,41.0693874652464,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2013,41.3616414456092,"up_ci","Total_65"
"PRPPANTI","F","AUS",2013,40.7771334848835,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2014,35.5458986900345,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2014,35.8513407836095,"up_ci","Total_65"
"PRPPANTI","M","AUS",2014,35.2404565964595,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2014,40.9599809226155,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2014,41.2476867099823,"up_ci","Total_65"
"PRPPANTI","F","AUS",2014,40.6722751352486,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2015,35.2546636422288,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2015,35.5534029440574,"up_ci","Total_65"
"PRPPANTI","M","AUS",2015,34.9559243404002,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2015,40.2109537978233,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2015,40.4924121963525,"up_ci","Total_65"
"PRPPANTI","F","AUS",2015,39.9294953992941,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2016,34.8078565238644,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2016,35.099687792156,"up_ci","Total_65"
"PRPPANTI","M","AUS",2016,34.5160252555729,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2016,39.4150960083009,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2016,39.6905239502749,"up_ci","Total_65"
"PRPPANTI","F","AUS",2016,39.1396680663269,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2017,34.1834346305983,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2017,34.4677926255698,"up_ci","Total_65"
"PRPPANTI","M","AUS",2017,33.8990766356269,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2017,38.6559292421877,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2017,38.9250820151233,"up_ci","Total_65"
"PRPPANTI","F","AUS",2017,38.3867764692522,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2018,33.788413910749,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2018,34.0664742012343,"up_ci","Total_65"
"PRPPANTI","M","AUS",2018,33.5103536202637,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2018,38.1123676224244,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2018,38.3759686566394,"up_ci","Total_65"
"PRPPANTI","F","AUS",2018,37.8487665882093,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2019,32.1454316230991,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2019,32.4119804042141,"up_ci","Total_65"
"PRPPANTI","M","AUS",2019,31.878882841984,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2019,36.0667788081501,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2019,36.319981786352,"up_ci","Total_65"
"PRPPANTI","F","AUS",2019,35.8135758299482,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2020,30.9320789904403,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2020,31.1898603542591,"up_ci","Total_65"
"PRPPANTI","M","AUS",2020,30.6742976266216,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2020,34.4762367269678,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2020,34.7219011847449,"up_ci","Total_65"
"PRPPANTI","F","AUS",2020,34.2305722691907,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2021,30.1097368856838,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2021,30.3596685021051,"up_ci","Total_65"
"PRPPANTI","M","AUS",2021,29.8598052692626,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2021,33.5152661630611,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2021,33.7540491373072,"up_ci","Total_65"
"PRPPANTI","F","AUS",2021,33.276483188815,"lo_ci","Total_65"
"PRPPANTI","M","AUS",2022,29.6349524380321,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","M","AUS",2022,29.8779435140055,"up_ci","Total_65"
"PRPPANTI","M","AUS",2022,29.3919613620586,"lo_ci","Total_65"
"PRPPANTI","F","AUS",2022,32.8915297841576,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","F","AUS",2022,33.1240285835462,"up_ci","Total_65"
"PRPPANTI","F","AUS",2022,32.659030984769,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2008,38.8215685307763,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2008,39.0545365751364,"up_ci","Total_65"
"PRPPANTI","T","AUS",2008,38.5886004864162,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2009,39.0876538469567,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2009,39.3185321279609,"up_ci","Total_65"
"PRPPANTI","T","AUS",2009,38.8567755659525,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2010,39.1715088168653,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2010,39.3994827537677,"up_ci","Total_65"
"PRPPANTI","T","AUS",2010,38.9435348799628,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2011,39.6584730845177,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2011,39.8846824166401,"up_ci","Total_65"
"PRPPANTI","T","AUS",2011,39.4322637523953,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2012,39.2612913575525,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2012,39.4799903614121,"up_ci","Total_65"
"PRPPANTI","T","AUS",2012,39.0425923536929,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2013,38.9142239344109,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2013,39.1283429927493,"up_ci","Total_65"
"PRPPANTI","T","AUS",2013,38.7001048760725,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2014,38.9017226788175,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2014,39.1124787860073,"up_ci","Total_65"
"PRPPANTI","T","AUS",2014,38.6909665716278,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2015,38.3210180286744,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2015,38.527232738914,"up_ci","Total_65"
"PRPPANTI","T","AUS",2015,38.1148033184348,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2016,37.6604436240805,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2016,37.8622022227372,"up_ci","Total_65"
"PRPPANTI","T","AUS",2016,37.4586850254237,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2017,36.9422246025445,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2017,37.1392265338462,"up_ci","Total_65"
"PRPPANTI","T","AUS",2017,36.7452226712429,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2018,36.4470508992933,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2018,36.6399424102553,"up_ci","Total_65"
"PRPPANTI","T","AUS",2018,36.2541593883313,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2019,34.5515063951786,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2019,34.73665245335,"up_ci","Total_65"
"PRPPANTI","T","AUS",2019,34.3663603370071,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2020,33.0809537691743,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2020,33.2602715004964,"up_ci","Total_65"
"PRPPANTI","T","AUS",2020,32.9016360378523,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2021,32.1747461569109,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2021,32.348932923796,"up_ci","Total_65"
"PRPPANTI","T","AUS",2021,32.0005593900257,"lo_ci","Total_65"
"PRPPANTI","T","AUS",2022,31.6117688710593,"AS_STD_RATE_MPOP","Total_65"
"PRPPANTI","T","AUS",2022,31.7813527169373,"up_ci","Total_65"
"PRPPANTI","T","AUS",2022,31.4421850251812,"lo_ci","Total_65"
"PRPPOPFM","M","AUS",2012,42.2740545159391,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2012,46.7421265910055,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2013,43.2930658311879,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2013,47.4507059982082,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2014,43.4557349337597,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2014,47.1777251757204,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2015,43.3249817077227,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2015,46.5765692227794,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2016,40.4825687960914,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2016,42.1238691880176,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2017,40.4583841669051,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2017,41.482791056109,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2018,40.8380597452818,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2018,41.1819192908484,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2019,40.3335209102513,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2019,40.184298733147,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2020,40.7600335847798,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2020,39.962474012474,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2021,40.6419733176769,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2021,39.1589762914619,"RATIO","75Y_OVER"
"PRPPOPFM","M","AUS",2022,40.8189763626265,"RATIO","75Y_OVER"
"PRPPOPFM","F","AUS",2022,39.0771076580367,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2012,44.871819253737,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2013,45.6976135877831,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2014,45.5981269690321,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2015,45.1862606409742,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2016,41.4170911776294,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2017,41.0389491944968,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2018,41.0319730795058,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2019,40.2496992300289,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2020,40.3141321700703,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2021,39.8160082121448,"RATIO","75Y_OVER"
"PRPPOPFM","T","AUS",2022,39.8538708866454,"RATIO","75Y_OVER"
