REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2016,FORBPROC,F,Y15T19,DEN,30138
BEL,2016,FORBPROC,F,Y20T24,DEN,49742
BEL,2016,FORBPROC,F,Y25T29,DEN,84650
BEL,2016,FORBPROC,F,Y30T34,DEN,91043
BEL,2016,FORBPROC,F,Y35T39,DEN,67891
BEL,2016,FORBPROC,F,Y40T44,DEN,54265
BEL,2016,FORBPROC,F,Y45T49,DEN,58388
BEL,2016,FORBPROC,F,Y50T54,DEN,66742
BEL,2016,FORBPROC,F,Y55T59,DEN,68404
BEL,2016,FORBPROC,F,Y60T64,DEN,67752
BEL,2016,FORBPROC,F,Y65T69,DEN,71774
BEL,2016,FORBPROC,F,Y70T74,DEN,71296
BEL,2016,FORBPROC,F,Y75T79,DEN,74022
BEL,2016,FORBPROC,F,Y80T84,DEN,78921
BEL,2016,FORBPROC,F,Y_GE85,DEN,108848
BEL,2017,FORBPROC,M,Y15T19,DEN,23067
BEL,2017,FORBPROC,M,Y20T24,DEN,26946
BEL,2017,FORBPROC,M,Y25T29,DEN,31128
BEL,2017,FORBPROC,M,Y30T34,DEN,33356
BEL,2017,FORBPROC,M,Y35T39,DEN,37879
BEL,2017,FORBPROC,M,Y40T44,DEN,42545
BEL,2017,FORBPROC,M,Y45T49,DEN,53797
BEL,2017,FORBPROC,M,Y50T54,DEN,65674
BEL,2017,FORBPROC,M,Y55T59,DEN,76114
BEL,2017,FORBPROC,M,Y60T64,DEN,80983
BEL,2017,FORBPROC,M,Y65T69,DEN,87207
BEL,2017,FORBPROC,M,Y70T74,DEN,85355
BEL,2017,FORBPROC,M,Y75T79,DEN,71924
BEL,2017,FORBPROC,M,Y80T84,DEN,66327
BEL,2017,FORBPROC,M,Y_GE85,DEN,66983
BEL,2017,FORBPROC,F,Y15T19,DEN,28735
BEL,2017,FORBPROC,F,Y20T24,DEN,45682
BEL,2017,FORBPROC,F,Y25T29,DEN,80930
BEL,2017,FORBPROC,F,Y30T34,DEN,87182
BEL,2017,FORBPROC,F,Y35T39,DEN,66357
BEL,2017,FORBPROC,F,Y40T44,DEN,52019
BEL,2017,FORBPROC,F,Y45T49,DEN,56351
BEL,2017,FORBPROC,F,Y50T54,DEN,63951
BEL,2017,FORBPROC,F,Y55T59,DEN,67526
BEL,2017,FORBPROC,F,Y60T64,DEN,67955
BEL,2017,FORBPROC,F,Y65T69,DEN,71706
BEL,2017,FORBPROC,F,Y70T74,DEN,74273
BEL,2017,FORBPROC,F,Y75T79,DEN,71610
BEL,2017,FORBPROC,F,Y80T84,DEN,77074
BEL,2017,FORBPROC,F,Y_GE85,DEN,111714
BEL,2018,FORBPROC,M,Y15T19,DEN,23833
BEL,2018,FORBPROC,M,Y20T24,DEN,27738
BEL,2018,FORBPROC,M,Y25T29,DEN,31722
BEL,2018,FORBPROC,M,Y30T34,DEN,34616
BEL,2018,FORBPROC,M,Y35T39,DEN,38881
BEL,2018,FORBPROC,M,Y40T44,DEN,43571
BEL,2018,FORBPROC,M,Y45T49,DEN,53556
BEL,2018,FORBPROC,M,Y50T54,DEN,65541
BEL,2018,FORBPROC,M,Y55T59,DEN,76698
BEL,2018,FORBPROC,M,Y60T64,DEN,82196
BEL,2018,FORBPROC,M,Y65T69,DEN,87093
BEL,2018,FORBPROC,M,Y70T74,DEN,89390
BEL,2018,FORBPROC,M,Y75T79,DEN,71862
BEL,2018,FORBPROC,M,Y80T84,DEN,67326
BEL,2018,FORBPROC,M,Y_GE85,DEN,68893
BEL,2018,FORBPROC,F,Y15T19,DEN,29605
BEL,2018,FORBPROC,F,Y20T24,DEN,46826
BEL,2018,FORBPROC,F,Y25T29,DEN,81291
BEL,2018,FORBPROC,F,Y30T34,DEN,90784
BEL,2018,FORBPROC,F,Y35T39,DEN,67269
BEL,2018,FORBPROC,F,Y40T44,DEN,52827
BEL,2018,FORBPROC,F,Y45T49,DEN,56728
BEL,2018,FORBPROC,F,Y50T54,DEN,63330
BEL,2018,FORBPROC,F,Y55T59,DEN,68447
BEL,2018,FORBPROC,F,Y60T64,DEN,69680
BEL,2018,FORBPROC,F,Y65T69,DEN,71599
BEL,2018,FORBPROC,F,Y70T74,DEN,76750
BEL,2018,FORBPROC,F,Y75T79,DEN,70927
BEL,2018,FORBPROC,F,Y80T84,DEN,77972
BEL,2018,FORBPROC,F,Y_GE85,DEN,114714
BEL,2019,FORBPROC,M,Y15T19,DEN,24330
BEL,2019,FORBPROC,M,Y20T24,DEN,28220
BEL,2019,FORBPROC,M,Y25T29,DEN,32072
BEL,2019,FORBPROC,M,Y30T34,DEN,35459
BEL,2019,FORBPROC,M,Y35T39,DEN,39284
BEL,2019,FORBPROC,M,Y40T44,DEN,43648
BEL,2019,FORBPROC,M,Y45T49,DEN,53214
BEL,2019,FORBPROC,M,Y50T54,DEN,64837
BEL,2019,FORBPROC,M,Y55T59,DEN,77178
BEL,2019,FORBPROC,M,Y60T64,DEN,83267
BEL,2019,FORBPROC,M,Y65T69,DEN,88181
BEL,2019,FORBPROC,M,Y70T74,DEN,91841
BEL,2019,FORBPROC,M,Y75T79,DEN,73391
BEL,2019,FORBPROC,M,Y80T84,DEN,67891
BEL,2019,FORBPROC,M,Y_GE85,DEN,71391
BEL,2019,FORBPROC,F,Y15T19,DEN,30187
BEL,2019,FORBPROC,F,Y20T24,DEN,46696
BEL,2019,FORBPROC,F,Y25T29,DEN,80234
BEL,2019,FORBPROC,F,Y30T34,DEN,91696
BEL,2019,FORBPROC,F,Y35T39,DEN,67474
BEL,2019,FORBPROC,F,Y40T44,DEN,53316
BEL,2019,FORBPROC,F,Y45T49,DEN,55806
BEL,2019,FORBPROC,F,Y50T54,DEN,62879
BEL,2019,FORBPROC,F,Y55T59,DEN,69172
BEL,2019,FORBPROC,F,Y60T64,DEN,70301
BEL,2019,FORBPROC,F,Y65T69,DEN,72411
BEL,2019,FORBPROC,F,Y70T74,DEN,79225
BEL,2019,FORBPROC,F,Y75T79,DEN,70800
BEL,2019,FORBPROC,F,Y80T84,DEN,77306
BEL,2019,FORBPROC,F,Y_GE85,DEN,115192
BEL,2020,FORBPROC,M,Y15T19,DEN,18567
BEL,2020,FORBPROC,M,Y20T24,DEN,21164
BEL,2020,FORBPROC,M,Y25T29,DEN,24716
BEL,2020,FORBPROC,M,Y30T34,DEN,28346
BEL,2020,FORBPROC,M,Y35T39,DEN,30906
BEL,2020,FORBPROC,M,Y40T44,DEN,35748
BEL,2020,FORBPROC,M,Y45T49,DEN,42238
BEL,2020,FORBPROC,M,Y50T54,DEN,53029
BEL,2020,FORBPROC,M,Y55T59,DEN,64285
BEL,2020,FORBPROC,M,Y60T64,DEN,71229
BEL,2020,FORBPROC,M,Y65T69,DEN,75336
BEL,2020,FORBPROC,M,Y70T74,DEN,80525
BEL,2020,FORBPROC,M,Y75T79,DEN,64942
BEL,2020,FORBPROC,M,Y80T84,DEN,58017
BEL,2020,FORBPROC,M,Y_GE85,DEN,62834
BEL,2020,FORBPROC,F,Y15T19,DEN,22864
BEL,2020,FORBPROC,F,Y20T24,DEN,37684
BEL,2020,FORBPROC,F,Y25T29,DEN,67792
BEL,2020,FORBPROC,F,Y30T34,DEN,81182
BEL,2020,FORBPROC,F,Y35T39,DEN,56801
BEL,2020,FORBPROC,F,Y40T44,DEN,43430
BEL,2020,FORBPROC,F,Y45T49,DEN,43316
BEL,2020,FORBPROC,F,Y50T54,DEN,50074
BEL,2020,FORBPROC,F,Y55T59,DEN,55732
BEL,2020,FORBPROC,F,Y60T64,DEN,57308
BEL,2020,FORBPROC,F,Y65T69,DEN,60488
BEL,2020,FORBPROC,F,Y70T74,DEN,66539
BEL,2020,FORBPROC,F,Y75T79,DEN,60551
BEL,2020,FORBPROC,F,Y80T84,DEN,64606
BEL,2020,FORBPROC,F,Y_GE85,DEN,98421
BEL,2021,FORBPROC,M,Y15T19,DEN,22474
BEL,2021,FORBPROC,M,Y20T24,DEN,26243
BEL,2021,FORBPROC,M,Y25T29,DEN,28334
BEL,2021,FORBPROC,M,Y30T34,DEN,32727
BEL,2021,FORBPROC,M,Y35T39,DEN,35062
BEL,2021,FORBPROC,M,Y40T44,DEN,40342
BEL,2021,FORBPROC,M,Y45T49,DEN,46024
BEL,2021,FORBPROC,M,Y50T54,DEN,57868
BEL,2021,FORBPROC,M,Y55T59,DEN,70048
BEL,2021,FORBPROC,M,Y60T64,DEN,76342
BEL,2021,FORBPROC,M,Y65T69,DEN,82017
BEL,2021,FORBPROC,M,Y70T74,DEN,84261
BEL,2021,FORBPROC,M,Y75T79,DEN,73490
BEL,2021,FORBPROC,M,Y80T84,DEN,57513
BEL,2021,FORBPROC,M,Y_GE85,DEN,64633
BEL,2021,FORBPROC,F,Y15T19,DEN,28379
BEL,2021,FORBPROC,F,Y20T24,DEN,43156
BEL,2021,FORBPROC,F,Y25T29,DEN,72955
BEL,2021,FORBPROC,F,Y30T34,DEN,91408
BEL,2021,FORBPROC,F,Y35T39,DEN,64956
BEL,2021,FORBPROC,F,Y40T44,DEN,50190
BEL,2021,FORBPROC,F,Y45T49,DEN,48555
BEL,2021,FORBPROC,F,Y50T54,DEN,56313
BEL,2021,FORBPROC,F,Y55T59,DEN,61261
BEL,2021,FORBPROC,F,Y60T64,DEN,62866
BEL,2021,FORBPROC,F,Y65T69,DEN,66607
BEL,2021,FORBPROC,F,Y70T74,DEN,70705
BEL,2021,FORBPROC,F,Y75T79,DEN,68343
BEL,2021,FORBPROC,F,Y80T84,DEN,64445
BEL,2021,FORBPROC,F,Y_GE85,DEN,101156
BEL,2009,POSTPESP,M,Y45T49,NUM,1
BEL,2009,POSTPESP,M,Y50T54,NUM,1
BEL,2009,POSTPESP,M,Y55T59,NUM,1
BEL,2009,POSTPESP,M,Y60T64,NUM,3
BEL,2009,POSTPESP,M,Y65T69,NUM,5
BEL,2009,POSTPESP,M,Y70T74,NUM,3
BEL,2009,POSTPESP,M,Y75T79,NUM,5
BEL,2009,POSTPESP,M,Y80T84,NUM,4
BEL,2009,POSTPESP,M,Y_GE85,NUM,5
BEL,2009,POSTPESP,F,Y45T49,NUM,1
BEL,2009,POSTPESP,F,Y50T54,NUM,1
BEL,2009,POSTPESP,F,Y60T64,NUM,4
BEL,2009,POSTPESP,F,Y65T69,NUM,9
BEL,2009,POSTPESP,F,Y70T74,NUM,18
BEL,2009,POSTPESP,F,Y75T79,NUM,14
BEL,2009,POSTPESP,F,Y80T84,NUM,14
BEL,2009,POSTPESP,F,Y_GE85,NUM,6
BEL,2010,POSTPESP,M,Y25T29,NUM,1
BEL,2010,POSTPESP,M,Y45T49,NUM,2
BEL,2010,POSTPESP,M,Y55T59,NUM,1
BEL,2010,POSTPESP,M,Y60T64,NUM,3
BEL,2010,POSTPESP,M,Y65T69,NUM,7
BEL,2010,POSTPESP,M,Y70T74,NUM,3
BEL,2010,POSTPESP,M,Y75T79,NUM,7
BEL,2010,POSTPESP,M,Y80T84,NUM,3
BEL,2010,POSTPESP,M,Y_GE85,NUM,4
BEL,2010,POSTPESP,F,Y45T49,NUM,1
BEL,2010,POSTPESP,F,Y50T54,NUM,2
BEL,2010,POSTPESP,F,Y55T59,NUM,5
BEL,2010,POSTPESP,F,Y60T64,NUM,7
BEL,2010,POSTPESP,F,Y65T69,NUM,3
BEL,2010,POSTPESP,F,Y70T74,NUM,9
BEL,2010,POSTPESP,F,Y75T79,NUM,13
BEL,2010,POSTPESP,F,Y80T84,NUM,9
BEL,2010,POSTPESP,F,Y_GE85,NUM,16
BEL,2011,POSTPESP,M,Y40T44,NUM,1
BEL,2011,POSTPESP,M,Y45T49,NUM,1
BEL,2011,POSTPESP,M,Y50T54,NUM,2
BEL,2011,POSTPESP,M,Y60T64,NUM,1
BEL,2011,POSTPESP,M,Y65T69,NUM,6
BEL,2011,POSTPESP,M,Y70T74,NUM,4
BEL,2011,POSTPESP,M,Y75T79,NUM,2
BEL,2011,POSTPESP,M,Y80T84,NUM,6
BEL,2011,POSTPESP,M,Y_GE85,NUM,2
BEL,2011,POSTPESP,F,Y50T54,NUM,1
BEL,2011,POSTPESP,F,Y55T59,NUM,5
BEL,2011,POSTPESP,F,Y60T64,NUM,5
BEL,2011,POSTPESP,F,Y65T69,NUM,4
BEL,2011,POSTPESP,F,Y70T74,NUM,12
BEL,2011,POSTPESP,F,Y75T79,NUM,11
BEL,2011,POSTPESP,F,Y80T84,NUM,13
BEL,2011,POSTPESP,F,Y_GE85,NUM,12
BEL,2012,POSTPESP,M,Y55T59,NUM,3
BEL,2012,POSTPESP,M,Y60T64,NUM,1
BEL,2012,POSTPESP,M,Y65T69,NUM,3
BEL,2012,POSTPESP,M,Y70T74,NUM,8
BEL,2012,POSTPESP,M,Y75T79,NUM,4
BEL,2012,POSTPESP,M,Y80T84,NUM,3
BEL,2012,POSTPESP,M,Y_GE85,NUM,3
BEL,2012,POSTPESP,F,Y25T29,NUM,1
BEL,2012,POSTPESP,F,Y30T34,NUM,1
BEL,2012,POSTPESP,F,Y55T59,NUM,5
BEL,2012,POSTPESP,F,Y60T64,NUM,3
BEL,2012,POSTPESP,F,Y65T69,NUM,11
BEL,2012,POSTPESP,F,Y70T74,NUM,14
BEL,2012,POSTPESP,F,Y75T79,NUM,9
BEL,2012,POSTPESP,F,Y80T84,NUM,11
BEL,2012,POSTPESP,F,Y_GE85,NUM,5
BEL,2013,POSTPESP,M,Y40T44,NUM,1
BEL,2013,POSTPESP,M,Y50T54,NUM,1
BEL,2013,POSTPESP,M,Y55T59,NUM,1
BEL,2013,POSTPESP,M,Y60T64,NUM,4
BEL,2013,POSTPESP,M,Y65T69,NUM,2
BEL,2013,POSTPESP,M,Y70T74,NUM,4
BEL,2013,POSTPESP,M,Y75T79,NUM,3
BEL,2013,POSTPESP,M,Y80T84,NUM,2
BEL,2013,POSTPESP,F,Y40T44,NUM,1
BEL,2013,POSTPESP,F,Y45T49,NUM,1
BEL,2013,POSTPESP,F,Y50T54,NUM,3
BEL,2013,POSTPESP,F,Y55T59,NUM,1
BEL,2013,POSTPESP,F,Y60T64,NUM,3
BEL,2013,POSTPESP,F,Y65T69,NUM,9
BEL,2013,POSTPESP,F,Y70T74,NUM,15
BEL,2013,POSTPESP,F,Y75T79,NUM,17
BEL,2013,POSTPESP,F,Y80T84,NUM,12
BEL,2013,POSTPESP,F,Y_GE85,NUM,7
BEL,2014,POSTPESP,M,Y45T49,NUM,1
BEL,2014,POSTPESP,M,Y55T59,NUM,1
BEL,2014,POSTPESP,M,Y60T64,NUM,2
BEL,2014,POSTPESP,M,Y70T74,NUM,1
BEL,2014,POSTPESP,M,Y75T79,NUM,5
BEL,2014,POSTPESP,M,Y80T84,NUM,2
BEL,2014,POSTPESP,M,Y_GE85,NUM,2
BEL,2014,POSTPESP,F,Y45T49,NUM,3
BEL,2014,POSTPESP,F,Y55T59,NUM,6
BEL,2014,POSTPESP,F,Y60T64,NUM,2
BEL,2014,POSTPESP,F,Y65T69,NUM,9
BEL,2014,POSTPESP,F,Y70T74,NUM,13
BEL,2014,POSTPESP,F,Y75T79,NUM,16
BEL,2014,POSTPESP,F,Y80T84,NUM,6
BEL,2014,POSTPESP,F,Y_GE85,NUM,7
BEL,2016,POSTPESP,M,Y35T39,NUM,1
BEL,2016,POSTPESP,M,Y40T44,NUM,1
BEL,2016,POSTPESP,M,Y45T49,NUM,2
BEL,2016,POSTPESP,M,Y50T54,NUM,3
BEL,2016,POSTPESP,M,Y60T64,NUM,2
BEL,2016,POSTPESP,M,Y65T69,NUM,4
BEL,2016,POSTPESP,M,Y70T74,NUM,10
BEL,2016,POSTPESP,M,Y75T79,NUM,4
BEL,2016,POSTPESP,M,Y80T84,NUM,6
BEL,2016,POSTPESP,M,Y_GE85,NUM,4
BEL,2016,POSTPESP,F,Y50T54,NUM,1
BEL,2016,POSTPESP,F,Y55T59,NUM,1
BEL,2016,POSTPESP,F,Y60T64,NUM,5
BEL,2016,POSTPESP,F,Y65T69,NUM,10
BEL,2016,POSTPESP,F,Y70T74,NUM,12
BEL,2016,POSTPESP,F,Y75T79,NUM,10
BEL,2016,POSTPESP,F,Y80T84,NUM,16
BEL,2016,POSTPESP,F,Y_GE85,NUM,10
BEL,2017,POSTPESP,M,Y50T54,NUM,2
BEL,2017,POSTPESP,M,Y55T59,NUM,1
BEL,2017,POSTPESP,M,Y60T64,NUM,1
BEL,2017,POSTPESP,M,Y70T74,NUM,3
BEL,2017,POSTPESP,M,Y75T79,NUM,4
BEL,2017,POSTPESP,M,Y80T84,NUM,10
BEL,2017,POSTPESP,M,Y_GE85,NUM,8
BEL,2017,POSTPESP,F,Y40T44,NUM,1
BEL,2017,POSTPESP,F,Y55T59,NUM,3
BEL,2017,POSTPESP,F,Y60T64,NUM,5
BEL,2017,POSTPESP,F,Y65T69,NUM,5
BEL,2017,POSTPESP,F,Y70T74,NUM,12
BEL,2017,POSTPESP,F,Y75T79,NUM,19
BEL,2017,POSTPESP,F,Y80T84,NUM,15
BEL,2017,POSTPESP,F,Y_GE85,NUM,13
BEL,2018,POSTPESP,M,Y50T54,NUM,1
BEL,2018,POSTPESP,M,Y55T59,NUM,1
BEL,2018,POSTPESP,M,Y60T64,NUM,2
BEL,2018,POSTPESP,M,Y65T69,NUM,1
BEL,2018,POSTPESP,M,Y70T74,NUM,3
BEL,2018,POSTPESP,M,Y75T79,NUM,4
BEL,2018,POSTPESP,M,Y80T84,NUM,3
BEL,2018,POSTPESP,M,Y_GE85,NUM,4
BEL,2018,POSTPESP,F,Y50T54,NUM,1
BEL,2018,POSTPESP,F,Y55T59,NUM,4
BEL,2018,POSTPESP,F,Y60T64,NUM,3
BEL,2018,POSTPESP,F,Y65T69,NUM,5
BEL,2018,POSTPESP,F,Y70T74,NUM,17
BEL,2018,POSTPESP,F,Y75T79,NUM,11
BEL,2018,POSTPESP,F,Y80T84,NUM,7
BEL,2018,POSTPESP,F,Y_GE85,NUM,17
BEL,2019,POSTPESP,M,Y50T54,NUM,2
BEL,2019,POSTPESP,M,Y55T59,NUM,2
BEL,2019,POSTPESP,M,Y60T64,NUM,1
BEL,2019,POSTPESP,M,Y65T69,NUM,4
BEL,2019,POSTPESP,M,Y70T74,NUM,3
BEL,2019,POSTPESP,M,Y75T79,NUM,2
BEL,2019,POSTPESP,M,Y80T84,NUM,5
BEL,2019,POSTPESP,M,Y_GE85,NUM,6
BEL,2019,POSTPESP,F,Y35T39,NUM,1
BEL,2019,POSTPESP,F,Y45T49,NUM,1
BEL,2019,POSTPESP,F,Y50T54,NUM,1
BEL,2019,POSTPESP,F,Y55T59,NUM,1
BEL,2019,POSTPESP,F,Y60T64,NUM,4
BEL,2019,POSTPESP,F,Y65T69,NUM,8
BEL,2019,POSTPESP,F,Y70T74,NUM,11
BEL,2019,POSTPESP,F,Y75T79,NUM,13
BEL,2019,POSTPESP,F,Y80T84,NUM,8
BEL,2019,POSTPESP,F,Y_GE85,NUM,14
BEL,2020,POSTPESP,M,Y50T54,NUM,1
BEL,2020,POSTPESP,M,Y60T64,NUM,3
BEL,2020,POSTPESP,M,Y65T69,NUM,4
BEL,2020,POSTPESP,M,Y70T74,NUM,8
BEL,2020,POSTPESP,M,Y75T79,NUM,1
BEL,2020,POSTPESP,M,Y80T84,NUM,6
BEL,2020,POSTPESP,M,Y_GE85,NUM,2
BEL,2020,POSTPESP,F,Y45T49,NUM,1
BEL,2020,POSTPESP,F,Y50T54,NUM,1
BEL,2020,POSTPESP,F,Y55T59,NUM,1
BEL,2020,POSTPESP,F,Y60T64,NUM,6
BEL,2020,POSTPESP,F,Y65T69,NUM,8
BEL,2020,POSTPESP,F,Y70T74,NUM,9
BEL,2020,POSTPESP,F,Y75T79,NUM,6
BEL,2020,POSTPESP,F,Y80T84,NUM,9
BEL,2020,POSTPESP,F,Y_GE85,NUM,12
BEL,2021,POSTPESP,M,Y50T54,NUM,2
BEL,2021,POSTPESP,M,Y55T59,NUM,1
BEL,2021,POSTPESP,M,Y60T64,NUM,6
BEL,2021,POSTPESP,M,Y65T69,NUM,2
BEL,2021,POSTPESP,M,Y70T74,NUM,7
BEL,2021,POSTPESP,M,Y75T79,NUM,3
BEL,2021,POSTPESP,M,Y80T84,NUM,1
BEL,2021,POSTPESP,M,Y_GE85,NUM,1
BEL,2021,POSTPESP,F,Y40T44,NUM,1
BEL,2021,POSTPESP,F,Y45T49,NUM,2
BEL,2021,POSTPESP,F,Y60T64,NUM,4
BEL,2021,POSTPESP,F,Y65T69,NUM,14
BEL,2021,POSTPESP,F,Y70T74,NUM,18
BEL,2021,POSTPESP,F,Y75T79,NUM,11
BEL,2021,POSTPESP,F,Y80T84,NUM,18
BEL,2021,POSTPESP,F,Y_GE85,NUM,15
BEL,2009,POSTPESP,M,Y15T19,DEN,20
BEL,2009,POSTPESP,M,Y20T24,DEN,14
BEL,2009,POSTPESP,M,Y25T29,DEN,26
BEL,2009,POSTPESP,M,Y30T34,DEN,72
BEL,2009,POSTPESP,M,Y35T39,DEN,158
BEL,2009,POSTPESP,M,Y40T44,DEN,317
BEL,2009,POSTPESP,M,Y45T49,DEN,566
BEL,2009,POSTPESP,M,Y50T54,DEN,946
BEL,2009,POSTPESP,M,Y55T59,DEN,1458
BEL,2009,POSTPESP,M,Y60T64,DEN,2006
BEL,2009,POSTPESP,M,Y65T69,DEN,1960
BEL,2009,POSTPESP,M,Y70T74,DEN,2219
BEL,2009,POSTPESP,M,Y75T79,DEN,2027
BEL,2009,POSTPESP,M,Y80T84,DEN,1170
BEL,2009,POSTPESP,M,Y_GE85,DEN,482
BEL,2009,POSTPESP,F,Y15T19,DEN,14
BEL,2009,POSTPESP,F,Y20T24,DEN,12
BEL,2009,POSTPESP,F,Y25T29,DEN,29
BEL,2009,POSTPESP,F,Y30T34,DEN,52
BEL,2009,POSTPESP,F,Y35T39,DEN,107
BEL,2009,POSTPESP,F,Y40T44,DEN,220
BEL,2009,POSTPESP,F,Y45T49,DEN,495
BEL,2009,POSTPESP,F,Y50T54,DEN,1028
BEL,2009,POSTPESP,F,Y55T59,DEN,1805
BEL,2009,POSTPESP,F,Y60T64,DEN,2928
BEL,2009,POSTPESP,F,Y65T69,DEN,3409
BEL,2009,POSTPESP,F,Y70T74,DEN,4594
BEL,2009,POSTPESP,F,Y75T79,DEN,5024
BEL,2009,POSTPESP,F,Y80T84,DEN,3204
BEL,2009,POSTPESP,F,Y_GE85,DEN,1570
BEL,2010,POSTPESP,M,Y15T19,DEN,9
BEL,2010,POSTPESP,M,Y20T24,DEN,16
BEL,2010,POSTPESP,M,Y25T29,DEN,32
BEL,2010,POSTPESP,M,Y30T34,DEN,62
BEL,2010,POSTPESP,M,Y35T39,DEN,147
BEL,2010,POSTPESP,M,Y40T44,DEN,301
BEL,2010,POSTPESP,M,Y45T49,DEN,611
BEL,2010,POSTPESP,M,Y50T54,DEN,1086
BEL,2010,POSTPESP,M,Y55T59,DEN,1536
BEL,2010,POSTPESP,M,Y60T64,DEN,2068
BEL,2010,POSTPESP,M,Y65T69,DEN,2122
BEL,2010,POSTPESP,M,Y70T74,DEN,2265
BEL,2010,POSTPESP,M,Y75T79,DEN,2000
BEL,2010,POSTPESP,M,Y80T84,DEN,1180
BEL,2010,POSTPESP,M,Y_GE85,DEN,486
BEL,2010,POSTPESP,F,Y15T19,DEN,7
BEL,2010,POSTPESP,F,Y20T24,DEN,13
BEL,2010,POSTPESP,F,Y25T29,DEN,29
BEL,2010,POSTPESP,F,Y30T34,DEN,64
BEL,2010,POSTPESP,F,Y35T39,DEN,93
BEL,2010,POSTPESP,F,Y40T44,DEN,226
BEL,2010,POSTPESP,F,Y45T49,DEN,514
BEL,2010,POSTPESP,F,Y50T54,DEN,1181
BEL,2010,POSTPESP,F,Y55T59,DEN,1884
BEL,2010,POSTPESP,F,Y60T64,DEN,3150
BEL,2010,POSTPESP,F,Y65T69,DEN,3591
BEL,2010,POSTPESP,F,Y70T74,DEN,4631
BEL,2010,POSTPESP,F,Y75T79,DEN,4797
BEL,2010,POSTPESP,F,Y80T84,DEN,3225
BEL,2010,POSTPESP,F,Y_GE85,DEN,1592
BEL,2011,POSTPESP,M,Y15T19,DEN,9
BEL,2011,POSTPESP,M,Y20T24,DEN,14
BEL,2011,POSTPESP,M,Y25T29,DEN,28
BEL,2011,POSTPESP,M,Y30T34,DEN,60
BEL,2011,POSTPESP,M,Y35T39,DEN,136
BEL,2011,POSTPESP,M,Y40T44,DEN,335
BEL,2011,POSTPESP,M,Y45T49,DEN,581
BEL,2011,POSTPESP,M,Y50T54,DEN,1077
BEL,2011,POSTPESP,M,Y55T59,DEN,1681
BEL,2011,POSTPESP,M,Y60T64,DEN,2115
BEL,2011,POSTPESP,M,Y65T69,DEN,2338
BEL,2011,POSTPESP,M,Y70T74,DEN,2416
BEL,2011,POSTPESP,M,Y75T79,DEN,2063
BEL,2011,POSTPESP,M,Y80T84,DEN,1325
BEL,2011,POSTPESP,M,Y_GE85,DEN,561
BEL,2011,POSTPESP,F,Y15T19,DEN,7
BEL,2011,POSTPESP,F,Y20T24,DEN,19
BEL,2011,POSTPESP,F,Y25T29,DEN,25
BEL,2011,POSTPESP,F,Y30T34,DEN,46
BEL,2011,POSTPESP,F,Y35T39,DEN,102
BEL,2011,POSTPESP,F,Y40T44,DEN,247
BEL,2011,POSTPESP,F,Y45T49,DEN,510
BEL,2011,POSTPESP,F,Y50T54,DEN,1224
BEL,2011,POSTPESP,F,Y55T59,DEN,2046
BEL,2011,POSTPESP,F,Y60T64,DEN,3057
BEL,2011,POSTPESP,F,Y65T69,DEN,3902
BEL,2011,POSTPESP,F,Y70T74,DEN,4501
BEL,2011,POSTPESP,F,Y75T79,DEN,4856
BEL,2011,POSTPESP,F,Y80T84,DEN,3317
BEL,2011,POSTPESP,F,Y_GE85,DEN,1591
BEL,2012,POSTPESP,M,Y15T19,DEN,11
BEL,2012,POSTPESP,M,Y20T24,DEN,22
BEL,2012,POSTPESP,M,Y25T29,DEN,34
BEL,2012,POSTPESP,M,Y30T34,DEN,61
BEL,2012,POSTPESP,M,Y35T39,DEN,146
BEL,2012,POSTPESP,M,Y40T44,DEN,323
BEL,2012,POSTPESP,M,Y45T49,DEN,692
BEL,2012,POSTPESP,M,Y50T54,DEN,1143
BEL,2012,POSTPESP,M,Y55T59,DEN,1772
BEL,2012,POSTPESP,M,Y60T64,DEN,2339
BEL,2012,POSTPESP,M,Y65T69,DEN,2651
BEL,2012,POSTPESP,M,Y70T74,DEN,2296
BEL,2012,POSTPESP,M,Y75T79,DEN,2107
BEL,2012,POSTPESP,M,Y80T84,DEN,1313
BEL,2012,POSTPESP,M,Y_GE85,DEN,549
BEL,2012,POSTPESP,F,Y15T19,DEN,11
BEL,2012,POSTPESP,F,Y20T24,DEN,22
BEL,2012,POSTPESP,F,Y25T29,DEN,25
BEL,2012,POSTPESP,F,Y30T34,DEN,61
BEL,2012,POSTPESP,F,Y35T39,DEN,118
BEL,2012,POSTPESP,F,Y40T44,DEN,250
BEL,2012,POSTPESP,F,Y45T49,DEN,542
BEL,2012,POSTPESP,F,Y50T54,DEN,1203
BEL,2012,POSTPESP,F,Y55T59,DEN,2162
BEL,2012,POSTPESP,F,Y60T64,DEN,3246
BEL,2012,POSTPESP,F,Y65T69,DEN,4118
BEL,2012,POSTPESP,F,Y70T74,DEN,4467
BEL,2012,POSTPESP,F,Y75T79,DEN,4691
BEL,2012,POSTPESP,F,Y80T84,DEN,3498
BEL,2012,POSTPESP,F,Y_GE85,DEN,1735
BEL,2013,POSTPESP,M,Y15T19,DEN,9
BEL,2013,POSTPESP,M,Y20T24,DEN,21
BEL,2013,POSTPESP,M,Y25T29,DEN,35
