"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","M","EST",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","EST",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","EST",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","EST",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","EST",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","EST",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","EST",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","EST",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","EST",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","EST",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","EST",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","EST",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","EST",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","EST",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","EST",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","EST",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2000,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2000,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2001,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2001,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2002,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2002,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2003,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2003,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2004,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2004,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2005,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2005,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2006,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2006,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2007,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2007,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2008,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2008,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2009,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2009,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2010,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2010,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2011,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2011,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2012,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2012,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2013,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2013,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2014,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2014,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2015,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2015,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2016,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2016,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2017,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2017,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2018,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2018,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2019,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","FIN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","FIN",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","FIN",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","FIN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","FIN",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","FIN",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2006,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2006,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2007,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2007,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2008,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2008,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2009,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2009,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2010,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2010,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2011,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2011,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2012,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2012,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2013,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2013,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2014,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2014,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2015,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2015,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2016,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2016,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2017,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2017,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2018,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2018,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2019,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","GBR",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","GBR",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","GBR",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","GBR",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2018,NA,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2018,NA,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2019,NA,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","HRV",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","HRV",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","HRV",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","HRV",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2000,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2000,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2001,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2001,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2002,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2002,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2003,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2003,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2004,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2004,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2005,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2005,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2006,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2006,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2007,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2007,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2008,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2008,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2009,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2009,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2010,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2010,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2011,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2011,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2012,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2012,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2013,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2013,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2014,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2014,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2015,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2015,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2016,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2016,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2016,NA,"lo_ci","Total_15"
