"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICCHFCF","F","CZE",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","CZE",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","CZE",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","EST",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","EST",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","EST",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","EST",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","EST",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","EST",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","EST",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","EST",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","EST",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","EST",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","EST",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","EST",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","FIN",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","FIN",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","GBR",2022,NA,"up_ci","Total_45"
"ICCHFCF","M","GBR",2022,NA,"lo_ci","Total_45"
"ICCHFCF","F","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","GBR",2022,NA,"up_ci","Total_45"
"ICCHFCF","F","GBR",2022,NA,"lo_ci","Total_45"
"ICCHFCF","M","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","HRV",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","HRV",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","HRV",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","HRV",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISL",2022,NA,"up_ci","Total_45"
"ICCHFCF","M","ISL",2022,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISL",2022,NA,"up_ci","Total_45"
"ICCHFCF","F","ISL",2022,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ISR",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","ISR",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ISR",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","ISR",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","ITA",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","ITA",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","ITA",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","ITA",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","ITA",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","ITA",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","JPN",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","JPN",2022,NA,"up_ci","Total_45"
"ICCHFCF","M","JPN",2022,NA,"lo_ci","Total_45"
"ICCHFCF","F","JPN",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","JPN",2022,NA,"up_ci","Total_45"
"ICCHFCF","F","JPN",2022,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
