"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"MORTAMII","F","ISO",2011,8.25441875656808,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2011,8.9519990475134,"up_ci","Total_45"
"MORTAMII","F","ISO",2011,7.55683846562277,"lo_ci","Total_45"
"MORTAMII","F","ISO",2018,6.65417758005986,"up_ci","Total_45"
"MORTAMII","F","ISO",2018,5.36911365340782,"lo_ci","Total_45"
"MORTAMII","M","ISO",2019,5.18731595804991,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2019,5.70520032433315,"up_ci","Total_45"
"MORTAMII","M","ISO",2019,4.66943159176667,"lo_ci","Total_45"
"MORTAMII","F","ISO",2019,5.17302442704292,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2019,5.74884067989338,"up_ci","Total_45"
"MORTAMII","F","ISO",2019,4.59720817419247,"lo_ci","Total_45"
"MORTAMII","M","ISO",2020,6.57401562438272,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2020,7.17718711447546,"up_ci","Total_45"
"MORTAMII","M","ISO",2020,5.97084413428997,"lo_ci","Total_45"
"MORTAMII","F","ISO",2020,6.56214838996845,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2020,7.24397271326164,"up_ci","Total_45"
"MORTAMII","F","ISO",2020,5.88032406667525,"lo_ci","Total_45"
"MORTAMII","M","ISO",2021,5.67138186893736,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2021,6.22544964648647,"up_ci","Total_45"
"MORTAMII","M","ISO",2021,5.11731409138826,"lo_ci","Total_45"
"MORTAMII","F","ISO",2021,5.7646328982805,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2021,6.41584494039791,"up_ci","Total_45"
"MORTAMII","F","ISO",2021,5.11342085616308,"lo_ci","Total_45"
"MORTAMII","T","ISO",2007,10.7463136261428,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2007,11.2445307988252,"up_ci","Total_45"
"MORTAMII","T","ISO",2007,10.2480964534605,"lo_ci","Total_45"
"MORTAMII","T","ISO",2008,9.72944884001474,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2008,10.2116957717611,"up_ci","Total_45"
"MORTAMII","T","ISO",2008,9.24720190826839,"lo_ci","Total_45"
"MORTAMII","T","ISO",2009,9.75471361430398,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2009,10.2512043831334,"up_ci","Total_45"
"MORTAMII","F","ISO",2016,7.73527036864203,"up_ci","Total_45"
"MORTAMII","F","ISO",2016,6.42223605221134,"lo_ci","Total_45"
"MORTAMII","M","ISO",2017,6.22400947434243,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2017,6.77674166470976,"up_ci","Total_45"
"MORTAMII","M","ISO",2017,5.6712772839751,"lo_ci","Total_45"
"MORTAMII","F","ISO",2017,6.22378364040483,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F","ISO",2017,6.85105313572073,"up_ci","Total_45"
"MORTAMII","F","ISO",2017,5.59651414508894,"lo_ci","Total_45"
"MORTAMII","M","ISO",2018,5.67909336875169,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M","ISO",2018,6.21560060950831,"up_ci","Total_45"
"MORTAMII","M","ISO",2018,5.14258612799506,"lo_ci","Total_45"
"MORTAMII","F","ISO",2018,6.01164561673384,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2013,7.30327377893261,"lo_ci","Total_45"
"MORTAMII","T","ISO",2014,7.30318748028078,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2014,7.73195752799666,"up_ci","Total_45"
"MORTAMII","T","ISO",2014,6.87441743256491,"lo_ci","Total_45"
"MORTAMII","T","ISO",2015,7.34305741716168,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2015,7.76934654846129,"up_ci","Total_45"
"MORTAMII","T","ISO",2015,6.91676828586208,"lo_ci","Total_45"
"MORTAMII","T","ISO",2016,6.46512789725647,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2016,6.86548177768543,"up_ci","Total_45"
"MORTAMII","T","ISO",2016,6.0647740168275,"lo_ci","Total_45"
"MORTAMII","T","ISO",2017,6.33864125446088,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2017,6.7416275115332,"up_ci","Total_45"
"MORTAMII","T","ISO",2017,5.93565499738855,"lo_ci","Total_45"
"MORTAMII","T","ISO",2018,5.83524819625287,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2018,6.2285875413756,"up_ci","Total_45"
"MORTAMII","T","ISO",2018,5.44190885113014,"lo_ci","Total_45"
"MORTAMII","T","ISO",2019,5.21406000381393,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2019,5.58692166902547,"up_ci","Total_45"
"MORTAMII","T","ISO",2019,4.84119833860239,"lo_ci","Total_45"
"MORTAMII","T","ISO",2020,6.56485519280117,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2020,6.99886042703652,"up_ci","Total_45"
"MORTAMII","T","ISO",2020,6.13084995856581,"lo_ci","Total_45"
"MORTAMII","T","ISO",2021,5.78410087447483,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2021,6.19333965475076,"up_ci","Total_45"
"MORTAMII","T","ISO",2021,5.37486209419889,"lo_ci","Total_45"
"MORTAMII","T","ISO",2013,7.74770754882816,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2013,8.19214131872372,"up_ci","Total_45"
"MORTAMII","T","ISO",2010,8.95055783789298,"lo_ci","Total_45"
"MORTAMII","T","ISO",2009,9.25822284547453,"lo_ci","Total_45"
"MORTAMII","T","ISO",2010,9.43890556147774,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2010,9.92725328506249,"up_ci","Total_45"
"MORTAMII","T","ISO",2012,7.83367777799437,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2011,8.36114083441154,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T","ISO",2011,8.81822796894909,"up_ci","Total_45"
"MORTAMII","T","ISO",2011,7.90405369987399,"lo_ci","Total_45"
"MORTAMII","T","ISO",2012,8.27175368085157,"up_ci","Total_45"
"MORTAMII","T","ISO",2012,7.39560187513718,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2011,21.4254648871716,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2011,20.0003193994756,"up_ci","Total_45"
"MORTHSTI","M","AUT",2011,16.7520685935784,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2007,19.4504402083986,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2007,21.1708020964023,"up_ci","Total_45"
"MORTHSTI","M","AUT",2007,17.7300783203949,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2007,21.0077305072881,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2007,22.6196351834891,"up_ci","Total_45"
"MORTHSTI","F","AUT",2007,19.395825831087,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2008,19.5742064124989,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2008,21.2694221075905,"up_ci","Total_45"
"MORTHSTI","M","AUT",2008,17.8789907174072,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2008,21.4044898392669,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2008,22.9968813328039,"up_ci","Total_45"
"MORTHSTI","F","AUT",2008,19.8120983457298,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2009,20.8502751636571,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2009,22.6202457248847,"up_ci","Total_45"
"MORTHSTI","M","AUT",2009,19.0803046024296,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2009,20.832196142486,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2009,22.4364632061933,"up_ci","Total_45"
"MORTHSTI","F","AUT",2009,19.2279290787787,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2010,18.0124118465879,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2010,19.6527665367812,"up_ci","Total_45"
"MORTHSTI","M","AUT",2010,16.3720571563947,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2010,23.3895562721459,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2010,25.1309578676626,"up_ci","Total_45"
"MORTHSTI","F","AUT",2010,21.6481546766292,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2011,18.376193996527,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2012,20.9048473823649,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2012,22.0400350501132,"up_ci","Total_45"
"MORTHSTI","T","AUT",2012,19.7696597146167,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2013,20.1133025778526,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2013,21.2148525835801,"up_ci","Total_45"
"MORTHSTI","T","AUT",2013,19.011752572125,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2014,21.0351692799918,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2014,22.1740944144904,"up_ci","Total_45"
"MORTHSTI","T","AUT",2014,19.8962441454932,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2015,19.2955967695519,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2015,20.3706996228203,"up_ci","Total_45"
"MORTHSTI","T","AUT",2015,18.2204939162834,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2016,19.8647668638322,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2016,20.9352657897239,"up_ci","Total_45"
"MORTHSTI","T","AUT",2016,18.7942679379405,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2017,17.7398247491879,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2017,18.7658273310439,"up_ci","Total_45"
"MORTHSTI","T","AUT",2017,16.713822167332,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2018,18.0786477305568,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2018,19.1160526461986,"up_ci","Total_45"
"MORTHSTI","T","AUT",2018,17.041242814915,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2019,18.4002559534122,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2019,19.4998764775909,"up_ci","Total_45"
"MORTHSTI","T","AUT",2019,17.3006354292336,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2020,20.3454291562731,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2020,21.5019798892983,"up_ci","Total_45"
"MORTHSTI","T","AUT",2020,19.1888784232479,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2021,19.5597416569003,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2021,20.7535097403075,"up_ci","Total_45"
"MORTHSTI","T","AUT",2021,18.3659735734931,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2012,19.3034783241195,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2012,20.9150191652876,"up_ci","Total_45"
"MORTHSTI","M","ISO",2012,17.6919374829514,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2012,22.5080926897958,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2012,24.162756150517,"up_ci","Total_45"
"MORTHSTI","F","ISO",2012,20.8534292290746,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2013,18.5252070838866,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2013,20.0664054514417,"up_ci","Total_45"
"MORTHSTI","M","ISO",2013,16.9840087163315,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2013,21.5010136537253,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2013,23.1043293652157,"up_ci","Total_45"
"MORTHSTI","F","ISO",2013,19.8976979422348,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2014,20.2199286576124,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2014,21.8089030948394,"up_ci","Total_45"
"MORTHSTI","F","AUT",2011,23.0703994986629,"up_ci","Total_45"
"MORTHSTI","F","AUT",2011,19.7805302756803,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2012,19.3034783241195,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2012,20.9150191652876,"up_ci","Total_45"
"MORTHSTI","M","AUT",2012,17.6919374829514,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2012,22.5080926897958,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2012,24.162756150517,"up_ci","Total_45"
"MORTHSTI","F","AUT",2012,20.8534292290746,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2013,18.5252070838866,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2013,20.0664054514417,"up_ci","Total_45"
"MORTHSTI","M","AUT",2013,16.9840087163315,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2013,21.5010136537253,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2013,23.1043293652157,"up_ci","Total_45"
"MORTHSTI","F","AUT",2013,19.8976979422348,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2014,20.2199286576124,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2014,21.8089030948394,"up_ci","Total_45"
"MORTHSTI","M","AUT",2014,18.6309542203854,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2014,21.6349277003323,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2014,23.2937809436567,"up_ci","Total_45"
"MORTHSTI","F","AUT",2014,19.9760744570079,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2015,18.3996646035617,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2015,19.9076322799309,"up_ci","Total_45"
"MORTHSTI","M","AUT",2015,16.8916969271924,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2015,20.2621702563404,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2015,21.8400917860989,"up_ci","Total_45"
"MORTHSTI","F","AUT",2015,18.6842487265819,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2016,17.4545188976298,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2016,18.8901164194113,"up_ci","Total_45"
"MORTHSTI","M","AUT",2016,16.0189213758483,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2016,22.343002400761,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2016,23.9769882351895,"up_ci","Total_45"
"MORTHSTI","F","AUT",2016,20.7090165663325,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2017,16.1413715937071,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2017,17.53755493044,"up_ci","Total_45"
"MORTHSTI","M","AUT",2017,14.7451882569741,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2017,19.1257703748027,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2017,20.6526736005319,"up_ci","Total_45"
"MORTHSTI","F","AUT",2017,17.5988671490736,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2018,16.0212653697876,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2018,17.4410925858781,"up_ci","Total_45"
"MORTHSTI","M","AUT",2018,14.601438153697,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2018,19.7445707067225,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2018,21.2612895796394,"up_ci","Total_45"
"MORTHSTI","F","AUT",2018,18.2278518338056,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2019,16.7995196768102,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2019,18.2954708673438,"up_ci","Total_45"
"MORTHSTI","M","AUT",2019,15.3035684862766,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2019,20.1139482734439,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2019,21.7632958955642,"up_ci","Total_45"
"MORTHSTI","F","AUT",2019,18.4646006513237,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2020,19.2339272499908,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2020,20.8292387338854,"up_ci","Total_45"
"MORTHSTI","M","AUT",2020,17.6386157660962,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2020,21.3497861221671,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2020,23.0432995079343,"up_ci","Total_45"
"MORTHSTI","F","AUT",2020,19.6562727363999,"lo_ci","Total_45"
"MORTHSTI","M","AUT",2021,17.7358091984982,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","AUT",2021,19.329067590944,"up_ci","Total_45"
"MORTHSTI","M","AUT",2021,16.1425508060524,"lo_ci","Total_45"
"MORTHSTI","F","AUT",2021,21.5202050944161,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","AUT",2021,23.3388168123224,"up_ci","Total_45"
"MORTHSTI","F","AUT",2021,19.7015933765097,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2007,20.3860563366771,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2007,21.5460516180025,"up_ci","Total_45"
"MORTHSTI","T","AUT",2007,19.2260610553516,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2008,20.4874404278155,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2008,21.624443648611,"up_ci","Total_45"
"MORTHSTI","T","AUT",2008,19.35043720702,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2009,20.9333954730774,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2009,22.1128925739097,"up_ci","Total_45"
"MORTHSTI","T","AUT",2009,19.7538983722451,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2010,20.7598239430372,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2010,21.9376087879192,"up_ci","Total_45"
"MORTHSTI","T","AUT",2010,19.5820390981551,"lo_ci","Total_45"
"MORTHSTI","T","AUT",2011,20.016259335229,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","AUT",2011,21.1603470748969,"up_ci","Total_45"
"MORTHSTI","T","AUT",2011,18.872171595561,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2007,19.4504402083986,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2007,21.1708020964023,"up_ci","Total_45"
"MORTHSTI","M","ISO",2007,17.7300783203949,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2007,21.0077305072881,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2007,22.6196351834891,"up_ci","Total_45"
"MORTHSTI","F","ISO",2007,19.395825831087,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2008,19.5742064124989,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2008,21.2694221075905,"up_ci","Total_45"
"MORTHSTI","M","ISO",2008,17.8789907174072,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2008,21.4044898392669,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2008,22.9968813328039,"up_ci","Total_45"
"MORTHSTI","F","ISO",2008,19.8120983457298,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2009,20.8502751636571,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2009,22.6202457248847,"up_ci","Total_45"
"MORTHSTI","M","ISO",2009,19.0803046024296,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2009,20.832196142486,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2009,22.4364632061933,"up_ci","Total_45"
"MORTHSTI","F","ISO",2009,19.2279290787787,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2010,18.0124118465879,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2010,19.6527665367812,"up_ci","Total_45"
"MORTHSTI","M","ISO",2010,16.3720571563947,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2010,23.3895562721459,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2010,25.1309578676626,"up_ci","Total_45"
"MORTHSTI","F","ISO",2010,21.6481546766292,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2011,18.376193996527,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2011,20.0003193994756,"up_ci","Total_45"
"MORTHSTI","M","ISO",2011,16.7520685935784,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2011,21.4254648871716,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2011,23.0703994986629,"up_ci","Total_45"
"MORTHSTI","F","ISO",2011,19.7805302756803,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2018,21.2612895796394,"up_ci","Total_45"
"MORTHSTI","F","ISO",2018,18.2278518338056,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2019,16.7995196768102,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2019,18.2954708673438,"up_ci","Total_45"
"MORTHSTI","M","ISO",2019,15.3035684862766,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2019,20.1139482734439,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2019,21.7632958955642,"up_ci","Total_45"
"MORTHSTI","F","ISO",2019,18.4646006513237,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2020,19.2339272499908,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2020,20.8292387338854,"up_ci","Total_45"
"MORTHSTI","M","ISO",2020,17.6386157660962,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2020,21.3497861221671,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2020,23.0432995079343,"up_ci","Total_45"
"MORTHSTI","F","ISO",2020,19.6562727363999,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2014,18.6309542203854,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2014,21.6349277003323,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2014,23.2937809436567,"up_ci","Total_45"
"MORTHSTI","F","ISO",2014,19.9760744570079,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2015,18.3996646035617,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2015,19.9076322799309,"up_ci","Total_45"
"MORTHSTI","M","ISO",2015,16.8916969271924,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2015,20.2621702563404,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2015,21.8400917860989,"up_ci","Total_45"
"MORTHSTI","F","ISO",2015,18.6842487265819,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2016,17.4545188976298,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2016,18.8901164194113,"up_ci","Total_45"
"MORTHSTI","M","ISO",2016,16.0189213758483,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2016,22.343002400761,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2016,23.9769882351895,"up_ci","Total_45"
"MORTHSTI","F","ISO",2016,20.7090165663325,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2017,16.1413715937071,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2017,17.53755493044,"up_ci","Total_45"
"MORTHSTI","M","ISO",2017,14.7451882569741,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2017,19.1257703748027,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2017,20.6526736005319,"up_ci","Total_45"
"MORTHSTI","F","ISO",2017,17.5988671490736,"lo_ci","Total_45"
"MORTHSTI","M","ISO",2018,16.0212653697876,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2018,17.4410925858781,"up_ci","Total_45"
"MORTHSTI","M","ISO",2018,14.601438153697,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2018,19.7445707067225,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2013,19.011752572125,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2014,21.0351692799918,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2014,22.1740944144904,"up_ci","Total_45"
"MORTHSTI","T","ISO",2014,19.8962441454932,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2015,19.2955967695519,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2015,20.3706996228203,"up_ci","Total_45"
"MORTHSTI","T","ISO",2015,18.2204939162834,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2016,19.8647668638322,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2016,20.9352657897239,"up_ci","Total_45"
"MORTHSTI","T","ISO",2016,18.7942679379405,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2017,17.7398247491879,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2017,18.7658273310439,"up_ci","Total_45"
"MORTHSTI","T","ISO",2017,16.713822167332,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2018,18.0786477305568,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2021,17.7358091984982,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M","ISO",2021,19.329067590944,"up_ci","Total_45"
"MORTHSTI","M","ISO",2021,16.1425508060524,"lo_ci","Total_45"
"MORTHSTI","F","ISO",2021,21.5202050944161,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F","ISO",2021,23.3388168123224,"up_ci","Total_45"
"MORTHSTI","F","ISO",2021,19.7015933765097,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2007,20.3860563366771,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2007,21.5460516180025,"up_ci","Total_45"
"MORTHSTI","T","ISO",2007,19.2260610553516,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2008,20.4874404278155,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2008,21.624443648611,"up_ci","Total_45"
"MORTHSTI","T","ISO",2008,19.35043720702,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2009,20.9333954730774,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2009,22.1128925739097,"up_ci","Total_45"
"MORTHSTI","T","ISO",2009,19.7538983722451,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2010,20.7598239430372,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2010,21.9376087879192,"up_ci","Total_45"
"MORTHSTI","T","ISO",2010,19.5820390981551,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2011,20.016259335229,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2011,21.1603470748969,"up_ci","Total_45"
"MORTHSTI","T","ISO",2011,18.872171595561,"lo_ci","Total_45"
"MORTHSTI","T","ISO",2012,20.9048473823649,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T","ISO",2012,22.0400350501132,"up_ci","Total_45"
"MORTHSTI","T","ISO",2012,19.7696597146167,"lo_ci","Total_45"
