"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"ADMRDBUC","M",2006,"BEL",236.040881444336,"up_ci","Total_15"
"ADMRDBUC","M",2006,"BEL",226.508146916872,"lo_ci","Total_15"
"ADMRDBUC","F",2006,"BEL",189.140394521409,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2006,"BEL",193.037911221155,"up_ci","Total_15"
"ADMRDBUC","F",2006,"BEL",185.242877821663,"lo_ci","Total_15"
"ADMRDBUC","M",2007,"BEL",229.097818567924,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2007,"BEL",233.790978702127,"up_ci","Total_15"
"ADMRDBUC","M",2007,"BEL",224.404658433721,"lo_ci","Total_15"
"ADMRDBUC","F",2007,"BEL",187.54559465674,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2007,"BEL",191.407569032708,"up_ci","Total_15"
"ADMRDBUC","F",2007,"BEL",183.683620280772,"lo_ci","Total_15"
"ADMRDBUC","M",2008,"BEL",221.262477001946,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2008,"BEL",225.833490778274,"up_ci","Total_15"
"ADMRDBUC","M",2008,"BEL",216.691463225617,"lo_ci","Total_15"
"ADMRDBUC","F",2008,"BEL",173.395102142098,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2008,"BEL",177.09010506285,"up_ci","Total_15"
"ADMRDBUC","F",2008,"BEL",169.700099221345,"lo_ci","Total_15"
"ADMRDBUC","M",2009,"BEL",223.040467355314,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2009,"BEL",227.583182615594,"up_ci","Total_15"
"ADMRDBUC","M",2009,"BEL",218.497752095035,"lo_ci","Total_15"
"ADMRDBUC","F",2009,"BEL",172.112553219091,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2009,"BEL",175.77548144261,"up_ci","Total_15"
"ADMRDBUC","F",2009,"BEL",168.449624995572,"lo_ci","Total_15"
"ADMRDBUC","M",2010,"BEL",226.433468727932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2010,"BEL",230.988487409901,"up_ci","Total_15"
"ADMRDBUC","M",2010,"BEL",221.878450045962,"lo_ci","Total_15"
"ADMRDBUC","F",2010,"BEL",164.254896042901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2010,"BEL",167.827674686442,"up_ci","Total_15"
"ADMRDBUC","F",2010,"BEL",160.68211739936,"lo_ci","Total_15"
"ADMRDBUC","M",2011,"BEL",223.230991224525,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2011,"BEL",227.710241335633,"up_ci","Total_15"
"ADMRDBUC","M",2011,"BEL",218.751741113418,"lo_ci","Total_15"
"ADMRDBUC","F",2011,"BEL",161.185155716023,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2011,"BEL",164.711424607215,"up_ci","Total_15"
"ADMRDBUC","F",2011,"BEL",157.658886824831,"lo_ci","Total_15"
"ADMRDBUC","M",2012,"BEL",217.559610755005,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2012,"BEL",221.941027193357,"up_ci","Total_15"
"ADMRDBUC","M",2012,"BEL",213.178194316652,"lo_ci","Total_15"
"ADMRDBUC","F",2012,"BEL",149.749508671925,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2012,"BEL",153.122630098605,"up_ci","Total_15"
"ADMRDBUC","F",2012,"BEL",146.376387245246,"lo_ci","Total_15"
"ADMRDBUC","M",2013,"BEL",209.380744642427,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2013,"BEL",213.653899316622,"up_ci","Total_15"
"ADMRDBUC","M",2013,"BEL",205.107589968231,"lo_ci","Total_15"
"ADMRDBUC","F",2013,"BEL",141.966425542317,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2013,"BEL",145.237465246207,"up_ci","Total_15"
"ADMRDBUC","F",2013,"BEL",138.695385838427,"lo_ci","Total_15"
"ADMRDBUC","M",2014,"BEL",195.467007708017,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2014,"BEL",199.567888369875,"up_ci","Total_15"
"ADMRDBUC","M",2014,"BEL",191.366127046159,"lo_ci","Total_15"
"ADMRDBUC","F",2014,"BEL",135.780702551221,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2014,"BEL",138.976496943902,"up_ci","Total_15"
"ADMRDBUC","F",2014,"BEL",132.58490815854,"lo_ci","Total_15"
"ADMRDBUC","M",2016,"BEL",186.546238007366,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2016,"BEL",190.498448593592,"up_ci","Total_15"
"ADMRDBUC","M",2016,"BEL",182.59402742114,"lo_ci","Total_15"
"ADMRDBUC","F",2016,"BEL",121.637306242901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2016,"BEL",124.650457722463,"up_ci","Total_15"
"ADMRDBUC","F",2016,"BEL",118.624154763339,"lo_ci","Total_15"
"ADMRDBUC","M",2017,"BEL",177.323759762487,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2017,"BEL",181.148468626089,"up_ci","Total_15"
"ADMRDBUC","M",2017,"BEL",173.499050898885,"lo_ci","Total_15"
"ADMRDBUC","F",2017,"BEL",116.541611327715,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2017,"BEL",119.473899918177,"up_ci","Total_15"
"ADMRDBUC","F",2017,"BEL",113.609322737254,"lo_ci","Total_15"
"ADMRDBUC","M",2018,"BEL",179.33895889041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2018,"BEL",183.167738025545,"up_ci","Total_15"
"ADMRDBUC","M",2018,"BEL",175.510179755275,"lo_ci","Total_15"
"ADMRDBUC","F",2018,"BEL",112.95484391843,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2018,"BEL",115.845964572891,"up_ci","Total_15"
"ADMRDBUC","F",2018,"BEL",110.063723263969,"lo_ci","Total_15"
"ADMRDBUC","M",2019,"BEL",173.135652075254,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2019,"BEL",176.877287986587,"up_ci","Total_15"
"ADMRDBUC","M",2019,"BEL",169.394016163922,"lo_ci","Total_15"
"ADMRDBUC","F",2019,"BEL",108.95684727299,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2019,"BEL",111.790931169846,"up_ci","Total_15"
"ADMRDBUC","F",2019,"BEL",106.122763376135,"lo_ci","Total_15"
"ADMRDBUC","M",2020,"BEL",169.633245297862,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2020,"BEL",173.306036926364,"up_ci","Total_15"
"ADMRDBUC","M",2020,"BEL",165.96045366936,"lo_ci","Total_15"
"ADMRDBUC","F",2020,"BEL",92.0218016684358,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2020,"BEL",94.5961261747371,"up_ci","Total_15"
"ADMRDBUC","F",2020,"BEL",89.4474771621346,"lo_ci","Total_15"
"ADMRDBUC","M",2021,"BEL",181.08669240186,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2021,"BEL",184.866185725047,"up_ci","Total_15"
"ADMRDBUC","M",2021,"BEL",177.307199078674,"lo_ci","Total_15"
"ADMRDBUC","F",2021,"BEL",99.108655610675,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2021,"BEL",101.777347565069,"up_ci","Total_15"
"ADMRDBUC","F",2021,"BEL",96.4399636562814,"lo_ci","Total_15"
"ADMRDBUC","M",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M",2015,"BEL",0,"up_ci","Total_15"
"ADMRDBUC","M",2015,"BEL",0,"lo_ci","Total_15"
"ADMRDBUC","F",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F",2015,"BEL",0,"up_ci","Total_15"
"ADMRDBUC","F",2015,"BEL",0,"lo_ci","Total_15"
"ADMRDBUC","T",2000,"BEL",191.183865954417,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2000,"BEL",194.178003529362,"up_ci","Total_15"
"ADMRDBUC","T",2000,"BEL",188.189728379471,"lo_ci","Total_15"
"ADMRDBUC","T",2001,"BEL",193.912275900726,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2001,"BEL",196.907789521489,"up_ci","Total_15"
"ADMRDBUC","T",2001,"BEL",190.916762279963,"lo_ci","Total_15"
"ADMRDBUC","T",2002,"BEL",195.335195105267,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2002,"BEL",198.316435161582,"up_ci","Total_15"
"ADMRDBUC","T",2002,"BEL",192.353955048953,"lo_ci","Total_15"
"ADMRDBUC","T",2003,"BEL",204.54893379796,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2003,"BEL",207.589976472188,"up_ci","Total_15"
"ADMRDBUC","T",2003,"BEL",201.507891123732,"lo_ci","Total_15"
"ADMRDBUC","T",2004,"BEL",215.383122964025,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2004,"BEL",218.487687868831,"up_ci","Total_15"
"ADMRDBUC","T",2004,"BEL",212.278558059218,"lo_ci","Total_15"
"ADMRDBUC","T",2005,"BEL",207.14133494124,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2005,"BEL",210.16572041855,"up_ci","Total_15"
"ADMRDBUC","T",2005,"BEL",204.11694946393,"lo_ci","Total_15"
"ADMRDBUC","T",2006,"BEL",208.992947800029,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2006,"BEL",212.008192701043,"up_ci","Total_15"
"ADMRDBUC","T",2006,"BEL",205.977702899015,"lo_ci","Total_15"
"ADMRDBUC","T",2007,"BEL",206.945586649504,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2007,"BEL",209.924018879394,"up_ci","Total_15"
"ADMRDBUC","T",2007,"BEL",203.967154419614,"lo_ci","Total_15"
"ADMRDBUC","T",2008,"BEL",195.76271743054,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2008,"BEL",198.641789049505,"up_ci","Total_15"
"ADMRDBUC","T",2008,"BEL",192.883645811575,"lo_ci","Total_15"
"ADMRDBUC","T",2009,"BEL",195.902521744035,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2009,"BEL",198.763584858213,"up_ci","Total_15"
"ADMRDBUC","T",2009,"BEL",193.041458629858,"lo_ci","Total_15"
"ADMRDBUC","T",2010,"BEL",193.148915192189,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2010,"BEL",195.980834842089,"up_ci","Total_15"
"ADMRDBUC","T",2010,"BEL",190.316995542289,"lo_ci","Total_15"
"ADMRDBUC","T",2011,"BEL",189.981317333677,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2011,"BEL",192.772553842522,"up_ci","Total_15"
"ADMRDBUC","T",2011,"BEL",187.190080824832,"lo_ci","Total_15"
"ADMRDBUC","T",2012,"BEL",181.053642380262,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2012,"BEL",183.755678085542,"up_ci","Total_15"
"ADMRDBUC","T",2012,"BEL",178.351606674982,"lo_ci","Total_15"
"ADMRDBUC","T",2013,"BEL",172.946074259175,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2013,"BEL",175.573509876358,"up_ci","Total_15"
"ADMRDBUC","T",2013,"BEL",170.318638641992,"lo_ci","Total_15"
"ADMRDBUC","T",2014,"BEL",163.150478002452,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2014,"BEL",165.692436445676,"up_ci","Total_15"
"ADMRDBUC","T",2014,"BEL",160.608519559228,"lo_ci","Total_15"
"ADMRDBUC","T",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2015,"BEL",0,"up_ci","Total_15"
"ADMRDBUC","T",2015,"BEL",0,"lo_ci","Total_15"
"ADMRDBUC","T",2016,"BEL",151.422840422351,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2016,"BEL",153.851728048993,"up_ci","Total_15"
"ADMRDBUC","T",2016,"BEL",148.993952795709,"lo_ci","Total_15"
"ADMRDBUC","T",2017,"BEL",144.51835390607,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2017,"BEL",146.876366293533,"up_ci","Total_15"
"ADMRDBUC","T",2017,"BEL",142.160341518608,"lo_ci","Total_15"
"ADMRDBUC","T",2018,"BEL",143.24536351377,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2018,"BEL",145.587351470086,"up_ci","Total_15"
"ADMRDBUC","T",2018,"BEL",140.903375557454,"lo_ci","Total_15"
"ADMRDBUC","T",2019,"BEL",138.272494366401,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2019,"BEL",140.565660836828,"up_ci","Total_15"
"ADMRDBUC","T",2019,"BEL",135.979327895974,"lo_ci","Total_15"
"ADMRDBUC","T",2020,"BEL",127.621270327077,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2020,"BEL",129.802533298567,"up_ci","Total_15"
"ADMRDBUC","T",2020,"BEL",125.440007355586,"lo_ci","Total_15"
"ADMRDBUC","T",2021,"BEL",136.371505591408,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T",2021,"BEL",138.617064770615,"up_ci","Total_15"
"ADMRDBUC","T",2021,"BEL",134.125946412201,"lo_ci","Total_15"
"ADMRHYPT","M",2000,"BEL",33.8408049988069,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2000,"BEL",35.7639482313667,"up_ci","Total_15"
"ADMRHYPT","M",2000,"BEL",31.917661766247,"lo_ci","Total_15"
"ADMRHYPT","F",2000,"BEL",50.6530716470787,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2000,"BEL",52.7205083295784,"up_ci","Total_15"
"ADMRHYPT","F",2000,"BEL",48.5856349645789,"lo_ci","Total_15"
"ADMRHYPT","M",2001,"BEL",29.7773846645359,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2001,"BEL",31.5633624826704,"up_ci","Total_15"
"ADMRHYPT","M",2001,"BEL",27.9914068464014,"lo_ci","Total_15"
"ADMRHYPT","F",2001,"BEL",46.4141759806758,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2001,"BEL",48.3767452004678,"up_ci","Total_15"
"ADMRHYPT","F",2001,"BEL",44.4516067608838,"lo_ci","Total_15"
"ADMRHYPT","M",2002,"BEL",27.9885964707297,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2002,"BEL",29.7239559661842,"up_ci","Total_15"
"ADMRHYPT","M",2002,"BEL",26.2532369752752,"lo_ci","Total_15"
"ADMRHYPT","F",2002,"BEL",41.0652963838711,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2002,"BEL",42.9003641678786,"up_ci","Total_15"
"ADMRHYPT","F",2002,"BEL",39.2302285998637,"lo_ci","Total_15"
"ADMRHYPT","M",2003,"BEL",24.1610358935104,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2003,"BEL",25.7652624530033,"up_ci","Total_15"
"ADMRHYPT","M",2003,"BEL",22.5568093340175,"lo_ci","Total_15"
"ADMRHYPT","F",2003,"BEL",36.8161113152459,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2003,"BEL",38.5373425120067,"up_ci","Total_15"
"ADMRHYPT","F",2003,"BEL",35.094880118485,"lo_ci","Total_15"
"ADMRHYPT","M",2004,"BEL",24.6380924151581,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2004,"BEL",26.2437776090886,"up_ci","Total_15"
"ADMRHYPT","M",2004,"BEL",23.0324072212277,"lo_ci","Total_15"
"ADMRHYPT","F",2004,"BEL",35.3480445117075,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2004,"BEL",37.0282261678036,"up_ci","Total_15"
"ADMRHYPT","F",2004,"BEL",33.6678628556113,"lo_ci","Total_15"
"ADMRHYPT","M",2005,"BEL",19.7423176063548,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2005,"BEL",21.1681270149836,"up_ci","Total_15"
"ADMRHYPT","M",2005,"BEL",18.316508197726,"lo_ci","Total_15"
"ADMRHYPT","F",2005,"BEL",30.4076512239815,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2005,"BEL",31.9579880174563,"up_ci","Total_15"
"ADMRHYPT","F",2005,"BEL",28.8573144305066,"lo_ci","Total_15"
"ADMRHYPT","M",2006,"BEL",17.1190114940382,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2006,"BEL",18.423325943091,"up_ci","Total_15"
"ADMRHYPT","M",2006,"BEL",15.8146970449855,"lo_ci","Total_15"
"ADMRHYPT","F",2006,"BEL",25.8676591068658,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2006,"BEL",27.2938809719319,"up_ci","Total_15"
"ADMRHYPT","F",2006,"BEL",24.4414372417998,"lo_ci","Total_15"
"ADMRHYPT","M",2007,"BEL",12.923485941358,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2007,"BEL",14.0381281263684,"up_ci","Total_15"
"ADMRHYPT","M",2007,"BEL",11.8088437563477,"lo_ci","Total_15"
"ADMRHYPT","F",2007,"BEL",19.3506188340859,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2007,"BEL",20.570365870472,"up_ci","Total_15"
"ADMRHYPT","F",2007,"BEL",18.1308717976998,"lo_ci","Total_15"
"ADMRHYPT","M",2008,"BEL",9.55618836675216,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2008,"BEL",10.5036578417608,"up_ci","Total_15"
"ADMRHYPT","M",2008,"BEL",8.6087188917435,"lo_ci","Total_15"
"ADMRHYPT","F",2008,"BEL",11.9473705663636,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2008,"BEL",12.9017813272367,"up_ci","Total_15"
"ADMRHYPT","F",2008,"BEL",10.9929598054905,"lo_ci","Total_15"
"ADMRHYPT","M",2009,"BEL",14.5545179717044,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2009,"BEL",15.742935233764,"up_ci","Total_15"
"ADMRHYPT","M",2009,"BEL",13.3661007096449,"lo_ci","Total_15"
"ADMRHYPT","F",2009,"BEL",15.1980054990726,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2009,"BEL",16.248112257308,"up_ci","Total_15"
"ADMRHYPT","F",2009,"BEL",14.1478987408373,"lo_ci","Total_15"
"ADMRHYPT","M",2010,"BEL",14.3560874198242,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2010,"BEL",15.52405700168,"up_ci","Total_15"
"ADMRHYPT","M",2010,"BEL",13.1881178379685,"lo_ci","Total_15"
"ADMRHYPT","F",2010,"BEL",15.0095202435381,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2010,"BEL",16.0551445870712,"up_ci","Total_15"
"ADMRHYPT","F",2010,"BEL",13.963895900005,"lo_ci","Total_15"
"ADMRHYPT","M",2011,"BEL",13.099449582602,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2011,"BEL",14.1986050830031,"up_ci","Total_15"
"ADMRHYPT","M",2011,"BEL",12.0002940822008,"lo_ci","Total_15"
"ADMRHYPT","F",2011,"BEL",13.8683416771504,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2011,"BEL",14.8598175476592,"up_ci","Total_15"
"ADMRHYPT","F",2011,"BEL",12.8768658066416,"lo_ci","Total_15"
"ADMRHYPT","M",2012,"BEL",16.0664681826959,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2012,"BEL",17.2788819880517,"up_ci","Total_15"
"ADMRHYPT","M",2012,"BEL",14.85405437734,"lo_ci","Total_15"
"ADMRHYPT","F",2012,"BEL",14.8984428448788,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2012,"BEL",15.913720628946,"up_ci","Total_15"
"ADMRHYPT","F",2012,"BEL",13.8831650608116,"lo_ci","Total_15"
"ADMRHYPT","M",2013,"BEL",16.1149524241579,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2013,"BEL",17.3218929790313,"up_ci","Total_15"
"ADMRHYPT","M",2013,"BEL",14.9080118692845,"lo_ci","Total_15"
"ADMRHYPT","F",2013,"BEL",14.1393280427817,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2013,"BEL",15.1217598450499,"up_ci","Total_15"
"ADMRHYPT","F",2013,"BEL",13.1568962405134,"lo_ci","Total_15"
"ADMRHYPT","M",2014,"BEL",14.6277356462011,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2014,"BEL",15.7632569283268,"up_ci","Total_15"
"ADMRHYPT","M",2014,"BEL",13.4922143640754,"lo_ci","Total_15"
"ADMRHYPT","F",2014,"BEL",14.9951303853879,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2014,"BEL",16.0061522470063,"up_ci","Total_15"
"ADMRHYPT","F",2014,"BEL",13.9841085237695,"lo_ci","Total_15"
"ADMRHYPT","M",2016,"BEL",32.9282020265423,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2016,"BEL",34.5967788067014,"up_ci","Total_15"
"ADMRHYPT","M",2016,"BEL",31.2596252463833,"lo_ci","Total_15"
"ADMRHYPT","F",2016,"BEL",40.5927025384611,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2016,"BEL",42.260161228645,"up_ci","Total_15"
"ADMRHYPT","F",2016,"BEL",38.9252438482773,"lo_ci","Total_15"
"ADMRHYPT","M",2017,"BEL",28.1499705357135,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2017,"BEL",29.6817969003102,"up_ci","Total_15"
"ADMRHYPT","M",2017,"BEL",26.6181441711167,"lo_ci","Total_15"
"ADMRHYPT","F",2017,"BEL",32.5991097505631,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2017,"BEL",34.0797876546414,"up_ci","Total_15"
"ADMRHYPT","F",2017,"BEL",31.1184318464847,"lo_ci","Total_15"
"ADMRHYPT","M",2018,"BEL",28.163273642958,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2018,"BEL",29.686854946565,"up_ci","Total_15"
"ADMRHYPT","M",2018,"BEL",26.6396923393509,"lo_ci","Total_15"
"ADMRHYPT","F",2018,"BEL",31.3542948454666,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2018,"BEL",32.7970599392828,"up_ci","Total_15"
"ADMRHYPT","F",2018,"BEL",29.9115297516504,"lo_ci","Total_15"
"ADMRHYPT","M",2019,"BEL",27.4882721154539,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2019,"BEL",28.9839967918307,"up_ci","Total_15"
"ADMRHYPT","M",2019,"BEL",25.9925474390772,"lo_ci","Total_15"
"ADMRHYPT","F",2019,"BEL",29.756393578088,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2019,"BEL",31.1601571226208,"up_ci","Total_15"
"ADMRHYPT","F",2019,"BEL",28.3526300335553,"lo_ci","Total_15"
"ADMRHYPT","M",2020,"BEL",20.7802864696431,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2020,"BEL",22.0686714177369,"up_ci","Total_15"
"ADMRHYPT","M",2020,"BEL",19.4919015215494,"lo_ci","Total_15"
"ADMRHYPT","F",2020,"BEL",22.1055181175006,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2020,"BEL",23.3118146374591,"up_ci","Total_15"
"ADMRHYPT","F",2020,"BEL",20.8992215975422,"lo_ci","Total_15"
"ADMRHYPT","M",2021,"BEL",21.7154833700266,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2021,"BEL",23.0275007298577,"up_ci","Total_15"
"ADMRHYPT","M",2021,"BEL",20.4034660101955,"lo_ci","Total_15"
"ADMRHYPT","F",2021,"BEL",21.1701973621196,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2021,"BEL",22.3445694236051,"up_ci","Total_15"
"ADMRHYPT","F",2021,"BEL",19.995825300634,"lo_ci","Total_15"
"ADMRHYPT","M",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M",2015,"BEL",0,"up_ci","Total_15"
"ADMRHYPT","M",2015,"BEL",0,"lo_ci","Total_15"
"ADMRHYPT","F",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F",2015,"BEL",0,"up_ci","Total_15"
"ADMRHYPT","F",2015,"BEL",0,"lo_ci","Total_15"
"ADMRHYPT","T",2000,"BEL",43.5288675647622,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2000,"BEL",44.9574432785145,"up_ci","Total_15"
"ADMRHYPT","T",2000,"BEL",42.1002918510098,"lo_ci","Total_15"
"ADMRHYPT","T",2001,"BEL",39.3240794397998,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2001,"BEL",40.6693629340394,"up_ci","Total_15"
"ADMRHYPT","T",2001,"BEL",37.9787959455602,"lo_ci","Total_15"
"ADMRHYPT","T",2002,"BEL",35.4110289394446,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2002,"BEL",36.6810902939255,"up_ci","Total_15"
"ADMRHYPT","T",2002,"BEL",34.1409675849637,"lo_ci","Total_15"
"ADMRHYPT","T",2003,"BEL",31.424868366425,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2003,"BEL",32.613061685432,"up_ci","Total_15"
"ADMRHYPT","T",2003,"BEL",30.236675047418,"lo_ci","Total_15"
"ADMRHYPT","T",2004,"BEL",30.8388904363233,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2004,"BEL",32.0102769028207,"up_ci","Total_15"
"ADMRHYPT","T",2004,"BEL",29.6675039698259,"lo_ci","Total_15"
"ADMRHYPT","T",2005,"BEL",25.8588668679428,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2005,"BEL",26.9244877301844,"up_ci","Total_15"
"ADMRHYPT","T",2005,"BEL",24.7932460057013,"lo_ci","Total_15"
"ADMRHYPT","T",2006,"BEL",22.2054541546047,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2006,"BEL",23.1872959373482,"up_ci","Total_15"
"ADMRHYPT","T",2006,"BEL",21.2236123718613,"lo_ci","Total_15"
"ADMRHYPT","T",2007,"BEL",16.7062163196878,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2007,"BEL",17.5486773346423,"up_ci","Total_15"
"ADMRHYPT","T",2007,"BEL",15.8637553047332,"lo_ci","Total_15"
"ADMRHYPT","T",2008,"BEL",11.074410636475,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2008,"BEL",11.7574445775944,"up_ci","Total_15"
"ADMRHYPT","T",2008,"BEL",10.3913766953556,"lo_ci","Total_15"
"ADMRHYPT","T",2009,"BEL",15.0796613778255,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2009,"BEL",15.8663904216771,"up_ci","Total_15"
"ADMRHYPT","T",2009,"BEL",14.2929323339739,"lo_ci","Total_15"
"ADMRHYPT","T",2010,"BEL",14.8945586007916,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2010,"BEL",15.6743967188512,"up_ci","Total_15"
