"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","T","BEL",2002,205.268486940798,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2002,208.36012767428,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2002,202.176846207315,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2003,210.032514603291,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2003,213.15287647628,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2003,206.912152730302,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2004,212.535719373053,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2004,215.660751505989,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2004,209.410687240118,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2005,218.628657954874,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2005,221.755617158327,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2005,215.50169875142,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2006,217.08553921155,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2006,220.147414747364,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2006,214.023663675735,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2007,213.287026578711,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2007,216.272605258556,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2007,210.301447898867,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2008,213.290103926868,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2008,216.235538793724,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2008,210.344669060011,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2009,208.845443096008,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2009,211.722815984354,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2009,205.968070207662,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2010,205.991341581836,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2010,208.830494528236,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2010,203.152188635436,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2011,202.950160526972,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2011,205.734317556993,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2011,200.166003496951,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2012,201.031562305071,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2012,203.771687291906,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2012,198.291437318236,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2013,202.656255595372,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2013,205.384045793275,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2013,199.928465397469,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2014,203.805400676272,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2014,206.516582712608,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2014,201.094218639936,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2015,0,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2016,139.426643786852,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2016,141.632051451038,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2016,137.221236122666,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2017,160.584924387238,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2017,162.927233028476,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2017,158.242615745999,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2018,163.098372768748,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2018,165.441789566003,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2018,160.754955971493,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2019,170.796138852215,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2019,173.173413732768,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2019,168.418863971661,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2020,132.47625587593,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2020,134.555345518809,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2020,130.397166233051,"lo_ci","Total_15"
"ADMRCHFL","T","BEL",2021,141.505357479588,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","T","BEL",2021,143.647365536048,"up_ci","Total_15"
"ADMRCHFL","T","BEL",2021,139.363349423128,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2000,456.040882254036,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2000,463.379062178212,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2000,448.702702329859,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2000,169.377062077027,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2000,173.142759461702,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2000,165.611364692352,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2001,427.385811699643,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2001,434.401808232245,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2001,420.369815167041,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2001,165.926366298185,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2001,169.637635009948,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2001,162.215097586422,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2002,428.981056535784,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2002,435.972330168127,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2002,421.989782903441,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2002,172.15574746605,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2002,175.915174450735,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2002,168.396320481365,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2003,415.344404388777,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2003,422.176114046715,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2003,408.512694730839,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2003,174.90094006536,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2003,178.669167654293,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2003,171.132712476427,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2004,393.99856016338,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2004,400.650484744803,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2004,387.346635581957,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2004,162.488110814445,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2004,166.108319483558,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2004,158.867902145332,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2005,338.633530739145,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2005,344.705612962392,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2005,332.561448515898,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2005,138.216531101705,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2005,141.529545005567,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2005,134.903517197844,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2006,283.883331949183,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2006,289.37055513733,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2006,278.396108761036,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2006,121.920186116336,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2006,125.027087084227,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2006,118.813285148444,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2007,270.770180840525,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2007,276.023152685052,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2007,265.517208995998,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2007,123.171894515771,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2007,126.278928170893,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2007,120.06486086065,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2008,250.082727155853,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2008,255.049218476886,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2008,245.11623583482,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2008,123.544205746479,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2008,126.651709642888,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2008,120.436701850069,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2009,233.79844562498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2009,238.539140098938,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2009,229.057751151021,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2009,117.778757815719,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2009,120.799268998654,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2009,114.758246632783,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2010,230.27423608605,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2010,234.957296423593,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2010,225.591175748508,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2010,119.287314987996,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2010,122.331639333825,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2010,116.242990642168,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2011,216.039810137613,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2011,220.517288621168,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2011,211.562331654058,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2011,117.911642522279,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2011,120.908793030863,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2011,114.914492013695,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2012,211.638872259205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2012,216.025383616254,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2012,207.252360902157,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2012,125.172144740756,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2012,128.229846124953,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2012,122.114443356559,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2013,205.445729568598,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2013,209.72382449074,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2013,201.167634646457,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2013,122.472882425076,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2013,125.495172661936,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2013,119.450592188216,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2014,192.518313889599,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2014,196.619656876069,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2014,188.41697090313,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2014,118.715386670698,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2014,121.675640920735,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2014,115.755132420662,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2016,359.236939096421,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2016,364.728643759221,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2016,353.745234433621,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2016,212.983147802736,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2016,216.890596673406,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2016,209.075698932067,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2017,366.14038603477,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2017,371.630213060617,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2017,360.650559008922,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2017,223.821523032443,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2017,227.789982445948,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2017,219.853063618938,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2018,378.741517887667,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2018,384.277705558434,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2018,373.205330216901,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2018,241.309518892498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2018,245.415830664164,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2018,237.203207120832,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2019,373.950396638604,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2019,379.401084178308,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2019,368.499709098901,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2019,243.051838965156,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2019,247.14541457873,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2019,238.958263351583,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2020,244.493006046259,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2020,248.865542142668,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2020,240.120469949849,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2020,153.045754627933,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2020,156.282589960611,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2020,149.808919295254,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2021,218.152280785205,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2021,222.26393826675,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2021,214.04062330366,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2021,152.902883904791,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2021,156.128780290893,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2021,149.67698751869,"lo_ci","Total_15"
"ADMRCOPD","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","M","BEL",2015,0,"up_ci","Total_15"
"ADMRCOPD","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRCOPD","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","F","BEL",2015,0,"up_ci","Total_15"
"ADMRCOPD","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2000,291.43321850558,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2000,295.163070697259,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2000,287.703366313901,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2001,276.591620938233,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2001,280.187615544877,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2001,272.995626331589,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2002,280.415275174899,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2002,284.009728341903,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2002,276.820822007895,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2003,276.620386384135,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2003,280.168603601169,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2003,273.072169167101,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2004,259.463616594841,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2004,262.88449943534,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2004,256.042733754342,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2005,222.350877674049,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2005,225.485993935076,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2005,219.215761413022,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2006,188.975164469061,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2006,191.839959175416,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2006,186.110369762706,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2007,184.519922122112,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2007,187.322831781727,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2007,181.717012462496,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2008,176.164042539652,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2008,178.883112559574,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2008,173.444972519729,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2009,166.008257985352,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2009,168.627224543378,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2009,163.389291427326,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2010,165.494143428302,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2010,168.106073056599,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2010,162.882213800006,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2011,158.7320919419,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2011,161.265217755186,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2011,156.198966128614,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2012,160.660250137911,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2012,163.184346811757,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2012,158.136153464065,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2013,156.224460902492,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2013,158.69836580853,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2013,153.750555996454,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2014,148.783935689401,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2014,151.183336288548,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2014,146.384535090255,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2015,0,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2016,272.08864499275,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2016,275.27622532832,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2016,268.90106465718,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2017,280.727617769152,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2017,283.935418589468,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2017,277.519816948835,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2018,295.605531306899,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2018,298.879857721294,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2018,292.331204892505,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2019,294.945207992225,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2019,298.193567539661,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2019,291.696848444789,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2020,189.998748979152,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2020,192.593190485405,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2020,187.404307472899,"lo_ci","Total_15"
"ADMRCOPD","T","BEL",2021,178.381132219146,"AS_STD_RATE_MPOP","Total_15"
"ADMRCOPD","T","BEL",2021,180.887692491496,"up_ci","Total_15"
"ADMRCOPD","T","BEL",2021,175.874571946795,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2000,5.95541316730696,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2000,6.77094255747468,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2000,5.13988377713924,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2000,3.86269642330655,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2000,4.41337995440292,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2000,3.31201289221019,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2001,6.89918680777038,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2001,7.76807906763935,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2001,6.03029454790141,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2001,3.23295325835119,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2001,3.73762446913203,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2001,2.72828204757036,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2002,7.67802143458268,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2002,8.5842294826926,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2002,6.77181338647275,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2002,3.47535835969664,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2002,3.98679779761897,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2002,2.96391892177432,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2003,8.72674480589369,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2003,9.68684939171563,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2003,7.76664022007175,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2003,3.54061419462806,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2003,4.05740518333357,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2003,3.02382320592256,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2004,8.57497123862984,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2004,9.52340967917782,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2004,7.62653279808187,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2004,3.94107485648041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2004,4.48546980344656,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2004,3.39667990951427,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2005,7.3917459642448,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2005,8.26179153820304,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2005,6.52170039028657,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2005,3.50189844700816,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2005,4.01369342331022,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2005,2.9901034707061,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2006,7.46767807902932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2006,8.33560809477088,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2006,6.59974806328775,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2006,3.70254527307374,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2006,4.22423871465511,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2006,3.18085183149238,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2007,7.84209590216564,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2007,8.71979513195618,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2007,6.96439667237512,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2007,3.4181257079277,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2007,3.90931084078376,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2007,2.92694057507163,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2008,8.4519861237495,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2008,9.3548867912833,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2008,7.54908545621569,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2008,3.64786966231114,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2008,4.1559394729062,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2008,3.13979985171608,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2009,8.12900123942996,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2009,9.0116199136338,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2009,7.24638256522613,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2009,3.6950542284931,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2009,4.20601529430747,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2009,3.18409316267872,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2010,8.64811897674194,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2010,9.54940203255613,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2010,7.74683592092776,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2010,3.42236987660962,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2010,3.9180785961405,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2010,2.92666115707875,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2011,7.8557547058805,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2011,8.70510292065837,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2011,7.00640649110264,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2011,2.91511726931332,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","F","BEL",2011,3.35570021745017,"up_ci","Total_15"
"ADMRDBLE","F","BEL",2011,2.47453432117648,"lo_ci","Total_15"
"ADMRDBLE","M","BEL",2012,7.5562324602211,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBLE","M","BEL",2012,8.38023916808919,"up_ci","Total_15"
"ADMRDBLE","M","BEL",2012,6.73222575235301,"lo_ci","Total_15"
"ADMRDBLE","F","BEL",2012,2.53621558158023,"AS_STD_RATE_MPOP","Total_15"
