"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"HPRTIPAT","T",2014,"EST",86,"lo_ci","Total_16"
"HPRTIPAT","T",2014,"EST",86,"up_ci","Total_16"
"HPRTIPAT","M",2015,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2015,"EST",88,"lo_ci","Total_16"
"HPRTIPAT","M",2015,"EST",88,"up_ci","Total_16"
"HPRTIPAT","F",2015,"EST",94,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2015,"EST",94,"lo_ci","Total_16"
"HPRTIPAT","F",2015,"EST",94,"up_ci","Total_16"
"HPRTIPAT","T",2015,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2015,"EST",91,"lo_ci","Total_16"
"HPRTIPAT","T",2015,"EST",91,"up_ci","Total_16"
"HPRTIPAT","M",2016,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2016,"EST",84,"lo_ci","Total_16"
"HPRTIPAT","M",2016,"EST",84,"up_ci","Total_16"
"HPRTIPAT","F",2016,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2016,"EST",89,"lo_ci","Total_16"
"HPRTIPAT","F",2016,"EST",89,"up_ci","Total_16"
"HPRTIPAT","T",2016,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2016,"EST",87,"lo_ci","Total_16"
"HPRTIPAT","T",2016,"EST",87,"up_ci","Total_16"
"HPRTIPAT","M",2019,"EST",94,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","M",2019,"EST",94,"lo_ci","Total_16"
"HPRTIPAT","M",2019,"EST",94,"up_ci","Total_16"
"HPRTIPAT","F",2019,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","F",2019,"EST",91,"lo_ci","Total_16"
"HPRTIPAT","F",2019,"EST",91,"up_ci","Total_16"
"HPRTIPAT","T",2019,"EST",92,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2019,"EST",92,"lo_ci","Total_16"
"HPRTIPAT","T",2019,"EST",92,"up_ci","Total_16"
"HPRTIPAT","T",2021,"EST",92,"AS_STD_RATE_CPAT","Total_16"
"HPRTIPAT","T",2021,"EST",92,"lo_ci","Total_16"
"HPRTIPAT","T",2021,"EST",92,"up_ci","Total_16"
"PMSKCOST","M",2009,"EST",8,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2009,"EST",8,"lo_ci","Total_16"
"PMSKCOST","M",2009,"EST",8,"up_ci","Total_16"
"PMSKCOST","F",2009,"EST",15,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2009,"EST",15,"lo_ci","Total_16"
"PMSKCOST","F",2009,"EST",15,"up_ci","Total_16"
"PMSKCOST","T",2009,"EST",12,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2009,"EST",12,"lo_ci","Total_16"
"PMSKCOST","T",2009,"EST",12,"up_ci","Total_16"
"PMSKCOST","M",2010,"EST",12,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2010,"EST",12,"lo_ci","Total_16"
"PMSKCOST","M",2010,"EST",12,"up_ci","Total_16"
"PMSKCOST","F",2010,"EST",21,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2010,"EST",21,"lo_ci","Total_16"
"PMSKCOST","F",2010,"EST",21,"up_ci","Total_16"
"PMSKCOST","T",2010,"EST",17,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2010,"EST",17,"lo_ci","Total_16"
"PMSKCOST","T",2010,"EST",17,"up_ci","Total_16"
"PMSKCOST","M",2011,"EST",13,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2011,"EST",13,"lo_ci","Total_16"
"PMSKCOST","M",2011,"EST",13,"up_ci","Total_16"
"PMSKCOST","F",2011,"EST",17,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2011,"EST",17,"lo_ci","Total_16"
"PMSKCOST","F",2011,"EST",17,"up_ci","Total_16"
"PMSKCOST","T",2011,"EST",15,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2011,"EST",15,"lo_ci","Total_16"
"PMSKCOST","T",2011,"EST",15,"up_ci","Total_16"
"PMSKCOST","M",2012,"EST",13,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2012,"EST",13,"lo_ci","Total_16"
"PMSKCOST","M",2012,"EST",13,"up_ci","Total_16"
"PMSKCOST","F",2012,"EST",15,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2012,"EST",15,"lo_ci","Total_16"
"PMSKCOST","F",2012,"EST",15,"up_ci","Total_16"
"PMSKCOST","T",2012,"EST",14,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2012,"EST",14,"lo_ci","Total_16"
"PMSKCOST","T",2012,"EST",14,"up_ci","Total_16"
"PMSKCOST","M",2013,"EST",12,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2013,"EST",12,"lo_ci","Total_16"
"PMSKCOST","M",2013,"EST",12,"up_ci","Total_16"
"PMSKCOST","F",2013,"EST",13,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2013,"EST",13,"lo_ci","Total_16"
"PMSKCOST","F",2013,"EST",13,"up_ci","Total_16"
"PMSKCOST","T",2013,"EST",13,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2013,"EST",13,"lo_ci","Total_16"
"PMSKCOST","T",2013,"EST",13,"up_ci","Total_16"
"PMSKCOST","M",2014,"EST",7,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2014,"EST",7,"lo_ci","Total_16"
"PMSKCOST","M",2014,"EST",7,"up_ci","Total_16"
"PMSKCOST","F",2014,"EST",10,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2014,"EST",10,"lo_ci","Total_16"
"PMSKCOST","F",2014,"EST",10,"up_ci","Total_16"
"PMSKCOST","T",2014,"EST",9,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2014,"EST",9,"lo_ci","Total_16"
"PMSKCOST","T",2014,"EST",9,"up_ci","Total_16"
"PMSKCOST","M",2015,"EST",5,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2015,"EST",5,"lo_ci","Total_16"
"PMSKCOST","M",2015,"EST",5,"up_ci","Total_16"
"PMSKCOST","F",2015,"EST",7,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2015,"EST",7,"lo_ci","Total_16"
"PMSKCOST","F",2015,"EST",7,"up_ci","Total_16"
"PMSKCOST","T",2015,"EST",6,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2015,"EST",6,"lo_ci","Total_16"
"PMSKCOST","T",2015,"EST",6,"up_ci","Total_16"
"PMSKCOST","M",2016,"EST",4,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2016,"EST",4,"lo_ci","Total_16"
"PMSKCOST","M",2016,"EST",4,"up_ci","Total_16"
"PMSKCOST","F",2016,"EST",7,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2016,"EST",7,"lo_ci","Total_16"
"PMSKCOST","F",2016,"EST",7,"up_ci","Total_16"
"PMSKCOST","T",2016,"EST",6,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2016,"EST",6,"lo_ci","Total_16"
"PMSKCOST","T",2016,"EST",6,"up_ci","Total_16"
"PMSKCOST","M",2019,"EST",3,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","M",2019,"EST",3,"lo_ci","Total_16"
"PMSKCOST","M",2019,"EST",3,"up_ci","Total_16"
"PMSKCOST","F",2019,"EST",4,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","F",2019,"EST",4,"lo_ci","Total_16"
"PMSKCOST","F",2019,"EST",4,"up_ci","Total_16"
"PMSKCOST","T",2019,"EST",4,"AS_STD_RATE_CPAT","Total_16"
"PMSKCOST","T",2019,"EST",4,"lo_ci","Total_16"
"PMSKCOST","T",2019,"EST",4,"up_ci","Total_16"
"RHPEXCLA","M",2008,"EST",71,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2008,"EST",71,"lo_ci","Total_16"
"RHPEXCLA","M",2008,"EST",71,"up_ci","Total_16"
"RHPEXCLA","F",2008,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2008,"EST",82,"lo_ci","Total_16"
"RHPEXCLA","F",2008,"EST",82,"up_ci","Total_16"
"RHPEXCLA","T",2008,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2008,"EST",77,"lo_ci","Total_16"
"RHPEXCLA","T",2008,"EST",77,"up_ci","Total_16"
"RHPEXCLA","M",2009,"EST",55,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2009,"EST",55,"lo_ci","Total_16"
"RHPEXCLA","M",2009,"EST",55,"up_ci","Total_16"
"RHPEXCLA","F",2009,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2009,"EST",77,"lo_ci","Total_16"
"RHPEXCLA","F",2009,"EST",77,"up_ci","Total_16"
"RHPEXCLA","T",2009,"EST",68,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2009,"EST",68,"lo_ci","Total_16"
"RHPEXCLA","T",2009,"EST",68,"up_ci","Total_16"
"RHPEXCLA","M",2010,"EST",80,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2010,"EST",80,"lo_ci","Total_16"
"RHPEXCLA","M",2010,"EST",80,"up_ci","Total_16"
"RHPEXCLA","F",2010,"EST",76,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2010,"EST",76,"lo_ci","Total_16"
"RHPEXCLA","F",2010,"EST",76,"up_ci","Total_16"
"RHPEXCLA","T",2010,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2010,"EST",78,"lo_ci","Total_16"
"RHPEXCLA","T",2010,"EST",78,"up_ci","Total_16"
"RHPEXCLA","M",2011,"EST",80,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2011,"EST",80,"lo_ci","Total_16"
"RHPEXCLA","M",2011,"EST",80,"up_ci","Total_16"
"RHPEXCLA","F",2011,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2011,"EST",77,"lo_ci","Total_16"
"RHPEXCLA","F",2011,"EST",77,"up_ci","Total_16"
"RHPEXCLA","T",2011,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2011,"EST",78,"lo_ci","Total_16"
"RHPEXCLA","T",2011,"EST",78,"up_ci","Total_16"
"RHPEXCLA","M",2012,"EST",81,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2012,"EST",81,"lo_ci","Total_16"
"RHPEXCLA","M",2012,"EST",81,"up_ci","Total_16"
"RHPEXCLA","F",2012,"EST",87,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2012,"EST",87,"lo_ci","Total_16"
"RHPEXCLA","F",2012,"EST",87,"up_ci","Total_16"
"RHPEXCLA","T",2012,"EST",84,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2012,"EST",84,"lo_ci","Total_16"
"RHPEXCLA","T",2012,"EST",84,"up_ci","Total_16"
"RHPEXCLA","M",2013,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2013,"EST",82,"lo_ci","Total_16"
"RHPEXCLA","M",2013,"EST",82,"up_ci","Total_16"
"RHPEXCLA","F",2013,"EST",83,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2013,"EST",83,"lo_ci","Total_16"
"RHPEXCLA","F",2013,"EST",83,"up_ci","Total_16"
"RHPEXCLA","T",2013,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2013,"EST",82,"lo_ci","Total_16"
"RHPEXCLA","T",2013,"EST",82,"up_ci","Total_16"
"RHPEXCLA","M",2014,"EST",84,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2014,"EST",84,"lo_ci","Total_16"
"RHPEXCLA","M",2014,"EST",84,"up_ci","Total_16"
"RHPEXCLA","F",2014,"EST",85,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2014,"EST",85,"lo_ci","Total_16"
"RHPEXCLA","F",2014,"EST",85,"up_ci","Total_16"
"RHPEXCLA","T",2014,"EST",85,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2014,"EST",85,"lo_ci","Total_16"
"RHPEXCLA","T",2014,"EST",85,"up_ci","Total_16"
"RHPEXCLA","M",2015,"EST",89,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2015,"EST",89,"lo_ci","Total_16"
"RHPEXCLA","M",2015,"EST",89,"up_ci","Total_16"
"RHPEXCLA","F",2015,"EST",90,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2015,"EST",90,"lo_ci","Total_16"
"RHPEXCLA","F",2015,"EST",90,"up_ci","Total_16"
"RHPEXCLA","T",2015,"EST",90,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2015,"EST",90,"lo_ci","Total_16"
"RHPEXCLA","T",2015,"EST",90,"up_ci","Total_16"
"RHPEXCLA","M",2016,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2016,"EST",78,"lo_ci","Total_16"
"RHPEXCLA","M",2016,"EST",78,"up_ci","Total_16"
"RHPEXCLA","F",2016,"EST",88,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2016,"EST",88,"lo_ci","Total_16"
"RHPEXCLA","F",2016,"EST",88,"up_ci","Total_16"
"RHPEXCLA","T",2016,"EST",84,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2016,"EST",84,"lo_ci","Total_16"
"RHPEXCLA","T",2016,"EST",84,"up_ci","Total_16"
"RHPEXCLA","M",2019,"EST",92,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","M",2019,"EST",92,"lo_ci","Total_16"
"RHPEXCLA","M",2019,"EST",92,"up_ci","Total_16"
"RHPEXCLA","F",2019,"EST",92,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","F",2019,"EST",92,"lo_ci","Total_16"
"RHPEXCLA","F",2019,"EST",92,"up_ci","Total_16"
"RHPEXCLA","T",2019,"EST",92,"CRUDE_RATE_CPAT","Total_16"
"RHPEXCLA","T",2019,"EST",92,"lo_ci","Total_16"
"RHPEXCLA","T",2019,"EST",92,"up_ci","Total_16"
"RHPGOASK","M",2012,"EST",74,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","M",2012,"EST",74,"lo_ci","Total_16"
"RHPGOASK","M",2012,"EST",74,"up_ci","Total_16"
"RHPGOASK","F",2012,"EST",81,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","F",2012,"EST",81,"lo_ci","Total_16"
"RHPGOASK","F",2012,"EST",81,"up_ci","Total_16"
"RHPGOASK","T",2012,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","T",2012,"EST",78,"lo_ci","Total_16"
"RHPGOASK","T",2012,"EST",78,"up_ci","Total_16"
"RHPGOASK","M",2013,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","M",2013,"EST",77,"lo_ci","Total_16"
"RHPGOASK","M",2013,"EST",77,"up_ci","Total_16"
"RHPGOASK","F",2013,"EST",80,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","F",2013,"EST",80,"lo_ci","Total_16"
"RHPGOASK","F",2013,"EST",80,"up_ci","Total_16"
"RHPGOASK","T",2013,"EST",79,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","T",2013,"EST",79,"lo_ci","Total_16"
"RHPGOASK","T",2013,"EST",79,"up_ci","Total_16"
"RHPGOASK","M",2014,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","M",2014,"EST",82,"lo_ci","Total_16"
"RHPGOASK","M",2014,"EST",82,"up_ci","Total_16"
"RHPGOASK","F",2014,"EST",85,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","F",2014,"EST",85,"lo_ci","Total_16"
"RHPGOASK","F",2014,"EST",85,"up_ci","Total_16"
"RHPGOASK","T",2014,"EST",84,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","T",2014,"EST",84,"lo_ci","Total_16"
"RHPGOASK","T",2014,"EST",84,"up_ci","Total_16"
"RHPGOASK","M",2015,"EST",87,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","M",2015,"EST",87,"lo_ci","Total_16"
"RHPGOASK","M",2015,"EST",87,"up_ci","Total_16"
"RHPGOASK","F",2015,"EST",89,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","F",2015,"EST",89,"lo_ci","Total_16"
"RHPGOASK","F",2015,"EST",89,"up_ci","Total_16"
"RHPGOASK","T",2015,"EST",88,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","T",2015,"EST",88,"lo_ci","Total_16"
"RHPGOASK","T",2015,"EST",88,"up_ci","Total_16"
"RHPGOASK","M",2016,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","M",2016,"EST",78,"lo_ci","Total_16"
"RHPGOASK","M",2016,"EST",78,"up_ci","Total_16"
"RHPGOASK","F",2016,"EST",86,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","F",2016,"EST",86,"lo_ci","Total_16"
"RHPGOASK","F",2016,"EST",86,"up_ci","Total_16"
"RHPGOASK","T",2016,"EST",83,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","T",2016,"EST",83,"lo_ci","Total_16"
"RHPGOASK","T",2016,"EST",83,"up_ci","Total_16"
"RHPGOASK","M",2019,"EST",90,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","M",2019,"EST",90,"lo_ci","Total_16"
"RHPGOASK","M",2019,"EST",90,"up_ci","Total_16"
"RHPGOASK","F",2019,"EST",89,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","F",2019,"EST",89,"lo_ci","Total_16"
"RHPGOASK","F",2019,"EST",89,"up_ci","Total_16"
"RHPGOASK","T",2019,"EST",89,"CRUDE_RATE_CPAT","Total_16"
"RHPGOASK","T",2019,"EST",89,"lo_ci","Total_16"
"RHPGOASK","T",2019,"EST",89,"up_ci","Total_16"
"RHPIPDEC","M",2012,"EST",72,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","M",2012,"EST",72,"lo_ci","Total_16"
"RHPIPDEC","M",2012,"EST",72,"up_ci","Total_16"
"RHPIPDEC","F",2012,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","F",2012,"EST",82,"lo_ci","Total_16"
"RHPIPDEC","F",2012,"EST",82,"up_ci","Total_16"
"RHPIPDEC","T",2012,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","T",2012,"EST",78,"lo_ci","Total_16"
"RHPIPDEC","T",2012,"EST",78,"up_ci","Total_16"
"RHPIPDEC","M",2013,"EST",79,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","M",2013,"EST",79,"lo_ci","Total_16"
"RHPIPDEC","M",2013,"EST",79,"up_ci","Total_16"
"RHPIPDEC","F",2013,"EST",79,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","F",2013,"EST",79,"lo_ci","Total_16"
"RHPIPDEC","F",2013,"EST",79,"up_ci","Total_16"
"RHPIPDEC","T",2013,"EST",79,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","T",2013,"EST",79,"lo_ci","Total_16"
"RHPIPDEC","T",2013,"EST",79,"up_ci","Total_16"
"RHPIPDEC","M",2014,"EST",76,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","M",2014,"EST",76,"lo_ci","Total_16"
"RHPIPDEC","M",2014,"EST",76,"up_ci","Total_16"
"RHPIPDEC","F",2014,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","F",2014,"EST",78,"lo_ci","Total_16"
"RHPIPDEC","F",2014,"EST",78,"up_ci","Total_16"
"RHPIPDEC","T",2014,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","T",2014,"EST",77,"lo_ci","Total_16"
"RHPIPDEC","T",2014,"EST",77,"up_ci","Total_16"
"RHPIPDEC","M",2015,"EST",76,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","M",2015,"EST",76,"lo_ci","Total_16"
"RHPIPDEC","M",2015,"EST",76,"up_ci","Total_16"
"RHPIPDEC","F",2015,"EST",85,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","F",2015,"EST",85,"lo_ci","Total_16"
"RHPIPDEC","F",2015,"EST",85,"up_ci","Total_16"
"RHPIPDEC","T",2015,"EST",81,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","T",2015,"EST",81,"lo_ci","Total_16"
"RHPIPDEC","T",2015,"EST",81,"up_ci","Total_16"
"RHPIPDEC","M",2016,"EST",72,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","M",2016,"EST",NA,"lo_ci","Total_16"
"RHPIPDEC","M",2016,"EST",NA,"up_ci","Total_16"
"RHPIPDEC","F",2016,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","F",2016,"EST",NA,"lo_ci","Total_16"
"RHPIPDEC","F",2016,"EST",NA,"up_ci","Total_16"
"RHPIPDEC","T",2016,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","T",2016,"EST",NA,"lo_ci","Total_16"
"RHPIPDEC","T",2016,"EST",NA,"up_ci","Total_16"
"RHPIPDEC","M",2019,"EST",86,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","M",2019,"EST",86,"lo_ci","Total_16"
"RHPIPDEC","M",2019,"EST",86,"up_ci","Total_16"
"RHPIPDEC","F",2019,"EST",87,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","F",2019,"EST",87,"lo_ci","Total_16"
"RHPIPDEC","F",2019,"EST",87,"up_ci","Total_16"
"RHPIPDEC","T",2019,"EST",86,"CRUDE_RATE_CPAT","Total_16"
"RHPIPDEC","T",2019,"EST",86,"lo_ci","Total_16"
"RHPIPDEC","T",2019,"EST",86,"up_ci","Total_16"
"RHPTIPAT","M",2012,"EST",77,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","M",2012,"EST",77,"lo_ci","Total_16"
"RHPTIPAT","M",2012,"EST",77,"up_ci","Total_16"
"RHPTIPAT","F",2012,"EST",84,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","F",2012,"EST",84,"lo_ci","Total_16"
"RHPTIPAT","F",2012,"EST",84,"up_ci","Total_16"
"RHPTIPAT","T",2012,"EST",81,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","T",2012,"EST",81,"lo_ci","Total_16"
"RHPTIPAT","T",2012,"EST",81,"up_ci","Total_16"
"RHPTIPAT","M",2013,"EST",81,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","M",2013,"EST",81,"lo_ci","Total_16"
"RHPTIPAT","M",2013,"EST",81,"up_ci","Total_16"
"RHPTIPAT","F",2013,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","F",2013,"EST",82,"lo_ci","Total_16"
"RHPTIPAT","F",2013,"EST",82,"up_ci","Total_16"
"RHPTIPAT","T",2013,"EST",82,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","T",2013,"EST",82,"lo_ci","Total_16"
"RHPTIPAT","T",2013,"EST",82,"up_ci","Total_16"
"RHPTIPAT","M",2014,"EST",85,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","M",2014,"EST",85,"lo_ci","Total_16"
"RHPTIPAT","M",2014,"EST",85,"up_ci","Total_16"
"RHPTIPAT","F",2014,"EST",89,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","F",2014,"EST",89,"lo_ci","Total_16"
"RHPTIPAT","F",2014,"EST",89,"up_ci","Total_16"
"RHPTIPAT","T",2014,"EST",87,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","T",2014,"EST",87,"lo_ci","Total_16"
"RHPTIPAT","T",2014,"EST",87,"up_ci","Total_16"
"RHPTIPAT","M",2015,"EST",90,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","M",2015,"EST",90,"lo_ci","Total_16"
"RHPTIPAT","M",2015,"EST",90,"up_ci","Total_16"
"RHPTIPAT","F",2015,"EST",92,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","F",2015,"EST",92,"lo_ci","Total_16"
"RHPTIPAT","F",2015,"EST",92,"up_ci","Total_16"
"RHPTIPAT","T",2015,"EST",91,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","T",2015,"EST",91,"lo_ci","Total_16"
"RHPTIPAT","T",2015,"EST",91,"up_ci","Total_16"
"RHPTIPAT","M",2016,"EST",78,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","M",2016,"EST",78,"lo_ci","Total_16"
"RHPTIPAT","M",2016,"EST",78,"up_ci","Total_16"
"RHPTIPAT","F",2016,"EST",87,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","F",2016,"EST",87,"lo_ci","Total_16"
"RHPTIPAT","F",2016,"EST",87,"up_ci","Total_16"
"RHPTIPAT","T",2016,"EST",83,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","T",2016,"EST",83,"lo_ci","Total_16"
"RHPTIPAT","T",2016,"EST",83,"up_ci","Total_16"
"RHPTIPAT","M",2019,"EST",92,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","M",2019,"EST",92,"lo_ci","Total_16"
"RHPTIPAT","M",2019,"EST",92,"up_ci","Total_16"
"RHPTIPAT","F",2019,"EST",91,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","F",2019,"EST",91,"lo_ci","Total_16"
"RHPTIPAT","F",2019,"EST",91,"up_ci","Total_16"
"RHPTIPAT","T",2019,"EST",91,"CRUDE_RATE_CPAT","Total_16"
"RHPTIPAT","T",2019,"EST",91,"lo_ci","Total_16"
"RHPTIPAT","T",2019,"EST",91,"up_ci","Total_16"
